sample_idx,dialogue_idx,is_final,label,p_r,p_m,p_n
747,294,True,1.0,0.22376760840415955,0.22258606553077698,0.17344225943088531
748,1355,False,0.0,0.35558634996414185,0.3512074053287506,0.18193072080612183
749,1355,False,1.0,0.5336287617683411,0.5336287617683411,0.25768640637397766
750,1355,True,1.0,0.7508871555328369,0.7542842626571655,0.2703797221183777
751,727,False,0.0,0.32691696286201477,0.32691696286201477,0.3313595652580261
752,727,False,0.0,0.19758708775043488,0.1927846074104309,0.3468169867992401
753,727,False,0.0,0.2588442265987396,0.2588442265987396,0.3468169867992401
754,727,True,1.0,0.489911288022995,0.489911288022995,0.3664836883544922
755,334,False,0.0,0.23084001243114471,0.23319105803966522,0.030355749651789665
756,334,False,0.0,0.24256360530853271,0.2472309023141861,0.03577683866024017
757,334,False,0.0,0.4051334857940674,0.40088337659835815,0.05145663022994995
758,334,False,0.0,0.2932204306125641,0.29095005989074707,0.06700287759304047
759,334,False,0.0,0.7977452278137207,0.7878298759460449,0.08625044673681259
760,334,True,0.0,0.5237978100776672,0.5316674709320068,0.06764776259660721
761,2098,False,0.0,0.1939864605665207,0.1879689246416092,0.24955981969833374
762,2098,False,1.0,0.2119160294532776,0.2119160294532776,0.25768640637397766
763,2098,True,1.0,0.7878298759460449,0.7878298759460449,0.2600012719631195
764,1417,False,0.0,0.3357904851436615,0.3357904851436615,0.09134877473115921
765,1417,False,0.0,0.41571107506752014,0.41571107506752014,0.09960291534662247
766,1417,False,0.0,0.20237648487091064,0.2119160294532776,0.10150236636400223
767,1417,True,0.0,0.23436543345451355,0.23436543345451355,0.13411077857017517
768,867,False,1.0,0.8238591551780701,0.8238591551780701,0.056329093873500824
769,867,False,1.0,0.7944476008415222,0.7878298759460449,0.05924633517861366
770,867,False,1.0,0.7337835431098938,0.730338990688324,0.05957018584012985
771,867,True,0.0,0.7234258651733398,0.7199572324752808,0.06248224154114723
772,682,False,1.0,0.5237978100776672,0.44289782643318176,0.4511726498603821
773,682,True,1.0,0.4552944004535675,0.3380016088485718,0.489911288022995
774,2229,False,1.0,0.16063255071640015,0.15634196996688843,0.24489884078502655
775,2229,False,1.0,0.23436543345451355,0.24022522568702698,0.2634677588939667
776,2229,False,0.0,0.18314002454280853,0.18314002454280853,0.2749723494052887
777,2229,False,0.0,0.394487589597702,0.40088337659835815,0.29548779129981995
778,2229,False,1.0,0.4093726873397827,0.4093726873397827,0.30902883410453796
779,2229,True,1.0,0.6305368542671204,0.6378873586654663,0.3022717833518982
780,1214,False,1.0,0.6157295107841492,0.6305368542671204,0.15142568945884705
781,1214,True,1.0,0.46145734190940857,0.4696383476257324,0.13969466090202332
782,652,True,0.0,0.695448637008667,0.6919144988059998,0.10655777901411057
783,2081,False,1.0,0.7440693974494934,0.7440693974494934,0.18314002454280853
784,2081,True,1.0,0.489911288022995,0.49594369530677795,0.1661338210105896
785,16,False,1.0,0.7542842626571655,0.7542842626571655,0.09452790766954422
786,16,False,0.0,0.4072544574737549,0.3923501670360565,0.0926210954785347
787,16,False,0.0,0.4858770966529846,0.4858770966529846,0.09770146757364273
788,16,False,1.0,0.43874454498291016,0.43874454498291016,0.10023629665374756
789,16,False,0.0,0.5780788660049438,0.5780788660049438,0.09833551943302155
790,16,True,1.0,0.4696383476257324,0.4858770966529846,0.12289030104875565
791,1426,False,0.0,0.34901365637779236,0.35777148604393005,0.09389252960681915
792,1426,False,0.0,0.379467248916626,0.38806697726249695,0.11285711824893951
793,1426,False,0.0,0.4919246435165405,0.4919246435165405,0.13286752998828888
794,1426,False,0.0,0.41571107506752014,0.41571107506752014,0.16002024710178375
795,1426,True,0.0,0.22848573327064514,0.23436543345451355,0.16246820986270905
796,291,True,1.0,0.5316674709320068,0.5316674709320068,0.10403184592723846
797,75,True,1.0,0.3643099367618561,0.3708227872848511,0.25304731726646423
798,99,False,0.0,0.34461748600006104,0.3380016088485718,0.24022522568702698
799,99,False,0.0,0.6305368542671204,0.6305368542671204,0.25304731726646423
800,99,False,0.0,0.1927846074104309,0.1879689246416092,0.2611575722694397
801,99,False,0.0,0.3067794740200043,0.3067794740200043,0.2611575722694397
802,99,False,0.0,0.505947470664978,0.49995267391204834,0.26462167501449585
803,99,False,0.0,0.6120052933692932,0.608272135257721,0.26462167501449585
804,99,False,1.0,0.553109347820282,0.5627601146697998,0.2692296802997589
805,99,False,0.0,0.3966222405433655,0.3923501670360565,0.26807883381843567
806,99,True,1.0,0.1697918325662613,0.1697918325662613,0.25304731726646423
807,2017,False,0.0,0.3202310800552368,0.3202310800552368,0.1359740048646927
808,2017,False,0.0,0.25768640637397766,0.24606522917747498,0.1272622048854828
809,2017,False,1.0,0.30790451169013977,0.29435446858406067,0.15142568945884705
810,2017,False,0.0,0.2119160294532776,0.20237648487091064,0.15879499912261963
811,2017,False,1.0,0.42412444949150085,0.42412444949150085,0.16246820986270905
812,2017,False,0.0,0.24606522917747498,0.24606522917747498,0.17222629487514496
813,2017,True,1.0,0.20237648487091064,0.20237648487091064,0.16857333481311798
814,351,False,0.0,0.3045271039009094,0.3045271039009094,0.14340755343437195
815,351,False,1.0,0.4093726873397827,0.4093726873397827,0.14526109397411346
816,351,True,1.0,0.5119197964668274,0.5158889889717102,0.1581820696592331
817,1367,False,0.0,0.21903665363788605,0.21903665363788605,0.3357904851436615
818,1367,True,1.0,0.6919144988059998,0.695448637008667,0.34461748600006104
819,1304,False,0.0,0.4696383476257324,0.4696383476257324,0.2600012719631195
820,1304,False,0.0,0.608272135257721,0.6231510043144226,0.27267757058143616
821,1304,False,0.0,0.3923501670360565,0.3923501670360565,0.2852608561515808
822,1304,False,1.0,0.14834606647491455,0.14834606647491455,0.2886766791343689
823,1304,True,1.0,0.22258606553077698,0.22258606553077698,0.29775214195251465
824,1052,False,1.0,0.6378873586654663,0.6378873586654663,0.1661338210105896
825,1052,False,0.0,0.5158889889717102,0.5079407691955566,0.15142568945884705
826,1052,False,0.0,0.4093726873397827,0.4093726873397827,0.13659468293190002
827,1052,False,0.0,0.21903665363788605,0.21429280936717987,0.1272622048854828
828,1052,False,1.0,0.2634677588939667,0.25188562273979187,0.12913258373737335
829,1052,True,1.0,0.6157295107841492,0.6157295107841492,0.14155206084251404
830,1234,True,1.0,0.7060014605522156,0.7060014605522156,0.13224557042121887
831,2106,False,0.0,0.5666038990020752,0.5589069128036499,0.20237648487091064
832,2106,False,0.0,0.42202508449554443,0.42202508449554443,0.1927846074104309
833,2106,False,1.0,0.5856822729110718,0.5856822729110718,0.22848573327064514
834,2106,False,1.0,0.6231510043144226,0.6305368542671204,0.25072312355041504
835,2106,False,1.0,0.5856822729110718,0.5856822729110718,0.2565278112888336
836,2106,False,0.0,0.32913973927497864,0.32913973927497864,0.2634677588939667
837,2106,True,0.0,0.2119160294532776,0.2119160294532776,0.2875387966632843
838,162,False,1.0,0.6120052933692932,0.6231510043144226,0.24606522917747498
839,162,False,0.0,0.36213329434394836,0.36865469813346863,0.24955981969833374
840,162,False,0.0,0.5472903847694397,0.5472903847694397,0.2795526385307312
841,162,True,1.0,0.42202508449554443,0.41781845688819885,0.2784087359905243
842,1735,False,0.0,0.6741183996200562,0.6705338954925537,0.232015922665596
843,1735,False,1.0,0.489911288022995,0.489911288022995,0.25304731726646423
844,1735,True,1.0,0.7644287347793579,0.7644287347793579,0.24606522917747498
845,426,False,1.0,0.8840369582176208,0.8871346116065979,0.07857593148946762
846,426,False,0.0,0.6268482804298401,0.6378873586654663,0.0926210954785347
847,426,True,1.0,0.15449993312358856,0.15449993312358856,0.1278858780860901
848,1596,False,1.0,0.7811819911003113,0.7845097780227661,0.11411435157060623
849,1596,True,1.0,0.7164804935455322,0.7268863916397095,0.12226486206054688
850,273,False,0.0,0.17829781770706177,0.17708516120910645,0.27382534742355347
851,273,False,0.0,0.23553892970085144,0.23319105803966522,0.2852608561515808
852,273,False,0.0,0.232015922665596,0.232015922665596,0.2988831698894501
853,273,False,0.0,0.17587171494960785,0.17829781770706177,0.3157590329647064
854,273,False,0.0,0.29095005989074707,0.2886766791343689,0.32246261835098267
855,273,False,1.0,0.2806958258152008,0.2784087359905243,0.31351861357688904
856,273,True,0.0,0.41571107506752014,0.4199231266975403,0.31015241146087646
857,1810,False,0.0,0.3357904851436615,0.34241509437561035,0.10655777901411057
858,1810,False,1.0,0.5856822729110718,0.5932488441467285,0.11913441866636276
859,1810,False,1.0,0.6007786989212036,0.6007786989212036,0.12414052337408066
860,1810,False,0.0,0.1879689246416092,0.1927846074104309,0.14526109397411346
861,1810,False,0.0,0.608272135257721,0.608272135257721,0.18555614352226257
862,1810,True,1.0,0.2749723494052887,0.2749723494052887,0.19758708775043488
863,2201,False,1.0,0.6007786989212036,0.6007786989212036,0.26807883381843567
864,2201,False,1.0,0.8495076894760132,0.8495076894760132,0.2634677588939667
865,2201,False,0.0,0.41571107506752014,0.41571107506752014,0.2703797221183777
866,2201,False,0.0,0.15634196996688843,0.16124466061592102,0.27267757058143616
867,2201,True,1.0,0.16491279006004333,0.16491279006004333,0.27382534742355347
868,21,False,1.0,0.6231510043144226,0.6231510043144226,0.20476625859737396
869,21,False,1.0,0.3157590329647064,0.3179965615272522,0.2166663557291031
870,21,True,1.0,0.6812620759010315,0.6776944398880005,0.23084001243114471
871,1008,False,1.0,0.8778212070465088,0.8715780377388,0.1951874941587448
872,1008,False,0.0,0.8335312604904175,0.8303144574165344,0.1987856775522232
873,1008,False,1.0,0.7644287347793579,0.7644287347793579,0.20834481716156006
874,1008,False,0.0,0.6597293019294739,0.6669409275054932,0.21429280936717987
875,1008,False,0.0,0.25768640637397766,0.25768640637397766,0.19037842750549316
876,1008,False,0.0,0.3357904851436615,0.3357904851436615,0.217851921916008
877,1008,False,0.0,0.23436543345451355,0.23436543345451355,0.22612829506397247
878,1008,False,0.0,0.2119160294532776,0.2119160294532776,0.24606522917747498
879,1008,True,0.0,0.13348925113677979,0.14093314111232758,0.24839572608470917
880,1677,False,0.0,0.40088337659835815,0.40088337659835815,0.11662613600492477
881,1677,False,0.0,0.36865469813346863,0.3643099367618561,0.1235155239701271
882,1677,False,1.0,0.38806697726249695,0.3923501670360565,0.1384553164243698
883,1677,True,1.0,0.49995267391204834,0.49995267391204834,0.13659468293190002
884,164,False,0.0,0.5932488441467285,0.5856822729110718,0.11662613600492477
885,164,False,1.0,0.24022522568702698,0.24606522917747498,0.11285711824893951
886,164,False,0.0,0.19758708775043488,0.19758708775043488,0.1097102239727974
887,164,False,0.0,0.49594369530677795,0.48789551854133606,0.11411435157060623
888,164,False,1.0,0.24022522568702698,0.24256360530853271,0.10086945444345474
889,164,True,0.0,0.41781845688819885,0.4093726873397827,0.10781943053007126
890,1133,True,1.0,0.737220048904419,0.730338990688324,0.14155206084251404
891,201,False,0.0,0.3708227872848511,0.3708227872848511,0.11788073182106018
892,201,True,1.0,0.5316674709320068,0.5316674709320068,0.11474262923002243
893,1153,False,1.0,0.737220048904419,0.730338990688324,0.12476528435945511
894,1153,False,0.0,0.730338990688324,0.730338990688324,0.13162343204021454
895,1153,False,0.0,0.4072544574737549,0.3923501670360565,0.17587171494960785
896,1153,False,0.0,0.2692296802997589,0.2692296802997589,0.18555614352226257
897,1153,False,0.0,0.25768640637397766,0.25768640637397766,0.19037842750549316
898,1153,True,0.0,0.31015241146087646,0.3067794740200043,0.2011803686618805
899,902,False,0.0,0.2784087359905243,0.2772640287876129,0.06151207908987999
900,902,True,0.0,0.21072643995285034,0.20953604578971863,0.07472644001245499
901,219,False,0.0,0.5550442934036255,0.5627601146697998,0.3000134527683258
902,219,True,1.0,0.23436543345451355,0.22848573327064514,0.2772640287876129
903,576,True,1.0,0.38377270102500916,0.38377270102500916,0.10276754200458527
904,1712,True,1.0,0.42412444949150085,0.42412444949150085,0.041181936860084534
905,539,False,0.0,0.6919144988059998,0.6883720755577087,0.1867629438638687
906,539,False,0.0,0.26231303811073303,0.26231303811073303,0.1867629438638687
907,539,True,1.0,0.35339829325675964,0.35339829325675964,0.18434849381446838
908,858,False,0.0,0.6305368542671204,0.6305368542671204,0.07086876034736633
909,858,False,1.0,0.8010353446006775,0.8043180704116821,0.07022502273321152
910,858,False,0.0,0.22376760840415955,0.22376760840415955,0.07857593148946762
911,858,False,0.0,0.19758708775043488,0.20237648487091064,0.10276754200458527
912,858,False,1.0,0.8778212070465088,0.874703049659729,0.121013343334198
913,858,False,1.0,0.6597293019294739,0.6597293019294739,0.13286752998828888
914,858,True,1.0,0.3357904851436615,0.32691696286201477,0.1378353089094162
915,69,False,1.0,0.5316674709320068,0.5375441908836365,0.13100102543830872
916,69,True,1.0,0.5316674709320068,0.5316674709320068,0.11788073182106018
917,272,False,0.0,0.5472903847694397,0.5316674709320068,0.14402562379837036
918,272,False,1.0,0.5932488441467285,0.5932488441467285,0.1495785415172577
919,272,True,0.0,0.24606522917747498,0.24606522917747498,0.16002024710178375
920,370,False,1.0,0.7911425828933716,0.7878298759460449,0.1867629438638687
921,370,False,0.0,0.41571107506752014,0.4093726873397827,0.20953604578971863
922,370,False,0.0,0.2154799848794937,0.2119160294532776,0.20476625859737396
923,370,False,1.0,0.2119160294532776,0.2119160294532776,0.22376760840415955
924,370,False,0.0,0.41571107506752014,0.41571107506752014,0.23319105803966522
925,370,True,0.0,0.23788367211818695,0.24139481782913208,0.26807883381843567
926,1632,True,1.0,0.3402097523212433,0.3380016088485718,0.2611575722694397
927,2230,True,1.0,0.4030098021030426,0.4030098021030426,0.1697918325662613
928,1270,False,1.0,0.3000134527683258,0.29775214195251465,0.35777148604393005
929,1270,False,0.0,0.6120052933692932,0.6007786989212036,0.32913973927497864
930,1270,True,1.0,0.4594056308269501,0.4594056308269501,0.35339829325675964
931,488,False,0.0,0.25768640637397766,0.25188562273979187,0.20595993101596832
932,488,True,1.0,0.6488474011421204,0.6488474011421204,0.29548779129981995
933,495,False,0.0,0.5158889889717102,0.5158889889717102,0.1278858780860901
934,495,True,1.0,0.35777148604393005,0.35777148604393005,0.1421707719564438
935,555,False,0.0,0.6007786989212036,0.608272135257721,0.05015510693192482
936,555,True,1.0,0.6989745497703552,0.695448637008667,0.053407177329063416
937,199,False,0.0,0.5019534826278687,0.505947470664978,0.30339980125427246
938,199,True,1.0,0.3357904851436615,0.3402097523212433,0.29662033915519714
939,446,False,0.0,0.5019534826278687,0.4939354360103607,0.13907510042190552
940,446,False,0.0,0.31351861357688904,0.31351861357688904,0.15142568945884705
941,446,False,1.0,0.6378873586654663,0.6452028155326843,0.1879689246416092
942,446,False,0.0,0.25304731726646423,0.2565278112888336,0.1891741007566452
943,446,False,0.0,0.43249475955963135,0.4283149242401123,0.2154799848794937
944,446,True,1.0,0.5932488441467285,0.6007786989212036,0.24373160302639008
945,2175,True,1.0,0.761055052280426,0.761055052280426,0.10781943053007126
946,2051,False,0.0,0.38377270102500916,0.3751506805419922,0.20953604578971863
947,2051,False,1.0,0.49995267391204834,0.5079407691955566,0.20476625859737396
948,2051,False,1.0,0.6452028155326843,0.6452028155326843,0.19758708775043488
949,2051,False,0.0,0.5316674709320068,0.5316674709320068,0.19998343288898468
950,2051,False,0.0,0.2565278112888336,0.2565278112888336,0.20237648487091064
951,2051,False,0.0,0.2542082965373993,0.25188562273979187,0.24256360530853271
952,2051,False,1.0,0.6415494680404663,0.6415494680404663,0.24955981969833374
953,2051,True,0.0,0.2864002287387848,0.29095005989074707,0.25768640637397766
954,2252,False,0.0,0.6812620759010315,0.6741183996200562,0.22612829506397247
955,2252,False,0.0,0.6812620759010315,0.6776944398880005,0.2692296802997589
956,2252,False,0.0,0.3179965615272522,0.3179965615272522,0.26692721247673035
957,2252,False,0.0,0.394487589597702,0.38806697726249695,0.35777148604393005
958,2252,True,1.0,0.37298819422721863,0.37298819422721863,0.3179965615272522
959,1649,False,1.0,0.6597293019294739,0.6669409275054932,0.13286752998828888
960,1649,False,1.0,0.7440693974494934,0.747482180595398,0.1378353089094162
961,1649,False,0.0,0.5780788660049438,0.5704382061958313,0.17344225943088531
962,1649,True,1.0,0.1927846074104309,0.1927846074104309,0.18072058260440826
963,84,False,1.0,0.5079407691955566,0.49995267391204834,0.07985727488994598
964,84,False,0.0,0.3157590329647064,0.32246261835098267,0.08177759498357773
965,84,False,0.0,0.47777819633483887,0.4757470488548279,0.09770146757364273
966,84,False,0.0,0.6231510043144226,0.6231510043144226,0.11285711824893951
967,84,False,0.0,0.3773103654384613,0.38377270102500916,0.1278858780860901
968,84,False,0.0,0.5550442934036255,0.5550442934036255,0.12414052337408066
969,84,False,0.0,0.483856201171875,0.4757470488548279,0.11913441866636276
970,84,False,0.0,0.35777148604393005,0.35777148604393005,0.12038727104663849
971,84,True,1.0,0.6305368542671204,0.6231510043144226,0.12289030104875565
972,1057,False,1.0,0.9207642674446106,0.9207642674446106,0.17100946605205536
973,1057,False,1.0,0.6305368542671204,0.6305368542671204,0.1697918325662613
974,1057,False,1.0,0.6669409275054932,0.6597293019294739,0.1746574193239212
975,1057,False,1.0,0.4552944004535675,0.4552944004535675,0.17708516120910645
976,1057,False,0.0,0.3773103654384613,0.3773103654384613,0.17344225943088531
977,1057,True,1.0,0.45323482155799866,0.44704052805900574,0.17222629487514496
978,1597,False,1.0,0.7644287347793579,0.7644287347793579,0.12601417303085327
979,1597,False,0.0,0.4304061830043793,0.4304061830043793,0.13348925113677979
980,1597,False,1.0,0.9116725325584412,0.9116725325584412,0.12601417303085327
981,1597,False,1.0,0.6812620759010315,0.6848212480545044,0.13907510042190552
982,1597,False,0.0,0.28183820843696594,0.28183820843696594,0.16369092464447021
983,1597,False,0.0,0.18314002454280853,0.18314002454280853,0.1867629438638687
984,1597,False,0.0,0.5237978100776672,0.5237978100776672,0.20595993101596832
985,1597,False,1.0,0.17829781770706177,0.17587171494960785,0.2472309023141861
986,1597,True,1.0,0.29435446858406067,0.29095005989074707,0.2772640287876129
987,262,False,1.0,0.5158889889717102,0.5158889889717102,0.18193072080612183
988,262,True,1.0,0.7542842626571655,0.7677947878837585,0.17100946605205536
989,599,False,0.0,0.2841207683086395,0.27152904868125916,0.13907510042190552
990,599,False,0.0,0.5932488441467285,0.6007786989212036,0.13659468293190002
991,599,True,1.0,0.4919246435165405,0.4919246435165405,0.13535314798355103
992,808,False,0.0,0.18555614352226257,0.1879689246416092,0.15265601873397827
993,808,False,1.0,0.34901365637779236,0.34901365637779236,0.1661338210105896
994,808,True,1.0,0.7129955887794495,0.6989745497703552,0.19998343288898468
995,1795,True,1.0,0.6812620759010315,0.6776944398880005,0.18193072080612183
996,2122,True,1.0,0.24022522568702698,0.24022522568702698,0.22258606553077698
997,1438,False,0.0,0.3313595652580261,0.3313595652580261,0.16369092464447021
998,1438,True,1.0,0.2772640287876129,0.2772640287876129,0.17587171494960785
999,2084,False,0.0,0.6741183996200562,0.6705338954925537,0.18314002454280853
1000,2084,True,1.0,0.2611575722694397,0.2611575722694397,0.1927846074104309
1001,594,False,0.0,0.46759700775146484,0.4635065197944641,0.22848573327064514
1002,594,False,1.0,0.3313595652580261,0.3313595652580261,0.22022061049938202
1003,594,False,1.0,0.7677947878837585,0.7677947878837585,0.22730740904808044
1004,594,False,0.0,0.3859212100505829,0.3859212100505829,0.23788367211818695
1005,594,True,0.0,0.24256360530853271,0.2542082965373993,0.24489884078502655
1006,2105,False,0.0,0.2634677588939667,0.2703797221183777,0.1520409733057022
1007,2105,False,0.0,0.41571107506752014,0.41571107506752014,0.17587171494960785
1008,2105,False,0.0,0.2886766791343689,0.28183820843696594,0.1697918325662613
1009,2105,False,1.0,0.3402097523212433,0.34901365637779236,0.18072058260440826
1010,2105,False,1.0,0.5099315643310547,0.5039517283439636,0.1939864605665207
1011,2105,False,0.0,0.21903665363788605,0.2119160294532776,0.2011803686618805
1012,2105,False,0.0,0.22376760840415955,0.22376760840415955,0.20834481716156006
1013,2105,False,0.0,0.150194451212883,0.150194451212883,0.20953604578971863
1014,2105,False,0.0,0.3357904851436615,0.34241509437561035,0.19998343288898468
1015,2105,True,0.0,0.24606522917747498,0.24022522568702698,0.20953604578971863
1016,267,False,1.0,0.34901365637779236,0.34901365637779236,0.1046636700630188
1017,267,False,1.0,0.46145734190940857,0.46145734190940857,0.11285711824893951
1018,267,True,1.0,0.32246261835098267,0.3246912658214569,0.13411077857017517
1019,602,False,0.0,0.5472903847694397,0.5472903847694397,0.18072058260440826
1020,602,False,0.0,0.22848573327064514,0.23553892970085144,0.17587171494960785
1021,602,False,0.0,0.19758708775043488,0.19758708775043488,0.1939864605665207
1022,602,True,0.0,0.25768640637397766,0.25188562273979187,0.19998343288898468
1023,1466,False,1.0,0.77784663438797,0.7745037078857422,0.12850934267044067
1024,1466,True,1.0,0.4262210428714752,0.4304061830043793,0.16369092464447021
1025,1492,True,1.0,0.7576735019683838,0.7644287347793579,0.04428673908114433
1026,95,False,1.0,0.608272135257721,0.608272135257721,0.053407177329063416
1027,95,False,1.0,0.5627601146697998,0.5627601146697998,0.07312007248401642
1028,95,False,0.0,0.34901365637779236,0.34901365637779236,0.08497362583875656
1029,95,False,0.0,0.22258606553077698,0.23436543345451355,0.10276754200458527
1030,95,False,0.0,0.3773103654384613,0.3643099367618561,0.11034004390239716
1031,95,False,0.0,0.2692296802997589,0.25768640637397766,0.1266382783651352
1032,95,False,0.0,0.20237648487091064,0.1927846074104309,0.13659468293190002
1033,95,True,0.0,0.1927846074104309,0.1927846074104309,0.14711272716522217
1034,2171,False,0.0,0.5237978100776672,0.5237978100776672,0.2611575722694397
1035,2171,False,0.0,0.21072643995285034,0.20715276896953583,0.21903665363788605
1036,2171,False,0.0,0.21429280936717987,0.21429280936717987,0.22258606553077698
1037,2171,False,1.0,0.8367408514022827,0.8367408514022827,0.22612829506397247
1038,2171,False,0.0,0.1987856775522232,0.1951874941587448,0.22022061049938202
1039,2171,False,0.0,0.19758708775043488,0.19758708775043488,0.22376760840415955
1040,2171,False,0.0,0.3179965615272522,0.3246912658214569,0.22022061049938202
1041,2171,False,1.0,0.1939864605665207,0.19638770818710327,0.22140374779701233
1042,2171,True,1.0,0.6597293019294739,0.6597293019294739,0.22022061049938202
1043,1594,False,1.0,0.5472903847694397,0.5550442934036255,0.18072058260440826
1044,1594,False,1.0,0.730338990688324,0.7234258651733398,0.1891741007566452
1045,1594,False,1.0,0.6007786989212036,0.608272135257721,0.18072058260440826
1046,1594,False,1.0,0.4304061830043793,0.44704052805900574,0.18555614352226257
1047,1594,True,1.0,0.44704052805900574,0.45323482155799866,0.1939864605665207
1048,1923,False,0.0,0.31351861357688904,0.3045271039009094,0.2920856177806854
1049,1923,True,1.0,0.5316674709320068,0.5237978100776672,0.29435446858406067
1050,1934,True,1.0,0.22258606553077698,0.22022061049938202,0.16369092464447021
1051,1766,False,0.0,0.38806697726249695,0.38806697726249695,0.06893684715032578
1052,1766,False,0.0,0.4696383476257324,0.4757470488548279,0.08497362583875656
1053,1766,True,1.0,0.44704052805900574,0.43874454498291016,0.09134877473115921
1054,745,True,1.0,0.22376760840415955,0.22258606553077698,0.21429280936717987
1055,1742,False,1.0,0.6919144988059998,0.6919144988059998,0.11411435157060623
1056,1742,False,0.0,0.6378873586654663,0.6378873586654663,0.11725356429815292
1057,1742,False,1.0,0.8238591551780701,0.8270905017852783,0.12601417303085327
1058,1742,True,1.0,0.5780788660049438,0.5780788660049438,0.12601417303085327
1059,1227,False,1.0,0.7129955887794495,0.7129955887794495,0.12538982927799225
1060,1227,False,0.0,0.381621390581131,0.37298819422721863,0.17100946605205536
1061,1227,False,0.0,0.8840369582176208,0.8871346116065979,0.21429280936717987
1062,1227,False,1.0,0.6848212480545044,0.6883720755577087,0.26462167501449585
1063,1227,False,0.0,0.6705338954925537,0.6705338954925537,0.27611857652664185
1064,1227,False,1.0,0.5257688760757446,0.521824300289154,0.2988831698894501
1065,1227,False,1.0,0.6561106443405151,0.6561106443405151,0.3067794740200043
1066,1227,True,1.0,0.7878298759460449,0.7845097780227661,0.30902883410453796
1067,6,False,1.0,0.3157590329647064,0.32246261835098267,0.11096964031457901
1068,6,False,0.0,0.5932488441467285,0.6007786989212036,0.11976098269224167
1069,6,False,0.0,0.5079407691955566,0.5158889889717102,0.1891741007566452
1070,6,False,0.0,0.2829798460006714,0.2886766791343689,0.1951874941587448
1071,6,False,0.0,0.12038727104663849,0.12038727104663849,0.2154799848794937
1072,6,True,1.0,0.5394982099533081,0.5316674709320068,0.23788367211818695
1073,809,False,1.0,0.22848573327064514,0.22612829506397247,0.12414052337408066
1074,809,False,1.0,0.3512074053287506,0.34241509437561035,0.13037845492362976
1075,809,False,1.0,0.1879689246416092,0.1879689246416092,0.13535314798355103
1076,809,False,1.0,0.737220048904419,0.730338990688324,0.1464957296848297
1077,809,False,1.0,0.22612829506397247,0.23084001243114471,0.17100946605205536
1078,809,False,0.0,0.18314002454280853,0.18314002454280853,0.18555614352226257
1079,809,False,0.0,0.13286752998828888,0.13162343204021454,0.20237648487091064
1080,809,False,1.0,0.24022522568702698,0.24022522568702698,0.23553892970085144
1081,809,True,1.0,0.5394982099533081,0.5237978100776672,0.23436543345451355
1082,1143,True,1.0,0.44704052805900574,0.44704052805900574,0.12538982927799225
1083,1736,False,1.0,0.5158889889717102,0.5158889889717102,0.13721507787704468
1084,1736,False,0.0,0.6524832844734192,0.6524832844734192,0.14772948622703552
1085,1736,False,0.0,0.5627601146697998,0.5627601146697998,0.15265601873397827
1086,1736,False,0.0,0.5158889889717102,0.5079407691955566,0.17344225943088531
1087,1736,True,1.0,0.29435446858406067,0.29435446858406067,0.18072058260440826
1088,904,True,1.0,0.24839572608470917,0.24839572608470917,0.1266382783651352
1089,2158,False,1.0,0.9025211334228516,0.9025211334228516,0.07440528273582458
1090,2158,False,1.0,0.7977452278137207,0.7977452278137207,0.09516307711601257
1091,2158,False,1.0,0.4635065197944641,0.4635065197944641,0.09833551943302155
1092,2158,True,1.0,0.7977452278137207,0.7977452278137207,0.09643272310495377
1093,1768,False,0.0,0.13411077857017517,0.1378353089094162,0.34461748600006104
1094,1768,False,0.0,0.6378873586654663,0.6305368542671204,0.3468169867992401
1095,1768,False,0.0,0.6989745497703552,0.695448637008667,0.35558634996414185
1096,1768,True,0.0,0.49995267391204834,0.49995267391204834,0.3357904851436615
1097,1155,False,1.0,0.7977452278137207,0.7878298759460449,0.07054691761732101
1098,1155,False,1.0,0.9177402853965759,0.9116725325584412,0.06893684715032578
1099,1155,False,1.0,0.6669409275054932,0.6669409275054932,0.06925897300243378
1100,1155,False,1.0,0.7878298759460449,0.7878298759460449,0.06990306079387665
1101,1155,True,1.0,0.6007786989212036,0.6007786989212036,0.0686146542429924
1102,1705,False,1.0,0.5079407691955566,0.49995267391204834,0.2611575722694397
1103,1705,True,1.0,0.709502637386322,0.709502637386322,0.23084001243114471
1104,2101,False,1.0,0.6883720755577087,0.6812620759010315,0.31351861357688904
1105,2101,True,1.0,0.6231510043144226,0.6231510043144226,0.32691696286201477
1106,640,True,1.0,0.8043180704116821,0.8075933456420898,0.11662613600492477
1107,469,False,0.0,0.5375441908836365,0.5433991551399231,0.20595993101596832
1108,469,True,1.0,0.695448637008667,0.6989745497703552,0.232015922665596
1109,364,False,0.0,0.4093726873397827,0.40088337659835815,0.20476625859737396
1110,364,False,0.0,0.4030098021030426,0.39875420928001404,0.22494834661483765
1111,364,False,0.0,0.8303144574165344,0.8303144574165344,0.23671172559261322
1112,364,False,0.0,0.24606522917747498,0.24955981969833374,0.24022522568702698
1113,364,False,0.0,0.2875387966632843,0.2920856177806854,0.22966326773166656
1114,364,False,0.0,0.5472903847694397,0.5433991551399231,0.23553892970085144
1115,364,False,0.0,0.1618565171957016,0.1581820696592331,0.24256360530853271
1116,364,True,1.0,0.15634196996688843,0.15634196996688843,0.23788367211818695
