sample_idx,dialogue_idx,is_final,label,p_r,p_m,p_n
757,213,False,0.0,0.16668924689292908,0.16668924689292908,0.23701852560043335
758,213,False,0.0,0.34353914856910706,0.3457354009151459,0.25214529037475586
759,213,False,0.0,0.2922312021255493,0.29109862446784973,0.25330349802970886
760,213,True,0.0,0.14774341881275177,0.14835770428180695,0.25330349802970886
761,214,False,0.0,0.17033317685127258,0.17033317685127258,0.13603216409683228
762,214,True,1.0,0.12424445897340775,0.1223762035369873,0.21822042763233185
763,215,False,1.0,0.38693296909332275,0.38264337182044983,0.1824263036251068
764,215,True,1.0,0.4334070086479187,0.4334070086479187,0.18724070489406586
765,216,False,0.0,0.9051689505577087,0.9051689505577087,0.06574104726314545
766,216,True,1.0,0.48468366265296936,0.48468366265296936,0.06863080710172653
767,217,False,0.0,0.42714542150497437,0.4334070086479187,0.4061015844345093
768,217,False,0.0,0.45410966873168945,0.452051043510437,0.30126503109931946
769,217,True,0.0,0.5996321439743042,0.5958682894706726,0.33472564816474915
770,218,False,1.0,0.9294845461845398,0.926467776298523,0.2475048005580902
771,218,True,0.0,0.5226059556007385,0.5226059556007385,0.25330349802970886
772,219,False,0.0,0.8959421515464783,0.8990244269371033,0.13107825815677643
773,219,True,0.0,0.25330349802970886,0.2567734718322754,0.1563243418931961
774,220,True,1.0,0.690895140171051,0.694435715675354,0.10736068338155746
775,222,False,0.0,0.30688726902008057,0.31249120831489563,0.23233778774738312
776,222,False,1.0,0.7050087451934814,0.7050087451934814,0.22646930813789368
777,222,False,0.0,0.30688726902008057,0.30688726902008057,0.24866607785224915
778,222,False,1.0,0.4145510196685791,0.4229578673839569,0.26138952374458313
779,222,False,1.0,0.8068497776985168,0.8133975267410278,0.2475048005580902
780,222,False,0.0,0.6367829442024231,0.6441082954406738,0.2774498462677002
781,222,True,0.0,0.17275837063789368,0.16911935806274414,0.284287691116333
782,223,False,0.0,0.4375683665275574,0.4375683665275574,0.24285195767879486
783,223,False,0.0,0.4061015844345093,0.39973634481430054,0.25330349802970886
784,223,False,0.0,0.5461063385009766,0.5461063385009766,0.2808721363544464
785,223,False,0.0,0.3191918730735779,0.3191918730735779,0.30688726902008057
786,223,False,0.0,0.49073049426078796,0.48468366265296936,0.31025180220603943
787,223,True,1.0,0.19204215705394745,0.19204215705394745,0.3113718628883362
788,224,False,1.0,0.3258664906024933,0.3214195966720581,0.1471289098262787
789,224,False,0.0,0.300138384103775,0.29675403237342834,0.1968306452035904
790,224,True,1.0,0.18844230473041534,0.19204215705394745,0.2498266100883484
791,225,False,0.0,0.5461063385009766,0.5461063385009766,0.051871560513973236
792,225,False,0.0,0.4582192003726959,0.4582192003726959,0.06252488493919373
793,225,False,1.0,0.3523072600364685,0.3523072600364685,0.08460286259651184
794,225,False,0.0,0.6108701229095459,0.6145983934402466,0.09980621188879013
795,225,False,0.0,0.20636913180351257,0.20636913180351257,0.11613480001688004
796,225,True,0.0,0.20874574780464172,0.21230469644069672,0.11488395929336548
797,226,False,0.0,0.10987190157175064,0.11112620681524277,0.033324677497148514
798,226,False,0.0,0.6802236437797546,0.6802236437797546,0.049927983433008194
799,226,False,0.0,0.1800142377614975,0.1800142377614975,0.06091467663645744
800,226,False,0.0,0.08460286259651184,0.08460286259651184,0.08523886650800705
801,226,False,0.0,0.08714553713798523,0.08587463945150375,0.10232783108949661
802,226,False,0.0,0.5538640022277832,0.5538640022277832,0.10924442112445831
803,226,False,0.0,0.11112620681524277,0.11363223940134048,0.1186339408159256
804,226,True,0.0,0.21940119564533234,0.22293876111507416,0.13973866403102875
805,227,False,1.0,0.773668110370636,0.770308792591095,0.09917524456977844
806,227,True,1.0,0.7969732284545898,0.7936662435531616,0.10610377043485641
807,228,True,1.0,0.7293969392776489,0.7259368300437927,0.08460286259651184
808,229,False,1.0,0.20160631835460663,0.20041359961032867,0.2498266100883484
809,229,True,1.0,0.7533976435661316,0.7533976435661316,0.2544609606266022
810,230,False,1.0,0.9414871335029602,0.9414871335029602,0.2393542379140854
811,230,False,0.0,0.2717309892177582,0.2763075828552246,0.22529323399066925
812,230,False,0.0,0.22529323399066925,0.22764454782009125,0.2416868358850479
813,230,False,1.0,0.4145510196685791,0.4103316366672516,0.2808721363544464
814,230,True,1.0,0.3046405613422394,0.3080095052719116,0.25908300280570984
815,231,False,1.0,0.9414871335029602,0.9414871335029602,0.1624285876750946
816,231,False,1.0,0.8928532600402832,0.8928532600402832,0.16547295451164246
817,231,False,1.0,0.8035649061203003,0.8068497776985168,0.17880696058273315
818,231,True,1.0,0.6220282912254333,0.618317723274231,0.19084300100803375
819,232,False,1.0,0.749992311000824,0.749992311000824,0.10610377043485641
820,232,False,1.0,0.34792885184288025,0.34792885184288025,0.10484600067138672
821,232,False,1.0,0.5304775834083557,0.5343990325927734,0.10421676933765411
822,232,True,1.0,0.5383109450340271,0.5383109450340271,0.1186339408159256
823,233,True,1.0,0.25098633766174316,0.2451799362897873,0.08396664261817932
824,234,False,1.0,0.5226059556007385,0.5226059556007385,0.20874574780464172
825,234,False,1.0,0.694435715675354,0.690895140171051,0.19443801045417786
826,234,False,1.0,0.6730678677558899,0.6730678677558899,0.2335091531276703
827,234,True,1.0,0.4602701663970947,0.4643644392490387,0.2099328339099884
828,235,False,0.0,0.5383109450340271,0.5383109450340271,0.05575260892510414
829,235,False,1.0,0.34792885184288025,0.34792885184288025,0.06541968137025833
830,235,True,1.0,0.4417192041873932,0.4417192041873932,0.06477678567171097
831,236,False,0.0,0.6477579474449158,0.6441082954406738,0.07982581853866577
832,236,False,1.0,0.8678992390632629,0.8678992390632629,0.11800950020551682
833,236,False,0.0,0.7120168805122375,0.7120168805122375,0.1489717811346054
834,236,False,0.0,0.4187597632408142,0.4208601117134094,0.16547295451164246
835,236,False,1.0,0.5845224261283875,0.5883134007453918,0.17638996243476868
836,236,False,0.0,0.4145510196685791,0.4166567027568817,0.17518025636672974
837,236,True,1.0,0.5519281029701233,0.5519281029701233,0.17638996243476868
838,237,False,0.0,0.30688726902008057,0.30688726902008057,0.09411974996328354
839,237,False,0.0,0.749992311000824,0.749992311000824,0.08905023336410522
840,237,False,0.0,0.33472564816474915,0.33472564816474915,0.08651019632816315
841,237,False,1.0,0.22764454782009125,0.22999274730682373,0.08841555565595627
842,237,False,0.0,0.294494092464447,0.29675403237342834,0.0947524681687355
843,237,False,0.0,0.5265465378761292,0.5265465378761292,0.08968469500541687
844,237,False,1.0,0.2451799362897873,0.2416868358850479,0.08968469500541687
845,237,True,0.0,0.15448902547359467,0.15448902547359467,0.0833301916718483
846,238,False,0.0,0.4229578673839569,0.4145510196685791,0.033324677497148514
847,238,False,0.0,0.16425582766532898,0.16425582766532898,0.034632280468940735
848,238,False,0.0,0.3191918730735779,0.3191918730735779,0.039201654493808746
849,238,True,1.0,0.3653751313686371,0.36320409178733826,0.043759800493717194
850,240,False,0.0,0.19802577793598175,0.20041359961032867,0.18603834509849548
851,240,False,0.0,0.618317723274231,0.6145983934402466,0.20636913180351257
852,240,False,1.0,0.8615924715995789,0.8615924715995789,0.2051796168088913
853,240,False,0.0,0.7189928889274597,0.7189928889274597,0.20041359961032867
854,240,False,1.0,0.48871737718582153,0.49073049426078796,0.1932404786348343
855,240,True,1.0,0.6873462200164795,0.6873462200164795,0.19922009110450745
856,242,False,0.0,0.2717309892177582,0.27516457438468933,0.05736730620265007
857,242,True,0.0,0.5654301643371582,0.5654301643371582,0.0641336590051651
858,244,True,0.0,0.22999274730682373,0.2335091531276703,0.1304580569267273
859,245,False,0.0,0.3976092040538788,0.39973634481430054,0.1968306452035904
860,245,True,1.0,0.369708776473999,0.3718714416027069,0.22058118879795074
861,246,False,0.0,0.39973634481430054,0.3976092040538788,0.28769651055336
862,246,True,0.0,0.24866607785224915,0.2475048005580902,0.3191918730735779
863,247,False,0.0,0.770308792591095,0.770308792591095,0.21822042763233185
864,247,False,0.0,0.5186555981636047,0.5186555981636047,0.22293876111507416
865,247,False,0.0,0.28769651055336,0.28542470932006836,0.20874574780464172
866,247,False,0.0,0.2785913348197937,0.2774498462677002,0.20755784213542938
867,247,False,0.0,0.16181910037994385,0.16181910037994385,0.22881905734539032
868,247,False,0.0,0.2728762924671173,0.2728762924671173,0.22999274730682373
869,247,False,0.0,0.25330349802970886,0.25330349802970886,0.2393542379140854
870,247,True,0.0,0.11988221108913422,0.11613480001688004,0.25792866945266724
871,248,False,0.0,0.4987581968307495,0.4987581968307495,0.08968469500541687
872,248,False,0.0,0.5538640022277832,0.5538640022277832,0.09538492560386658
873,248,False,1.0,0.8264061212539673,0.8264061212539673,0.08841555565595627
874,248,True,1.0,0.6802236437797546,0.6802236437797546,0.07631472498178482
875,249,False,0.0,0.18483515083789825,0.18964305520057678,0.12735392153263092
876,249,False,0.0,0.8584287762641907,0.8584287762641907,0.12983767688274384
877,249,False,0.0,0.3057642877101898,0.31025180220603943,0.11175303161144257
878,249,False,1.0,0.9051689505577087,0.9051689505577087,0.10358733683824539
879,249,False,1.0,0.17033317685127258,0.16911935806274414,0.11237964034080505
880,249,True,1.0,0.16911935806274414,0.16911935806274414,0.11237964034080505
881,250,False,1.0,0.6513991951942444,0.6513991951942444,0.11550949513912201
882,250,False,1.0,0.3933468759059906,0.3933468759059906,0.12983767688274384
883,250,False,0.0,0.6694775223731995,0.6694775223731995,0.12548889219760895
884,250,False,1.0,0.9651885628700256,0.9651885628700256,0.1569357067346573
885,250,False,1.0,0.9173789024353027,0.9173789024353027,0.15754686295986176
886,250,True,1.0,0.8804305195808411,0.8773078322410583,0.15937906503677368
887,251,False,0.0,0.23116566240787506,0.23233778774738312,0.12112964689731598
888,251,False,0.0,0.4375683665275574,0.4354889690876007,0.14282160997390747
889,251,False,0.0,0.13665039837360382,0.1385039985179901,0.13231799006462097
890,251,False,1.0,0.22881905734539032,0.22881905734539032,0.15754686295986176
891,251,True,0.0,0.5673497915267944,0.5673497915267944,0.16911935806274414
892,252,False,1.0,0.3653751313686371,0.36103034019470215,0.18964305520057678
893,252,False,0.0,0.5958682894706726,0.5958682894706726,0.1968306452035904
894,252,False,0.0,0.20160631835460663,0.20398934185504913,0.21585650742053986
895,252,False,0.0,0.2808721363544464,0.284287691116333,0.20398934185504913
896,252,False,1.0,0.369708776473999,0.3675433099269867,0.20874574780464172
897,252,True,1.0,0.6404499411582947,0.6367829442024231,0.20398934185504913
898,253,False,1.0,0.6220282912254333,0.6220282912254333,0.2694382071495056
899,253,False,0.0,0.7362934350967407,0.7362934350967407,0.2763075828552246
900,253,True,1.0,0.6145983934402466,0.6145983934402466,0.2785913348197937
901,254,False,1.0,0.8678992390632629,0.8615924715995789,0.21940119564533234
902,254,False,0.0,0.3675433099269867,0.3675433099269867,0.21940119564533234
903,254,False,0.0,0.44585973024368286,0.44585973024368286,0.21348944306373596
904,254,False,0.0,0.6108701229095459,0.6108701229095459,0.21230469644069672
905,254,False,1.0,0.2416868358850479,0.2416868358850479,0.22999274730682373
906,254,False,0.0,0.7120168805122375,0.7085168361663818,0.22999274730682373
907,254,True,0.0,0.5807223320007324,0.5807223320007324,0.2463427484035492
908,255,True,1.0,0.5596575736999512,0.5596575736999512,0.1471289098262787
909,256,False,1.0,0.6404499411582947,0.6404499411582947,0.6766499280929565
910,256,False,0.0,0.4684484601020813,0.46640774607658386,0.6145983934402466
911,256,False,0.0,0.25330349802970886,0.25098633766174316,0.6730678677558899
912,256,False,0.0,0.31025180220603943,0.3057642877101898,0.7014925479888916
913,256,False,0.0,0.28769651055336,0.28996533155441284,0.7014925479888916
914,256,True,0.0,0.28542470932006836,0.28201138973236084,0.7085168361663818
915,257,False,0.0,0.22529323399066925,0.22764454782009125,0.07247678190469742
916,257,False,1.0,0.7293969392776489,0.7293969392776489,0.08141954243183136
917,257,True,0.0,0.2451799362897873,0.2451799362897873,0.0947524681687355
918,258,True,1.0,0.2717309892177582,0.2763075828552246,0.11800950020551682
919,259,False,1.0,0.4334070086479187,0.4292352497577667,0.023488258942961693
920,259,False,0.0,0.38693296909332275,0.38478949666023254,0.029396342113614082
921,259,True,0.0,0.22293876111507416,0.22293876111507416,0.0541364923119545
922,261,True,1.0,0.6694775223731995,0.6730678677558899,0.10861671715974808
923,262,False,1.0,0.7669418454170227,0.7669418454170227,0.14651422202587128
924,262,True,1.0,0.7635672688484192,0.7669418454170227,0.1471289098262787
925,263,False,1.0,0.7362934350967407,0.7362934350967407,0.07247678190469742
926,263,True,1.0,0.7224688529968262,0.7224688529968262,0.0833301916718483
927,265,False,1.0,0.9204149842262268,0.9173789024353027,0.13355690240859985
928,265,False,1.0,0.6367829442024231,0.6367829442024231,0.14466886222362518
929,265,True,1.0,0.8990244269371033,0.8990244269371033,0.15510103106498718
930,266,False,0.0,0.22058118879795074,0.21822042763233185,0.22058118879795074
931,266,False,1.0,0.17759889364242554,0.17759889364242554,0.22999274730682373
932,266,False,1.0,0.886655330657959,0.886655330657959,0.24401633441448212
933,266,True,1.0,0.773668110370636,0.770308792591095,0.25330349802970886
934,267,False,1.0,0.15510103106498718,0.1569357067346573,0.30351611971855164
935,267,False,1.0,0.31472766399383545,0.31472766399383545,0.36320409178733826
936,267,False,1.0,0.28769651055336,0.28769651055336,0.369708776473999
937,267,False,0.0,0.1347949355840683,0.13603216409683228,0.34353914856910706
938,267,False,1.0,0.38478949666023254,0.3783428370952606,0.32808560132980347
939,267,False,1.0,0.22881905734539032,0.22881905734539032,0.3169611990451813
940,267,False,1.0,0.6873462200164795,0.6802236437797546,0.3214195966720581
941,267,False,1.0,0.7014925479888916,0.7014925479888916,0.3057642877101898
942,267,True,0.0,0.7014925479888916,0.7014925479888916,0.2774498462677002
943,269,True,1.0,0.5226059556007385,0.5226059556007385,0.0804634764790535
944,270,False,0.0,0.14528420567512512,0.14651422202587128,0.10169775038957596
945,270,False,0.0,0.20398934185504913,0.20636913180351257,0.12735392153263092
946,270,False,0.0,0.12735392153263092,0.1285962164402008,0.14405333995819092
947,270,False,0.0,0.22881905734539032,0.23233778774738312,0.1824263036251068
948,270,False,0.0,0.54804927110672,0.5499898791313171,0.18724070489406586
949,270,False,0.0,0.13293755054473877,0.13293755054473877,0.17275837063789368
950,270,False,1.0,0.4643644392490387,0.46640774607658386,0.17759889364242554
951,270,True,0.0,0.5673497915267944,0.5692670941352844,0.1932404786348343
952,271,False,1.0,0.4967549741268158,0.4947493076324463,0.021679257974028587
953,271,True,1.0,0.855258047580719,0.855258047580719,0.02184378355741501
954,272,False,1.0,0.21703886985778809,0.21467338502407074,0.11738481372594833
955,272,False,0.0,0.34353914856910706,0.34353914856910706,0.13107825815677643
956,272,True,0.0,0.5383109450340271,0.5343990325927734,0.14343759417533875
957,273,False,1.0,0.6145983934402466,0.6108701229095459,0.054783109575510025
958,273,True,1.0,0.8615924715995789,0.8584287762641907,0.05122392624616623
959,274,False,0.0,0.33030182123184204,0.33030182123184204,0.13603216409683228
960,274,False,1.0,0.3191918730735779,0.3191918730735779,0.14528420567512512
961,274,False,1.0,0.3113718628883362,0.3113718628883362,0.13973866403102875
962,274,True,1.0,0.30351611971855164,0.30351611971855164,0.14835770428180695
963,275,True,1.0,0.25098633766174316,0.2475048005580902,0.14282160997390747
964,278,False,0.0,0.5304775834083557,0.5343990325927734,0.0702342689037323
965,278,False,1.0,0.38264337182044983,0.38264337182044983,0.0807822123169899
966,278,False,1.0,0.7601850628852844,0.7601850628852844,0.08841555565595627
967,278,True,1.0,0.9051689505577087,0.908231258392334,0.10861671715974808
968,279,False,1.0,0.24866607785224915,0.2416868358850479,0.24866607785224915
969,279,False,0.0,0.49073049426078796,0.48871737718582153,0.284287691116333
970,279,False,0.0,0.6802236437797546,0.6873462200164795,0.294494092464447
971,279,True,1.0,0.29675403237342834,0.29675403237342834,0.33030182123184204
972,280,False,0.0,0.19204215705394745,0.19443801045417786,0.0972810685634613
973,280,False,0.0,0.30688726902008057,0.30688726902008057,0.11300603300333023
974,280,False,0.0,0.5146956443786621,0.5186555981636047,0.13355690240859985
975,280,False,1.0,0.7533976435661316,0.7567952275276184,0.1563243418931961
976,280,False,1.0,0.7155088782310486,0.7155088782310486,0.1557127833366394
977,280,True,1.0,0.5186555981636047,0.5146956443786621,0.15815779566764832
978,281,False,0.0,0.20636913180351257,0.20398934185504913,0.1248667761683464
979,281,False,0.0,0.1526518166065216,0.1557127833366394,0.1248667761683464
980,281,False,1.0,0.3523072600364685,0.3523072600364685,0.12611077725887299
981,281,False,0.0,0.5027573108673096,0.4987581968307495,0.12983767688274384
982,281,True,1.0,0.4018608033657074,0.4018608033657074,0.14158904552459717
983,282,True,1.0,0.500758945941925,0.500758945941925,0.3675433099269867
984,283,True,0.0,0.5461063385009766,0.5461063385009766,0.11613480001688004
985,285,False,0.0,0.2694382071495056,0.2694382071495056,0.18122068047523499
986,285,True,1.0,0.1599893867969513,0.1599893867969513,0.19443801045417786
987,286,True,0.0,0.30688726902008057,0.30688726902008057,0.06702593713998795
988,287,False,0.0,0.25214529037475586,0.25098633766174316,0.27516457438468933
989,287,False,0.0,0.7803641557693481,0.7803641557693481,0.294494092464447
990,287,False,1.0,0.5127120018005371,0.5146956443786621,0.3023909628391266
991,287,False,1.0,0.5692670941352844,0.5654301643371582,0.2763075828552246
992,287,False,1.0,0.28769651055336,0.28883132338523865,0.286560982465744
993,287,False,0.0,0.14774341881275177,0.14343759417533875,0.31249120831489563
994,287,False,0.0,0.17033317685127258,0.17154617607593536,0.3057642877101898
995,287,False,1.0,0.1557127833366394,0.15326441824436188,0.3057642877101898
996,287,True,0.0,0.7567952275276184,0.7601850628852844,0.3214195966720581
997,288,False,0.0,0.300138384103775,0.30351611971855164,0.11988221108913422
998,288,False,1.0,0.2922312021255493,0.2922312021255493,0.17638996243476868
999,288,False,0.0,0.7050087451934814,0.7014925479888916,0.19802577793598175
1000,288,False,0.0,0.17638996243476868,0.17518025636672974,0.21822042763233185
1001,288,False,0.0,0.29562443494796753,0.29109862446784973,0.21940119564533234
1002,288,False,1.0,0.3890736401081085,0.39547938108444214,0.23116566240787506
1003,288,False,0.0,0.773668110370636,0.773668110370636,0.2381867617368698
1004,288,True,1.0,0.7601850628852844,0.7635672688484192,0.2463427484035492
1005,289,False,0.0,0.38693296909332275,0.38693296909332275,0.11988221108913422
1006,289,False,0.0,0.3214195966720581,0.3169611990451813,0.11363223940134048
1007,289,False,1.0,0.5596575736999512,0.5635083317756653,0.14282160997390747
1008,289,False,0.0,0.3113718628883362,0.31472766399383545,0.16911935806274414
1009,289,False,0.0,0.1599893867969513,0.15815779566764832,0.18844230473041534
1010,289,False,0.0,0.11613480001688004,0.11613480001688004,0.18964305520057678
1011,289,False,1.0,0.5538640022277832,0.5577287077903748,0.23467972874641418
1012,289,False,0.0,0.21348944306373596,0.21348944306373596,0.2717309892177582
1013,289,False,0.0,0.28996533155441284,0.294494092464447,0.2774498462677002
1014,289,False,0.0,0.11112620681524277,0.10987190157175064,0.2922312021255493
1015,289,False,0.0,0.07311698794364929,0.07119567692279816,0.2808721363544464
1016,289,True,0.0,0.12611077725887299,0.12611077725887299,0.274020791053772
1017,291,False,0.0,0.6331073641777039,0.6331073641777039,0.20398934185504913
1018,291,False,1.0,0.369708776473999,0.37403133511543274,0.20755784213542938
1019,291,False,0.0,0.4292352497577667,0.4250529706478119,0.20398934185504913
1020,291,False,0.0,0.6220282912254333,0.6220282912254333,0.2099328339099884
1021,291,False,0.0,0.24285195767879486,0.24401633441448212,0.21467338502407074
1022,291,False,0.0,0.34792885184288025,0.3523072600364685,0.19563472270965576
1023,291,False,0.0,0.2451799362897873,0.2416868358850479,0.1932404786348343
1024,291,False,0.0,0.14097246527671814,0.14097246527671814,0.18122068047523499
1025,291,True,1.0,0.12424445897340775,0.12611077725887299,0.18122068047523499
1026,292,False,0.0,0.22293876111507416,0.22293876111507416,0.16425582766532898
1027,292,False,0.0,0.1800142377614975,0.17518025636672974,0.16547295451164246
1028,292,False,1.0,0.8488958477973938,0.8488958477973938,0.20160631835460663
1029,292,True,0.0,0.21585650742053986,0.21822042763233185,0.21822042763233185
1030,293,False,0.0,0.2808721363544464,0.284287691116333,0.1186339408159256
1031,293,True,1.0,0.5920953750610352,0.5920953750610352,0.12175305187702179
1032,294,False,0.0,0.18603834509849548,0.18964305520057678,0.03871261328458786
1033,294,False,0.0,0.1599893867969513,0.1599893867969513,0.05348965525627136
1034,294,False,1.0,0.20636913180351257,0.20636913180351257,0.06895161420106888
1035,294,False,0.0,0.25908300280570984,0.2567734718322754,0.07663418352603912
1036,294,True,0.0,0.6108701229095459,0.6108701229095459,0.08141954243183136
1037,296,False,1.0,0.790351927280426,0.790351927280426,0.08205664902925491
1038,296,False,0.0,0.300138384103775,0.30351611971855164,0.09854407608509064
1039,296,True,1.0,0.6145983934402466,0.618317723274231,0.12548889219760895
1040,298,False,0.0,0.15448902547359467,0.15448902547359467,0.17759889364242554
1041,298,False,1.0,0.8990244269371033,0.8990244269371033,0.21585650742053986
1042,298,False,1.0,0.6766499280929565,0.6802236437797546,0.23701852560043335
1043,298,False,1.0,0.7635672688484192,0.7635672688484192,0.2381867617368698
1044,298,True,1.0,0.73284912109375,0.73284912109375,0.2451799362897873
1045,299,False,1.0,0.33472564816474915,0.332515150308609,0.25561758875846863
1046,299,False,1.0,0.9354985356330872,0.9354985356330872,0.30351611971855164
1047,299,False,0.0,0.9051689505577087,0.9051689505577087,0.3080095052719116
1048,299,False,0.0,0.452051043510437,0.452051043510437,0.30126503109931946
1049,299,False,0.0,0.452051043510437,0.452051043510437,0.3191918730735779
1050,299,False,0.0,0.33472564816474915,0.341340035200119,0.3169611990451813
1051,299,True,0.0,0.38478949666023254,0.3761884272098541,0.33472564816474915
1052,300,True,1.0,0.22999274730682373,0.22764454782009125,0.16303789615631104
1053,302,False,1.0,0.8328672647476196,0.8328672647476196,0.11425821483135223
1054,302,False,1.0,0.7635672688484192,0.7567952275276184,0.10987190157175064
1055,302,True,1.0,0.7803641557693481,0.7837009429931641,0.10987190157175064
1056,303,False,0.0,0.8647493124008179,0.8615924715995789,0.15203902125358582
1057,303,False,0.0,0.8488958477973938,0.8488958477973938,0.17518025636672974
1058,303,False,0.0,0.48670172691345215,0.48670172691345215,0.17638996243476868
1059,303,False,0.0,0.29109862446784973,0.29109862446784973,0.19443801045417786
1060,303,False,0.0,0.1624285876750946,0.1624285876750946,0.21348944306373596
1061,303,False,1.0,0.25792866945266724,0.25561758875846863,0.24866607785224915
1062,303,True,1.0,0.8035649061203003,0.8002727627754211,0.25330349802970886
1063,304,False,0.0,0.8741784691810608,0.8741784691810608,0.07311698794364929
1064,304,False,0.0,0.32808560132980347,0.32808560132980347,0.07631472498178482
1065,304,True,1.0,0.21111918985843658,0.21111918985843658,0.10106746107339859
1066,305,False,1.0,0.4250529706478119,0.4250529706478119,0.16547295451164246
1067,305,False,0.0,0.5883134007453918,0.5883134007453918,0.16547295451164246
1068,305,True,1.0,0.2990110218524933,0.2990110218524933,0.23233778774738312
1069,306,False,1.0,0.886655330657959,0.886655330657959,0.06959305703639984
1070,306,False,1.0,0.8035649061203003,0.8035649061203003,0.07471655309200287
1071,306,False,1.0,0.8068497776985168,0.8035649061203003,0.07247678190469742
1072,306,False,1.0,0.3675433099269867,0.37403133511543274,0.07247678190469742
1073,306,True,1.0,0.8166605234146118,0.8166605234146118,0.0947524681687355
1074,307,True,1.0,0.6145983934402466,0.618317723274231,0.22529323399066925
1075,308,False,0.0,0.17033317685127258,0.17033317685127258,0.058980587869882584
1076,308,True,0.0,0.26484349370002747,0.26484349370002747,0.06445524841547012
1077,309,False,0.0,0.3566744029521942,0.3588537275791168,0.19802577793598175
1078,309,True,0.0,0.17033317685127258,0.17154617607593536,0.1824263036251068
1079,310,False,0.0,0.2671423852443695,0.27058497071266174,0.18724070489406586
1080,310,False,0.0,0.4208601117134094,0.4208601117134094,0.18724070489406586
1081,310,False,0.0,0.5499898791313171,0.5499898791313171,0.1968306452035904
1082,310,True,1.0,0.44998982548713684,0.44998982548713684,0.2797321081161499
1083,311,False,1.0,0.8928532600402832,0.8990244269371033,0.05122392624616623
1084,311,False,1.0,0.8035649061203003,0.8035649061203003,0.04668412357568741
1085,311,False,0.0,0.8035649061203003,0.8035649061203003,0.06155892461538315
1086,311,False,0.0,0.7014925479888916,0.7014925479888916,0.06316855549812317
1087,311,False,0.0,0.34792885184288025,0.3523072600364685,0.08141954243183136
1088,311,True,0.0,0.7293969392776489,0.7293969392776489,0.08396664261817932
1089,312,False,0.0,0.25098633766174316,0.25098633766174316,0.10232783108949661
1090,312,False,0.0,0.15815779566764832,0.160599485039711,0.09854407608509064
1091,312,False,0.0,0.3169611990451813,0.31472766399383545,0.11112620681524277
1092,312,False,0.0,0.3236444890499115,0.3236444890499115,0.11363223940134048
1093,312,False,0.0,0.29675403237342834,0.29675403237342834,0.1223762035369873
1094,312,False,0.0,0.08714553713798523,0.08714553713798523,0.13355690240859985
1095,312,False,0.0,0.22764454782009125,0.23116566240787506,0.12362194061279297
1096,312,True,1.0,0.18964305520057678,0.19204215705394745,0.14651422202587128
1097,313,False,1.0,0.21230469644069672,0.2099328339099884,0.06477678567171097
1098,313,False,1.0,0.13603216409683228,0.13541363179683685,0.08141954243183136
1099,313,False,1.0,0.9234446287155151,0.926467776298523,0.08778064697980881
1100,313,False,1.0,0.8360871076583862,0.8360871076583862,0.09031892567873001
1101,313,False,1.0,0.8897576332092285,0.8897576332092285,0.10610377043485641
1102,313,False,0.0,0.5807223320007324,0.5845224261283875,0.10987190157175064
1103,313,False,1.0,0.29675403237342834,0.294494092464447,0.10987190157175064
1104,313,True,1.0,0.3588537275791168,0.3588537275791168,0.11613480001688004
1105,314,False,0.0,0.19443801045417786,0.1968306452035904,0.055106326937675476
1106,314,False,1.0,0.33913809061050415,0.33472564816474915,0.05057607218623161
1107,314,False,0.0,0.2602366507053375,0.25330349802970886,0.06284674257040024
1108,314,False,0.0,0.15203902125358582,0.15081274509429932,0.06541968137025833
1109,314,False,1.0,0.2602366507053375,0.2602366507053375,0.07407689839601517
1110,314,False,0.0,0.2694382071495056,0.2694382071495056,0.07950690388679504
1111,314,False,0.0,0.6145983934402466,0.6108701229095459,0.08460286259651184
1112,314,False,0.0,0.36103034019470215,0.36103034019470215,0.0972810685634613
1113,314,True,1.0,0.5845224261283875,0.5883134007453918,0.09980621188879013
1114,315,False,0.0,0.294494092464447,0.28996533155441284,0.05316614359617233
1115,315,True,1.0,0.3169611990451813,0.3191918730735779,0.06541968137025833
1116,316,False,0.0,0.4292352497577667,0.4229578673839569,0.08205664902925491
1117,316,True,1.0,0.37403133511543274,0.3783428370952606,0.06734703481197357
1118,317,False,1.0,0.7085168361663818,0.7050087451934814,0.12112964689731598
1119,317,False,0.0,0.2416868358850479,0.2416868358850479,0.13355690240859985
1120,317,False,1.0,0.8035649061203003,0.8035649061203003,0.1403556615114212
1121,317,False,0.0,0.749992311000824,0.749992311000824,0.14589932560920715
1122,317,False,0.0,0.2567734718322754,0.25098633766174316,0.14774341881275177
1123,317,True,1.0,0.3544922471046448,0.3544922471046448,0.15387681126594543
1124,318,False,0.0,0.47861430048942566,0.48266300559043884,0.11237964034080505
1125,318,False,0.0,0.18483515083789825,0.18483515083789825,0.11112620681524277
1126,318,False,0.0,0.14774341881275177,0.15203902125358582,0.13231799006462097
1127,318,False,1.0,0.9294845461845398,0.9294845461845398,0.14343759417533875
1128,318,False,1.0,0.7837009429931641,0.7770198583602905,0.14220544695854187
1129,318,True,1.0,0.4765861928462982,0.48468366265296936,0.15754686295986176
1130,319,False,1.0,0.38478949666023254,0.38478949666023254,0.15815779566764832
1131,319,True,1.0,0.6441082954406738,0.6513991951942444,0.18483515083789825
