Dialogue ID,Turn,p_lmkt_mil_noisy_and_qwen3_1.7b,label,p_lmkt_margin_qwen3_1.7b,p_lmkt_se_combined_1.7b,p_lmkt_rank_auc_qwen3_1.7b,p_lmkt_qwen3_1.7b,p_bayes_adaptive_labels_qwen3_1.7b,p_lmkt_rank_auc_strong_qwen3_1.7b,p_sip_novelty_qwen3_1.7b
403.0,8.0,0.2451,1,0.2021,0.0,0.1826,0.1826,0.3203,0.2227,0.377
696.0,3.0,0.7031,1,0.6016,0.0,0.7383,0.5508,0.4785,0.6406,0.6133
228.0,3.0,0.457,1,0.4277,0.0,0.4062,0.459,0.4473,0.4688,0.582
228.0,4.0,0.7695,1,0.7695,0.0,0.7773,0.793,0.7539,0.5312,0.8242
228.0,5.0,0.7891,1,0.8594,0.0,0.8008,0.8594,0.7539,0.8008,0.7578
1401.0,3.0,0.707,1,0.707,0.0,0.7773,0.7539,0.5938,0.7773,0.7539
1401.0,4.0,0.3203,0,0.5625,0.0,0.5312,0.3203,0.5625,0.4688,0.5312
1401.0,5.0,0.2012,0,0.2227,0.0,0.2695,0.2021,0.3496,0.2451,0.2695
1401.0,6.0,0.8164,1,0.8789,0.0,0.8867,0.8594,0.6797,0.8945,0.8359
1401.0,7.0,0.707,0,0.6367,0.0,0.7422,0.6211,0.377,0.7422,0.6641
1401.0,8.0,0.2334,0,0.2949,0.0,0.3359,0.2578,0.2949,0.3203,0.2695
1401.0,9.0,0.1562,1,0.1641,0.0,0.1826,0.1484,0.2021,0.1641,0.1826
670.0,2.0,0.3789,1,0.4902,0.0,0.4375,0.4277,0.4785,0.4277,0.377
670.0,3.0,0.9414,1,0.9258,0.0,0.957,0.9336,0.8672,0.9727,0.8164
670.0,4.0,0.7773,1,0.6797,0.0,0.9219,0.9102,0.8047,0.8789,0.6797
2204.0,3.0,0.2227,0,0.2451,0.0,0.2227,0.2578,0.4688,0.3086,0.2578
2204.0,4.0,0.2129,0,0.1836,0.0,0.1562,0.1826,0.3926,0.2344,0.2227
2204.0,5.0,0.2227,0,0.1924,0.0,0.1826,0.2129,0.3203,0.2812,0.1826
2204.0,6.0,0.1738,0,0.1738,0.0,0.1641,0.1738,0.2812,0.2344,0.1562
2204.0,7.0,0.1816,0,0.2344,0.0,0.1924,0.2129,0.2451,0.2812,0.1562
1740.0,3.0,0.1816,0,0.2227,0.0,0.1826,0.2227,0.2949,0.2451,0.2451
1740.0,4.0,0.6211,0,0.377,0.0,0.5312,0.5938,0.5938,0.5,0.5
1740.0,5.0,0.2451,0,0.2695,0.0,0.2227,0.2695,0.3203,0.3203,0.2695
1740.0,6.0,0.4375,0,0.5938,0.0,0.5,0.5938,0.4082,0.5625,0.5938
1740.0,7.0,0.2012,0,0.2021,0.0,0.2021,0.2227,0.2949,0.2451,0.2949
1740.0,8.0,0.4688,0,0.2695,0.0,0.3496,0.4082,0.2949,0.4375,0.4688
1740.0,9.0,0.377,0,0.4375,0.0,0.4688,0.4688,0.3496,0.4375,0.3203
1740.0,10.0,0.1328,0,0.1484,0.0,0.2021,0.1641,0.1484,0.1641,0.1484
857.0,3.0,0.5156,1,0.5156,0.0,0.5469,0.6797,0.7305,0.5938,0.6523
857.0,4.0,0.7969,1,0.7891,0.0,0.8047,0.8945,0.7422,0.8281,0.7031
845.0,3.0,0.1973,0,0.2812,0.0,0.2285,0.2949,0.2949,0.3086,0.207
845.0,4.0,0.2812,1,0.3555,0.0,0.4004,0.4375,0.4688,0.3633,0.3281
845.0,5.0,0.1973,0,0.2227,0.0,0.1924,0.2695,0.6133,0.2637,0.1826
845.0,6.0,0.6992,1,0.7578,0.0,0.7656,0.7266,0.6953,0.7305,0.6953
239.0,3.0,0.6953,0,0.7031,0.0,0.8555,0.8555,0.7539,0.7227,0.8438
239.0,4.0,0.2559,0,0.2578,0.0,0.2949,0.3203,0.4082,0.3359,0.3203
239.0,5.0,0.2373,0,0.2793,0.0,0.3496,0.3672,0.4688,0.4375,0.377
239.0,6.0,0.9609,1,0.9375,0.0,0.9727,0.9297,0.9297,0.9609,0.9688
239.0,7.0,0.2812,1,0.2344,0.0,0.2578,0.3359,0.5469,0.3359,0.4062
239.0,8.0,0.8164,1,0.8516,0.0,0.8672,0.8672,0.8516,0.8438,0.8945
239.0,9.0,0.7773,1,0.6953,0.0,0.7422,0.7969,0.8438,0.7305,0.7188
1215.0,2.0,0.9141,1,0.9062,0.0,0.8789,0.9062,0.9141,0.9336,0.9609
1215.0,3.0,0.9375,1,0.7656,0.0,0.8516,0.9062,0.8594,0.9141,0.8711
1215.0,4.0,0.2227,0,0.2451,0.0,0.2021,0.2949,0.3496,0.2695,0.2227
1215.0,5.0,0.5312,0,0.6641,0.0,0.6484,0.7539,0.6094,0.5781,0.5
1215.0,6.0,0.8906,1,0.8438,0.0,0.8984,0.8867,0.8828,0.9102,0.8789
1215.0,7.0,0.2012,0,0.2949,0.0,0.4082,0.2949,0.3496,0.2949,0.2949
1215.0,8.0,0.6211,0,0.6094,0.0,0.7969,0.707,0.6797,0.6641,0.7188
1215.0,9.0,0.2012,0,0.2695,0.0,0.2451,0.2227,0.2451,0.2227,0.2021
1215.0,10.0,0.3926,1,0.377,0.0,0.4688,0.4531,0.2578,0.3496,0.2949
1156.0,2.0,0.3203,0,0.4844,0.0,0.4082,0.4531,0.3496,0.5938,0.3926
1156.0,3.0,0.2812,1,0.4082,0.0,0.4688,0.4219,0.377,0.4844,0.3496
1318.0,3.0,0.4375,0,0.5625,0.0,0.5,0.5312,0.6367,0.5938,0.625
1318.0,4.0,0.1484,1,0.1738,0.0,0.1641,0.1836,0.377,0.1738,0.2578
1318.0,5.0,0.3066,0,0.2695,0.0,0.2695,0.3359,0.7422,0.3477,0.5
1318.0,6.0,0.1738,0,0.1484,0.0,0.1484,0.1484,0.4688,0.1484,0.1484
1318.0,7.0,0.1484,0,0.1484,0.0,0.1328,0.1328,0.3086,0.1641,0.1562
1318.0,9.0,0.9648,1,0.9375,0.0,0.9609,0.9453,0.8047,0.9531,0.9648
1318.0,10.0,0.8516,1,0.7422,0.0,0.8672,0.8438,0.7656,0.8438,0.8672
1318.0,11.0,0.6484,1,0.4082,0.0,0.9062,0.6797,0.7539,0.7031,0.5
1318.0,12.0,0.2334,1,0.2021,0.0,0.1924,0.2949,0.5781,0.2451,0.3789
227.0,3.0,0.2227,0,0.2695,0.0,0.2227,0.2451,0.2695,0.3203,0.2021
227.0,4.0,0.4082,0,0.3496,0.0,0.2227,0.2949,0.377,0.4082,0.377
227.0,5.0,0.2949,0,0.4375,0.0,0.5938,0.4688,0.5,0.6211,0.5625
227.0,6.0,0.1641,0,0.2021,0.0,0.2451,0.2227,0.2949,0.2949,0.2227
227.0,7.0,0.1641,0,0.2021,0.0,0.1826,0.1826,0.2021,0.2021,0.2021
227.0,9.0,0.1816,0,0.1641,0.0,0.2949,0.2021,0.2227,0.2021,0.2949
227.0,10.0,0.1196,0,0.1328,0.0,0.1484,0.1328,0.1641,0.1484,0.1641
227.0,11.0,0.1328,0,0.1484,0.0,0.1484,0.1484,0.1641,0.2021,0.1641
1146.0,2.0,0.1807,1,0.1826,0.0,0.1592,0.1768,0.2695,0.1533,0.1602
1146.0,3.0,0.2334,1,0.2031,0.0,0.2812,0.2451,0.4375,0.2451,0.1924
1146.0,4.0,0.5703,1,0.5781,0.0,0.6211,0.6523,0.6094,0.6289,0.4922
1263.0,3.0,0.2305,0,0.2373,0.0,0.2461,0.3379,0.377,0.3496,0.2305
1263.0,4.0,0.3027,1,0.3027,0.0,0.2793,0.3379,0.5938,0.3496,0.5312
1263.0,5.0,0.3867,0,0.2949,0.0,0.377,0.3594,0.582,0.3691,0.5312
1263.0,6.0,0.1641,0,0.1768,0.0,0.1484,0.2021,0.3887,0.2021,0.2539
1263.0,7.0,0.2773,1,0.2021,0.0,0.2021,0.1885,0.3125,0.2695,0.3203
115.0,3.0,0.2227,0,0.2227,0.0,0.2451,0.2949,0.3496,0.2949,0.3496
115.0,4.0,0.5,1,0.5,0.0,0.6523,0.6797,0.377,0.7773,0.5938
115.0,5.0,0.2695,0,0.2949,0.0,0.2451,0.3496,0.5,0.377,0.5
115.0,6.0,0.1816,0,0.2021,0.0,0.1826,0.2021,0.4082,0.2451,0.2949
1524.0,3.0,0.4688,1,0.4688,0.0,0.5938,0.707,0.6523,0.7305,0.377
1524.0,4.0,0.4375,0,0.4785,0.0,0.5742,0.6602,0.6523,0.5508,0.4375
1524.0,5.0,0.3477,1,0.4902,0.0,0.6758,0.7461,0.7539,0.6133,0.582
1389.0,3.0,0.8672,1,0.8945,0.0,0.875,0.8594,0.8359,0.8438,0.9141
1389.0,4.0,0.5625,0,0.4785,0.0,0.5312,0.6523,0.4375,0.5312,0.5
1389.0,5.0,0.6367,1,0.7305,0.0,0.7969,0.7656,0.8789,0.8164,0.7305
1389.0,6.0,0.668,0,0.5469,0.0,0.7969,0.6797,0.8672,0.6641,0.7188
1389.0,7.0,0.4531,0,0.5,0.0,0.7656,0.707,0.7305,0.5781,0.5312
1389.0,8.0,0.5469,1,0.5,0.0,0.5781,0.707,0.4375,0.6094,0.5625
366.0,2.0,0.2451,0,0.3203,0.0,0.2695,0.3496,0.3203,0.3496,0.2451
366.0,3.0,0.3477,0,0.3496,0.0,0.4688,0.5,0.3203,0.4688,0.3496
366.0,4.0,0.2695,1,0.3203,0.0,0.3496,0.3496,0.2021,0.3203,0.2949
366.0,5.0,0.1641,0,0.1826,0.0,0.1826,0.1826,0.3496,0.2227,0.1641
366.0,6.0,0.3203,1,0.4688,0.0,0.3496,0.6211,0.5625,0.5938,0.3496
432.0,3.0,0.3008,0,0.4082,0.0,0.2461,0.3633,0.5859,0.3281,0.2754
432.0,4.0,0.1865,0,0.2227,0.0,0.2227,0.2178,0.4004,0.2178,0.2285
432.0,5.0,0.1777,0,0.1875,0.0,0.2344,0.1777,0.3008,0.207,0.1924
432.0,6.0,0.3281,0,0.3633,0.0,0.377,0.4082,0.3359,0.4219,0.2949
432.0,7.0,0.9336,1,0.9141,0.0,0.9375,0.9531,0.9375,0.9375,0.9375
432.0,8.0,0.9414,1,0.918,0.0,0.9414,0.9375,0.8906,0.9492,0.9336
432.0,9.0,0.8516,1,0.7656,0.0,0.8555,0.7891,0.8203,0.8828,0.8594
432.0,10.0,0.8594,1,0.8281,0.0,0.8281,0.8047,0.8125,0.8398,0.8398
432.0,11.0,0.7695,1,0.7695,0.0,0.7539,0.7695,0.6289,0.7266,0.6758
1913.0,3.0,0.8086,1,0.5938,0.0,0.7539,0.7422,0.7188,0.6797,0.7188
1913.0,4.0,0.5312,1,0.4844,0.0,0.6094,0.6641,0.6211,0.5312,0.6641
256.0,2.0,0.7383,1,0.6875,0.0,0.793,0.7461,0.6133,0.7383,0.6406
256.0,3.0,0.7109,1,0.6445,0.0,0.7422,0.7188,0.7852,0.7578,0.5859
1693.0,3.0,0.2871,1,0.2949,0.0,0.2793,0.2021,0.6602,0.208,0.5625
1693.0,4.0,0.8398,1,0.8398,0.0,0.8438,0.8242,0.8008,0.8633,0.8438
1693.0,5.0,0.9648,1,0.9414,0.0,0.9258,0.9375,0.9375,0.9492,0.9414
445.0,3.0,0.21,1,0.2373,0.0,0.2373,0.2695,0.543,0.3203,0.3379
221.0,3.0,0.1641,0,0.2021,0.0,0.1641,0.2021,0.2949,0.2021,0.2451
221.0,4.0,0.7773,1,0.8672,0.0,0.8516,0.8516,0.9531,0.8789,0.8516
221.0,5.0,0.5938,0,0.7305,0.0,0.7305,0.7969,0.7773,0.7969,0.6523
221.0,6.0,0.1641,0,0.1826,0.0,0.1826,0.2451,0.2227,0.2021,0.2227
221.0,7.0,0.7969,1,0.9336,0.0,0.9414,0.8789,0.8945,0.8945,0.9258
221.0,8.0,0.4375,0,0.6211,0.0,0.8516,0.5938,0.6523,0.7539,0.6523
221.0,9.0,0.1484,1,0.2021,0.0,0.1826,0.2021,0.3203,0.2227,0.2227
1805.0,2.0,0.9688,1,0.957,0.0,0.9688,0.9727,0.9766,0.9766,0.9844
1805.0,3.0,0.7969,0,0.8281,0.0,0.7969,0.8516,0.8359,0.8516,0.7734
1805.0,4.0,0.5625,1,0.5312,0.0,0.6523,0.6797,0.6523,0.5781,0.7422
1805.0,5.0,0.4688,1,0.3359,0.0,0.3359,0.5,0.6094,0.3926,0.3633
736.0,3.0,0.9531,1,0.9258,0.0,0.9141,0.9062,0.8789,0.9336,0.9141
736.0,4.0,0.5938,1,0.7539,0.0,0.7539,0.7305,0.7305,0.7773,0.707
736.0,5.0,0.9609,1,0.9688,0.0,0.957,0.9609,0.9805,0.9688,0.9844
736.0,6.0,0.377,1,0.707,0.0,0.707,0.5938,0.4082,0.4375,0.6523
2000.0,3.0,0.2695,0,0.2617,0.0,0.2793,0.3301,0.4688,0.3887,0.2695
2000.0,4.0,0.2871,0,0.252,0.0,0.3203,0.2871,0.5195,0.4375,0.3594
2000.0,5.0,0.2695,0,0.2305,0.0,0.2227,0.2949,0.3594,0.3301,0.3496
2000.0,6.0,0.5117,0,0.5,0.0,0.6992,0.582,0.5,0.5195,0.4375
2000.0,7.0,0.2773,1,0.2305,0.0,0.1953,0.2305,0.4375,0.252,0.2871
1953.0,3.0,0.4082,1,0.4473,0.0,0.5742,0.5742,0.6406,0.6211,0.5195
1953.0,4.0,0.4668,0,0.3125,0.0,0.3125,0.459,0.6758,0.416,0.4277
1953.0,5.0,0.7461,1,0.8125,0.0,0.793,0.7773,0.8164,0.8281,0.7812
1953.0,6.0,0.7578,1,0.6875,0.0,0.8281,0.793,0.8164,0.7695,0.7617
1953.0,7.0,0.3281,0,0.3027,0.0,0.3672,0.3379,0.5195,0.4277,0.3672
1953.0,8.0,0.2227,0,0.1885,0.0,0.252,0.2305,0.5312,0.2461,0.2236
508.0,2.0,0.4375,1,0.5312,0.0,0.5312,0.5312,0.7539,0.6211,0.6211
508.0,3.0,0.2227,0,0.2451,0.0,0.3203,0.2695,0.707,0.3496,0.4688
508.0,4.0,0.4082,1,0.5312,0.0,0.5312,0.2695,0.7539,0.6211,0.5625
2207.0,3.0,0.2012,0,0.1826,0.0,0.1768,0.208,0.2461,0.1768,0.1719
2207.0,4.0,0.2012,0,0.2021,0.0,0.2461,0.2539,0.3223,0.2236,0.2227
2207.0,5.0,0.1533,0,0.1484,0.0,0.1328,0.1768,0.1826,0.1768,0.1436
2207.0,6.0,0.1387,0,0.1436,0.0,0.1152,0.1377,0.1953,0.1436,0.1484
2207.0,7.0,0.1748,0,0.1953,0.0,0.1641,0.1641,0.2373,0.2158,0.2021
851.0,2.0,0.3066,0,0.5156,0.0,0.3926,0.4082,0.4688,0.4375,0.3496
851.0,3.0,0.1904,1,0.2578,0.0,0.2129,0.1924,0.3086,0.2021,0.2021
851.0,4.0,0.4688,1,0.707,0.0,0.5938,0.707,0.7539,0.6523,0.5625
983.0,2.0,0.8359,1,0.8516,0.0,0.8789,0.7969,0.8789,0.8359,0.8945
983.0,3.0,0.8359,1,0.8945,0.0,0.9062,0.8945,0.8672,0.9062,0.8789
835.0,3.0,0.4219,1,0.2773,0.0,0.5312,0.4883,0.5781,0.418,0.4844
1879.0,2.0,0.9062,0,0.9102,0.0,0.8906,0.9102,0.8047,0.9453,0.8867
1879.0,3.0,0.4238,0,0.5781,0.0,0.6641,0.5938,0.6797,0.6484,0.5156
1879.0,4.0,0.2559,0,0.5312,0.0,0.3359,0.3203,0.377,0.3359,0.3203
1879.0,5.0,0.334,1,0.5156,0.0,0.4375,0.5156,0.3926,0.5,0.3633
1879.0,6.0,0.668,0,0.7656,0.0,0.6367,0.7031,0.7656,0.7305,0.6094
1879.0,7.0,0.7656,0,0.6523,0.0,0.5156,0.6641,0.6094,0.5625,0.625
1879.0,8.0,0.377,0,0.3086,0.0,0.3203,0.3926,0.4844,0.3086,0.3477
1879.0,9.0,0.6094,0,0.5,0.0,0.5625,0.7188,0.7539,0.6641,0.625
1879.0,10.0,0.3613,0,0.4688,0.0,0.4375,0.4844,0.6211,0.4219,0.3926
1879.0,11.0,0.8359,1,0.8438,0.0,0.9375,0.8516,0.9297,0.918,0.8906
1879.0,12.0,0.7031,0,0.6641,0.0,0.8047,0.8438,0.8047,0.8516,0.7891
1879.0,13.0,0.5312,1,0.7656,0.0,0.9141,0.7656,0.8594,0.7969,0.875
1879.0,14.0,0.8242,1,0.875,0.0,0.8438,0.8516,0.7422,0.9219,0.8438
1692.0,3.0,0.4844,0,0.5469,0.0,0.5469,0.5469,0.5312,0.5625,0.5
1692.0,4.0,0.377,1,0.5,0.0,0.4219,0.4844,0.5312,0.4844,0.5625
874.0,3.0,0.5117,0,0.5312,0.0,0.5195,0.5195,0.4277,0.6211,0.5117
874.0,4.0,0.6289,1,0.6992,0.0,0.7305,0.8125,0.9219,0.8438,0.6523
874.0,5.0,0.8984,1,0.8789,0.0,0.8711,0.9336,0.9531,0.9375,0.9062
874.0,6.0,0.4375,1,0.3223,0.0,0.5508,0.3984,0.6289,0.6211,0.3594
874.0,7.0,0.1807,0,0.2158,0.0,0.1768,0.1953,0.5195,0.2373,0.2451
874.0,8.0,0.1533,0,0.1279,0.0,0.1191,0.1328,0.252,0.1641,0.1436
874.0,9.0,0.2451,0,0.1885,0.0,0.2305,0.2617,0.377,0.4082,0.2158
874.0,10.0,0.21,0,0.2451,0.0,0.2949,0.252,0.2695,0.2871,0.1953
874.0,11.0,0.1699,0,0.1592,0.0,0.1436,0.1709,0.2949,0.1885,0.1328
874.0,12.0,0.2227,1,0.1826,0.0,0.1641,0.1709,0.3125,0.2158,0.1641
465.0,2.0,0.5156,1,0.6094,0.0,0.5938,0.4219,0.6641,0.625,0.5156
465.0,3.0,0.3691,1,0.5469,0.0,0.3418,0.2891,0.6602,0.4004,0.5547
920.0,3.0,0.6797,1,0.793,0.0,0.7812,0.8164,0.707,0.7461,0.7773
509.0,2.0,0.8945,1,0.9102,0.0,0.9023,0.8945,0.9219,0.9258,0.9258
509.0,3.0,0.4062,0,0.5156,0.0,0.3789,0.3789,0.5625,0.377,0.4844
509.0,4.0,0.6367,1,0.5625,0.0,0.6094,0.6211,0.7188,0.6367,0.7422
294.0,2.0,0.2158,1,0.2451,0.0,0.2305,0.208,0.3223,0.2793,0.2158
294.0,3.0,0.2451,0,0.4219,0.0,0.4219,0.3359,0.5938,0.4062,0.3086
294.0,4.0,0.2227,0,0.2949,0.0,0.2949,0.2695,0.3496,0.2949,0.2031
294.0,5.0,0.1816,1,0.1924,0.0,0.2949,0.2227,0.3086,0.2451,0.3203
1355.0,2.0,0.3984,0,0.6289,0.0,0.707,0.6055,0.6406,0.6055,0.4902
1355.0,3.0,0.5508,1,0.7305,0.0,0.7461,0.707,0.707,0.7305,0.6328
1355.0,4.0,0.8516,1,0.8438,0.0,0.8633,0.8906,0.8008,0.8945,0.832
727.0,3.0,0.5117,0,0.7695,0.0,0.6758,0.7383,0.582,0.7617,0.6133
727.0,4.0,0.2012,0,0.2451,0.0,0.2021,0.2021,0.3633,0.2227,0.2129
727.0,5.0,0.2695,0,0.3203,0.0,0.4375,0.3633,0.4844,0.3496,0.2949
727.0,6.0,0.457,1,0.5508,0.0,0.6758,0.6211,0.4688,0.6602,0.416
334.0,3.0,0.2451,0,0.3789,0.0,0.3086,0.4082,0.5781,0.2812,0.4844
334.0,4.0,0.2129,0,0.3496,0.0,0.4531,0.3633,0.5781,0.2578,0.3477
334.0,5.0,0.2451,0,0.3223,0.0,0.6094,0.4844,0.4531,0.4844,0.3223
334.0,6.0,0.291,0,0.2832,0.0,0.2578,0.2578,0.6484,0.2227,0.6484
334.0,7.0,0.6406,0,0.6875,0.0,0.8164,0.6211,0.8867,0.7422,0.7031
334.0,8.0,0.1562,0,0.1484,0.0,0.1641,0.1641,0.2031,0.1826,0.2695
2098.0,3.0,0.2227,0,0.2227,0.0,0.1924,0.2227,0.2578,0.2344,0.2695
2098.0,4.0,0.2227,1,0.2695,0.0,0.2227,0.3203,0.4082,0.4082,0.3496
2098.0,5.0,0.6211,1,0.6797,0.0,0.6523,0.6797,0.707,0.6523,0.6211
1417.0,3.0,0.2695,0,0.2949,0.0,0.2812,0.3633,0.3359,0.5312,0.2949
1417.0,4.0,0.4531,0,0.5781,0.0,0.3633,0.5312,0.7422,0.4219,0.5312
1417.0,5.0,0.1816,0,0.1641,0.0,0.1484,0.1484,0.2695,0.2227,0.377
1417.0,6.0,0.2227,0,0.1641,0.0,0.1641,0.1641,0.2227,0.2227,0.377
867.0,4.0,0.8672,1,0.832,0.0,0.8633,0.875,0.8867,0.8867,0.8906
867.0,5.0,0.8672,1,0.8594,0.0,0.8789,0.8945,0.9102,0.9023,0.8906
867.0,6.0,0.8008,1,0.8008,0.0,0.7617,0.8398,0.793,0.8438,0.8555
867.0,7.0,0.7539,0,0.7891,0.0,0.8164,0.8438,0.6953,0.7773,0.707
682.0,2.0,0.4844,1,0.5391,0.0,0.4375,0.8125,0.6289,0.6875,0.6562
682.0,3.0,0.3691,1,0.3789,0.0,0.6523,0.5859,0.5859,0.5977,0.5
2229.0,3.0,0.2334,1,0.1924,0.0,0.2451,0.2578,0.5469,0.2578,0.2021
2229.0,4.0,0.2227,1,0.2344,0.0,0.2227,0.2344,0.5469,0.2695,0.2695
2229.0,5.0,0.1406,0,0.1562,0.0,0.126,0.1484,0.4219,0.1641,0.1641
2229.0,6.0,0.2012,0,0.2578,0.0,0.4219,0.2344,0.377,0.377,0.2949
2229.0,7.0,0.3477,1,0.3359,0.0,0.3633,0.3359,0.3496,0.3359,0.3203
2229.0,8.0,0.707,1,0.625,0.0,0.8164,0.8438,0.6797,0.8047,0.6797
1214.0,3.0,0.5312,1,0.4219,0.0,0.4688,0.5156,0.6367,0.5625,0.3496
1214.0,4.0,0.5938,1,0.5312,0.0,0.6094,0.6094,0.8359,0.7539,0.6094
652.0,3.0,0.5312,0,0.459,0.0,0.5195,0.4473,0.6406,0.7188,0.7227
2081.0,2.0,0.918,1,0.9102,0.0,0.9141,0.9258,0.9531,0.9062,0.9375
2081.0,3.0,0.4805,1,0.6719,0.0,0.6055,0.6758,0.4902,0.582,0.4785
16.0,3.0,0.9062,1,0.9062,0.0,0.9062,0.8945,0.8789,0.9141,0.9336
16.0,4.0,0.7305,0,0.7539,0.0,0.6211,0.7539,0.5625,0.707,0.4375
16.0,5.0,0.2695,0,0.2227,0.0,0.4375,0.3203,0.4375,0.377,0.3203
16.0,6.0,0.3203,1,0.4082,0.0,0.5,0.4688,0.6211,0.5,0.4375
16.0,7.0,0.3203,0,0.3496,0.0,0.377,0.4082,0.5625,0.4082,0.4375
16.0,8.0,0.5469,1,0.7188,0.0,0.707,0.7422,0.5312,0.7539,0.6211
1426.0,2.0,0.2695,0,0.2451,0.0,0.2812,0.2451,0.3203,0.2949,0.2949
1426.0,3.0,0.2129,0,0.2578,0.0,0.3223,0.2129,0.2578,0.3203,0.2949
1426.0,4.0,0.3926,0,0.4082,0.0,0.6094,0.4844,0.4219,0.4688,0.3633
1426.0,5.0,0.5469,0,0.5469,0.0,0.6094,0.5312,0.5,0.5781,0.5
1426.0,6.0,0.1738,0,0.2021,0.0,0.1641,0.1924,0.2129,0.2344,0.2451
291.0,2.0,0.3203,1,0.3359,0.0,0.3633,0.4082,0.3926,0.4219,0.4062
75.0,3.0,0.3027,1,0.2871,0.0,0.3027,0.3672,0.5117,0.2793,0.543
99.0,3.0,0.2871,0,0.2949,0.0,0.2617,0.2793,0.3203,0.252,0.2373
99.0,4.0,0.5938,0,0.6094,0.0,0.6797,0.5938,0.6641,0.6211,0.6953
99.0,5.0,0.1816,0,0.2021,0.0,0.1641,0.2021,0.2451,0.2021,0.1562
99.0,6.0,0.2559,0,0.2227,0.0,0.2451,0.2021,0.4375,0.3086,0.3086
99.0,7.0,0.4492,0,0.459,0.0,0.5117,0.3984,0.377,0.543,0.543
99.0,8.0,0.7969,0,0.8438,0.0,0.8477,0.7305,0.6523,0.7812,0.7461
99.0,9.0,0.3672,1,0.3496,0.0,0.3594,0.3125,0.377,0.3496,0.3496
99.0,10.0,0.3008,0,0.3281,0.0,0.2451,0.3203,0.3555,0.3711,0.3926
99.0,11.0,0.2949,1,0.2129,0.0,0.2812,0.2344,0.3711,0.2178,0.3555
2017.0,2.0,0.1816,0,0.2227,0.0,0.2451,0.2227,0.3496,0.2451,0.2451
2017.0,3.0,0.1816,0,0.2021,0.0,0.2227,0.2227,0.2451,0.2227,0.2227
2017.0,4.0,0.2695,1,0.2695,0.0,0.2949,0.2949,0.2949,0.3203,0.2451
2017.0,5.0,0.1641,0,0.1826,0.0,0.2227,0.2021,0.2695,0.2021,0.1826
2017.0,6.0,0.2949,1,0.2451,0.0,0.3203,0.3203,0.4375,0.3496,0.2451
2017.0,7.0,0.5,0,0.5625,0.0,0.6211,0.5,0.6211,0.5938,0.5312
2017.0,8.0,0.2012,1,0.1826,0.0,0.1641,0.2227,0.4375,0.2227,0.3203
351.0,2.0,0.2949,0,0.377,0.0,0.4277,0.377,0.3672,0.4785,0.3496
351.0,3.0,0.5117,1,0.377,0.0,0.4785,0.5508,0.5938,0.6875,0.5508
351.0,4.0,0.4492,1,0.543,0.0,0.6133,0.5195,0.4375,0.5312,0.5117
1367.0,3.0,0.2451,0,0.2793,0.0,0.2539,0.2031,0.4082,0.2617,0.1768
1367.0,4.0,0.2334,1,0.2812,0.0,0.5078,0.2285,0.4004,0.2812,0.2246
1304.0,3.0,0.8359,0,0.8359,0.0,0.8516,0.8789,0.7969,0.8516,0.8164
1304.0,4.0,0.707,0,0.7305,0.0,0.7305,0.7539,0.4375,0.7539,0.6797
1304.0,5.0,0.4375,0,0.4688,0.0,0.5,0.5938,0.3203,0.6211,0.5312
1304.0,6.0,0.1816,1,0.2451,0.0,0.2227,0.2227,0.2021,0.2021,0.2949
1304.0,7.0,0.1816,1,0.2451,0.0,0.1641,0.2227,0.3496,0.2451,0.2695
1052.0,2.0,0.5156,1,0.4375,0.0,0.4219,0.3633,0.4062,0.4688,0.5312
1052.0,3.0,0.4531,0,0.5312,0.0,0.5938,0.4844,0.5312,0.5781,0.5156
1052.0,4.0,0.2559,0,0.377,0.0,0.4844,0.3359,0.5156,0.3926,0.4375
1052.0,5.0,0.2227,0,0.2451,0.0,0.2344,0.2227,0.3633,0.2227,0.2812
1052.0,6.0,0.4238,1,0.4375,0.0,0.4082,0.5469,0.4082,0.5469,0.5
1052.0,7.0,0.5938,1,0.4082,0.0,0.6953,0.707,0.707,0.5781,0.4688
1234.0,3.0,0.6523,1,0.7188,0.0,0.7656,0.8281,0.5938,0.8164,0.6641
2106.0,3.0,0.6445,0,0.6445,0.0,0.6367,0.6445,0.6133,0.707,0.7188
2106.0,4.0,0.2334,0,0.2949,0.0,0.2451,0.2812,0.4082,0.3086,0.3203
2106.0,5.0,0.377,1,0.2812,0.0,0.3496,0.3359,0.5,0.3926,0.4844
2106.0,6.0,0.4375,1,0.3086,0.0,0.4688,0.6641,0.7305,0.5938,0.5469
2106.0,7.0,0.4688,1,0.3926,0.0,0.5625,0.6367,0.6641,0.6641,0.6094
2106.0,8.0,0.1562,0,0.1924,0.0,0.1826,0.2451,0.6523,0.2021,0.2451
2106.0,9.0,0.1641,0,0.1406,0.0,0.1406,0.1328,0.4082,0.1826,0.1826
162.0,3.0,0.7031,1,0.7305,0.0,0.7695,0.7383,0.8633,0.7812,0.7812
162.0,4.0,0.2949,0,0.4141,0.0,0.4219,0.3789,0.4688,0.4375,0.4922
162.0,5.0,0.7188,0,0.6875,0.0,0.7344,0.5547,0.793,0.6523,0.6133
162.0,6.0,0.3203,1,0.4766,0.0,0.3867,0.4219,0.3555,0.5,0.3633
1735.0,3.0,0.582,0,0.5742,0.0,0.5938,0.5117,0.7188,0.7031,0.7383
