Dialogue ID,Turn,p_bayes_adaptive_labels_qwen3_1.7b,label,p_lmkt_margin_qwen3_1.7b,p_lmkt_mil_noisy_and_qwen3_1.7b,p_lmkt_qwen3_1.7b,p_lmkt_rank_auc_qwen3_1.7b,p_lmkt_rank_auc_strong_qwen3_1.7b,p_sip_novelty_qwen3_1.7b
168.0,5.0,0.8164,1,0.6289,0.8086,0.7617,0.6758,0.7773,0.7461
168.0,6.0,0.7148,1,0.3672,0.5312,0.4785,0.5195,0.6133,0.6602
168.0,7.0,0.7148,1,0.4473,0.6719,0.793,0.7148,0.6719,0.5742
169.0,2.0,0.3438,0,0.25,0.21,0.2314,0.1904,0.2598,0.2031
169.0,3.0,0.3262,1,0.25,0.2354,0.2402,0.2188,0.2695,0.2188
169.0,4.0,0.3965,1,0.2188,0.1816,0.2109,0.168,0.2109,0.2363
169.0,5.0,0.4688,1,0.1865,0.1738,0.1826,0.1787,0.2061,0.1787
170.0,2.0,0.6797,0,0.4688,0.4082,0.5312,0.5,0.5312,0.4375
170.0,3.0,0.377,1,0.2021,0.1816,0.2021,0.2227,0.2451,0.2451
170.0,4.0,0.3496,0,0.1484,0.1328,0.1484,0.1328,0.1826,0.1641
170.0,5.0,0.8672,0,0.4375,0.6211,0.6523,0.8164,0.8516,0.5
170.0,6.0,0.8672,1,0.9141,0.8945,0.9258,0.9336,0.9141,0.8945
170.0,7.0,0.5,0,0.3496,0.3203,0.4375,0.3496,0.5625,0.2451
170.0,8.0,0.4082,1,0.1484,0.1328,0.2021,0.1641,0.2021,0.1191
170.0,9.0,0.6211,1,0.4688,0.4688,0.5625,0.5,0.5625,0.4688
170.0,10.0,0.6211,0,0.2695,0.3203,0.2949,0.2949,0.2695,0.2949
170.0,12.0,0.2949,1,0.1484,0.1641,0.1826,0.1484,0.1641,0.2451
172.0,3.0,0.7656,1,0.75,0.7305,0.8828,0.7852,0.7656,0.6367
173.0,2.0,0.377,0,0.3496,0.2949,0.3203,0.3496,0.3496,0.3203
173.0,3.0,0.3496,1,0.2949,0.2451,0.3203,0.3496,0.377,0.4375
175.0,3.0,0.5938,1,0.2949,0.2773,0.2793,0.3594,0.3203,0.3203
175.0,4.0,0.832,0,0.6992,0.6797,0.707,0.7617,0.7148,0.5938
175.0,5.0,0.6719,1,0.6289,0.543,0.7305,0.6719,0.6055,0.5117
176.0,2.0,0.4785,0,0.4375,0.2871,0.4082,0.4277,0.4902,0.3379
176.0,3.0,0.4902,0,0.3125,0.3379,0.4375,0.4473,0.4277,0.2236
176.0,4.0,0.3379,1,0.2373,0.1895,0.2871,0.2373,0.252,0.2793
178.0,2.0,0.5312,0,0.5312,0.6211,0.4219,0.5938,0.6211,0.4688
178.0,3.0,0.4531,0,0.3359,0.2695,0.3203,0.3086,0.2949,0.377
178.0,4.0,0.6523,0,0.5469,0.4375,0.5312,0.5312,0.5625,0.6094
178.0,5.0,0.5,0,0.4531,0.3477,0.6211,0.6523,0.4219,0.4219
178.0,6.0,0.3926,0,0.4219,0.3477,0.4375,0.3086,0.4375,0.4219
178.0,7.0,0.7617,0,0.8438,0.8516,0.8164,0.8047,0.8984,0.8438
178.0,8.0,0.1191,0,0.1562,0.1484,0.1562,0.1484,0.1641,0.1069
178.0,9.0,0.1191,0,0.1484,0.1196,0.1562,0.1484,0.1641,0.1328
178.0,10.0,0.1328,0,0.1826,0.1484,0.1826,0.1484,0.1826,0.1406
179.0,2.0,0.4238,0,0.3418,0.3164,0.4121,0.5547,0.4277,0.3262
179.0,3.0,0.4609,1,0.3145,0.2559,0.3086,0.3086,0.2949,0.3086
181.0,3.0,0.3496,0,0.2949,0.2451,0.377,0.3203,0.3203,0.3203
181.0,4.0,0.2451,0,0.2021,0.1816,0.2227,0.1826,0.2021,0.2227
181.0,5.0,0.2949,0,0.2227,0.2227,0.3203,0.2451,0.2695,0.2451
181.0,6.0,0.2695,0,0.1826,0.1641,0.2227,0.1641,0.2451,0.2021
181.0,7.0,0.2461,0,0.1924,0.1738,0.1826,0.1562,0.2344,0.1826
182.0,2.0,0.5312,1,0.9141,0.8789,0.5938,0.8945,0.7969,0.9062
182.0,3.0,0.832,1,0.8867,0.8672,0.8789,0.8906,0.8711,0.793
182.0,4.0,0.6211,1,0.7773,0.6523,0.7969,0.8164,0.707,0.707
183.0,4.0,0.4082,0,0.3203,0.2334,0.2812,0.377,0.3359,0.2812
183.0,5.0,0.4844,0,0.3086,0.2559,0.3926,0.5312,0.4375,0.4219
183.0,6.0,0.7969,1,0.7773,0.668,0.8359,0.8672,0.8281,0.6367
183.0,7.0,0.8594,0,0.7812,0.75,0.8242,0.8789,0.7578,0.7109
183.0,8.0,0.3086,1,0.2021,0.1816,0.1924,0.2695,0.2129,0.1826
183.0,9.0,0.4844,0,0.2236,0.2129,0.2578,0.4219,0.3633,0.3633
183.0,10.0,0.7188,1,0.5625,0.6211,0.6953,0.6367,0.7734,0.7188
183.0,11.0,0.8984,1,0.625,0.6211,0.8594,0.8594,0.8359,0.8281
183.0,12.0,0.8789,1,0.4375,0.4375,0.5625,0.7969,0.5938,0.5938
184.0,3.0,0.9258,1,0.8867,0.9258,0.9062,0.9062,0.918,0.8945
184.0,4.0,0.9375,1,0.9492,0.9531,0.9336,0.9492,0.957,0.9414
184.0,5.0,0.7617,1,0.8789,0.8516,0.8867,0.8633,0.8789,0.8008
185.0,2.0,0.793,0,0.582,0.7031,0.582,0.7148,0.7812,0.7695
185.0,3.0,0.3594,0,0.3496,0.3223,0.377,0.2695,0.4062,0.4902
185.0,4.0,0.6016,1,0.1826,0.1289,0.2031,0.1592,0.1885,0.2031
185.0,5.0,0.8242,1,0.6602,0.6289,0.8242,0.7539,0.7461,0.5742
186.0,2.0,0.3301,0,0.4473,0.2871,0.3672,0.5,0.4375,0.3301
186.0,3.0,0.377,0,0.3887,0.3125,0.4277,0.416,0.4473,0.4082
186.0,4.0,0.6094,1,0.707,0.6914,0.7305,0.7305,0.7773,0.6367
186.0,5.0,0.3594,1,0.3125,0.2373,0.3379,0.2871,0.3496,0.377
187.0,2.0,0.2695,0,0.2451,0.1641,0.1826,0.2021,0.2227,0.2021
187.0,3.0,0.4375,1,0.5,0.3203,0.377,0.3496,0.4375,0.5
187.0,4.0,0.6211,1,0.7305,0.7305,0.6797,0.707,0.7969,0.4375
187.0,5.0,0.5625,0,0.377,0.2227,0.2227,0.2695,0.3203,0.3496
187.0,6.0,0.5625,1,0.5,0.4375,0.5,0.6211,0.6523,0.5938
188.0,2.0,0.4883,0,0.4258,0.3301,0.332,0.4258,0.4746,0.4434
188.0,3.0,0.2539,1,0.1982,0.167,0.1865,0.1904,0.1904,0.2285
189.0,2.0,0.6367,0,0.4375,0.3203,0.6367,0.3789,0.5,0.4375
189.0,3.0,0.3203,0,0.2021,0.1816,0.2227,0.2021,0.2695,0.1826
189.0,4.0,0.2949,0,0.3086,0.3047,0.4844,0.4375,0.5469,0.2344
189.0,5.0,0.4219,1,0.4102,0.2334,0.5,0.3223,0.3633,0.2451
189.0,6.0,0.7305,1,0.707,0.707,0.8164,0.707,0.7305,0.5625
190.0,3.0,0.3926,0,0.3086,0.2695,0.3086,0.3086,0.377,0.377
190.0,4.0,0.7305,1,0.6094,0.4062,0.6484,0.6641,0.625,0.5781
190.0,6.0,0.832,1,0.5312,0.3438,0.6484,0.7305,0.5938,0.7422
190.0,7.0,0.6211,1,0.1836,0.1816,0.2715,0.1758,0.3223,0.3789
190.0,8.0,0.7305,1,0.126,0.1738,0.1562,0.2949,0.2227,0.4219
191.0,2.0,0.9297,1,0.7656,0.7305,0.8359,0.7656,0.8789,0.9141
192.0,3.0,0.4844,0,0.5938,0.5,0.6094,0.5938,0.5312,0.4531
192.0,4.0,0.4375,0,0.5,0.4531,0.5,0.6641,0.5156,0.4219
193.0,3.0,0.2812,1,0.2295,0.2061,0.2129,0.2178,0.2344,0.252
194.0,3.0,0.7891,1,0.7656,0.7773,0.8438,0.7891,0.7891,0.7188
195.0,3.0,0.6758,0,0.7539,0.7188,0.875,0.7734,0.7891,0.5938
198.0,2.0,0.6289,1,0.5,0.5117,0.7305,0.5117,0.582,0.4277
199.0,2.0,0.7773,1,0.8164,0.7969,0.8164,0.8516,0.8516,0.8164
199.0,3.0,0.5781,1,0.5469,0.3203,0.5312,0.4375,0.5938,0.5
200.0,2.0,0.6211,1,0.6875,0.7461,0.75,0.8359,0.7969,0.832
200.0,3.0,0.8359,0,0.8516,0.8242,0.8281,0.8359,0.9102,0.8438
200.0,4.0,0.4531,1,0.4844,0.5312,0.5859,0.5078,0.5,0.5078
200.0,5.0,0.6758,1,0.6133,0.7148,0.7148,0.6133,0.7188,0.5938
201.0,2.0,0.8555,0,0.8125,0.8945,0.7812,0.8008,0.8438,0.8789
201.0,3.0,0.3926,0,0.2129,0.2129,0.2227,0.2695,0.2812,0.2812
201.0,4.0,0.8125,0,0.8438,0.8164,0.793,0.7969,0.8555,0.6992
201.0,5.0,0.3926,1,0.2461,0.2334,0.3203,0.3086,0.2949,0.3789
202.0,3.0,0.7305,1,0.4375,0.4375,0.4082,0.5938,0.4082,0.6523
202.0,4.0,0.8359,1,0.5,0.5938,0.5312,0.7305,0.4082,0.6797
202.0,5.0,0.8672,1,0.6797,0.6211,0.7539,0.7305,0.6797,0.7305
202.0,6.0,0.7969,1,0.6523,0.7539,0.7969,0.7305,0.6797,0.6797
202.0,7.0,0.9141,1,0.8672,0.9141,0.8945,0.9062,0.9062,0.9336
204.0,3.0,0.3379,1,0.3672,0.3027,0.3301,0.377,0.4062,0.3594
205.0,3.0,0.8164,1,0.6953,0.625,0.5781,0.6367,0.707,0.7969
205.0,4.0,0.4082,0,0.1924,0.1738,0.2021,0.2021,0.2129,0.2451
205.0,5.0,0.3086,0,0.1924,0.1484,0.1924,0.1484,0.1924,0.1738
206.0,3.0,0.9727,1,0.9766,0.9688,0.9688,0.9688,0.9766,0.9844
206.0,4.0,0.7656,0,0.7969,0.6914,0.6094,0.8594,0.8516,0.7734
206.0,5.0,0.7422,1,0.6367,0.4844,0.6367,0.7188,0.5156,0.7891
207.0,3.0,0.5469,1,0.6641,0.6523,0.6367,0.707,0.7773,0.7188
207.0,4.0,0.5312,1,0.4375,0.4688,0.5,0.4688,0.4082,0.5312
208.0,3.0,0.6875,1,0.6719,0.5234,0.5781,0.6523,0.7773,0.6641
208.0,4.0,0.582,1,0.3125,0.7383,0.7617,0.793,0.6133,0.6719
208.0,5.0,0.707,1,0.7305,0.7969,0.793,0.7773,0.6758,0.6406
209.0,3.0,0.2812,0,0.5,0.3926,0.6797,0.4844,0.5625,0.5156
209.0,4.0,0.5938,0,0.6094,0.5938,0.7031,0.6094,0.6797,0.6797
209.0,5.0,0.2812,1,0.2344,0.2559,0.2695,0.2344,0.2695,0.1924
209.0,6.0,0.4219,0,0.2812,0.377,0.2695,0.2451,0.3086,0.2695
209.0,7.0,0.4062,0,0.2021,0.1816,0.2021,0.1836,0.2021,0.2021
209.0,8.0,0.2129,0,0.2129,0.2227,0.2461,0.2812,0.2578,0.1924
209.0,9.0,0.2236,1,0.2129,0.1816,0.1924,0.2227,0.2344,0.1826
210.0,3.0,0.9219,1,0.8906,0.9414,0.8984,0.9297,0.9297,0.9453
210.0,4.0,0.9102,1,0.8867,0.8867,0.9219,0.9062,0.9531,0.9062
210.0,5.0,0.4531,0,0.2578,0.2559,0.2812,0.2812,0.3203,0.3926
210.0,6.0,0.6094,0,0.1924,0.1816,0.1924,0.1738,0.2129,0.3633
210.0,7.0,0.2949,0,0.1328,0.1484,0.1641,0.1328,0.1826,0.1738
210.0,8.0,0.2451,0,0.1738,0.1562,0.1641,0.1562,0.2129,0.1826
210.0,9.0,0.6641,1,0.4082,0.498,0.3926,0.5469,0.5156,0.5938
210.0,10.0,0.3359,0,0.1836,0.1641,0.2461,0.1924,0.2129,0.2031
211.0,3.0,0.2949,0,0.1826,0.2012,0.2451,0.1533,0.208,0.2021
211.0,4.0,0.3203,0,0.1826,0.1484,0.1533,0.1484,0.1826,0.1826
211.0,5.0,0.2695,0,0.1641,0.1641,0.1885,0.1436,0.208,0.1484
211.0,6.0,0.1826,1,0.1641,0.1484,0.1641,0.1191,0.1826,0.2227
211.0,7.0,0.4277,1,0.1592,0.1699,0.1641,0.1533,0.1953,0.208
212.0,3.0,0.3691,1,0.3379,0.2305,0.2793,0.416,0.3887,0.3125
213.0,3.0,0.5,1,0.3496,0.3066,0.3496,0.4375,0.4531,0.3086
213.0,4.0,0.4375,0,0.2129,0.1904,0.1924,0.1924,0.1924,0.2129
213.0,5.0,0.3379,0,0.2021,0.2012,0.1885,0.1826,0.208,0.2373
213.0,6.0,0.3496,0,0.2158,0.2305,0.3496,0.2793,0.2617,0.4082
213.0,7.0,0.377,0,0.2021,0.1895,0.208,0.1885,0.2158,0.208
213.0,8.0,0.2344,0,0.1738,0.1816,0.1406,0.126,0.1826,0.2021
214.0,3.0,0.2949,0,0.1641,0.1895,0.2021,0.1709,0.1885,0.1885
214.0,4.0,0.3223,1,0.2227,0.2334,0.2812,0.2227,0.2812,0.2461
215.0,2.0,0.875,1,0.4375,0.498,0.7422,0.6094,0.7031,0.5625
215.0,3.0,0.8047,1,0.7422,0.8945,0.7734,0.8359,0.7305,0.7305
216.0,3.0,0.8945,0,0.9141,0.9375,0.9219,0.9336,0.9219,0.9336
216.0,4.0,0.5156,1,0.707,0.5625,0.7188,0.5938,0.6523,0.6641
217.0,3.0,0.4961,0,0.4121,0.416,0.4043,0.4473,0.4336,0.5195
217.0,4.0,0.4004,0,0.249,0.2109,0.2236,0.208,0.2051,0.3164
217.0,5.0,0.4512,0,0.4512,0.5781,0.5859,0.6172,0.5742,0.5508
218.0,3.0,0.7539,1,0.7969,0.7969,0.7773,0.8359,0.8359,0.7969
218.0,4.0,0.377,0,0.377,0.2695,0.377,0.3496,0.4688,0.2695
219.0,3.0,0.8359,0,0.7305,0.668,0.7773,0.8594,0.8281,0.8828
219.0,5.0,0.4219,0,0.3203,0.334,0.2695,0.3359,0.3359,0.4375
220.0,3.0,0.6953,1,0.5,0.6094,0.5156,0.7305,0.7539,0.707
222.0,4.0,0.2949,0,0.2695,0.2227,0.2695,0.3203,0.4688,0.2695
222.0,5.0,0.9141,1,0.7773,0.6211,0.7539,0.7969,0.8164,0.8359
222.0,6.0,0.3203,0,0.2227,0.1641,0.2451,0.2021,0.2451,0.3203
222.0,7.0,0.6797,1,0.2227,0.2227,0.4082,0.3496,0.3203,0.5
222.0,8.0,0.8359,1,0.5625,0.7305,0.8789,0.7969,0.8516,0.7773
222.0,9.0,0.7305,0,0.3203,0.4082,0.5625,0.377,0.6797,0.5625
222.0,10.0,0.377,0,0.1328,0.1816,0.2021,0.1191,0.1826,0.1826
223.0,3.0,0.2949,0,0.3203,0.3203,0.377,0.4375,0.4082,0.4082
223.0,4.0,0.4082,0,0.3496,0.4688,0.4082,0.4375,0.4082,0.377
223.0,5.0,0.2949,0,0.377,0.2227,0.377,0.5,0.3496,0.4082
223.0,6.0,0.1826,0,0.2021,0.1641,0.2949,0.2021,0.2021,0.2695
223.0,7.0,0.2695,0,0.4688,0.4688,0.6523,0.4688,0.6211,0.5
223.0,8.0,0.3496,1,0.1826,0.1484,0.2451,0.1641,0.2021,0.2451
224.0,2.0,0.377,1,0.3496,0.3477,0.4785,0.3672,0.5,0.4277
224.0,3.0,0.5781,0,0.2021,0.2559,0.2129,0.1484,0.2021,0.2949
224.0,4.0,0.3496,1,0.1953,0.1484,0.1768,0.1709,0.1885,0.208
225.0,2.0,0.6797,0,0.5938,0.4844,0.5781,0.7969,0.6641,0.5938
225.0,3.0,0.4082,0,0.4219,0.4082,0.3496,0.4219,0.5625,0.5
225.0,4.0,0.3633,1,0.4531,0.3477,0.3086,0.4531,0.4688,0.3633
225.0,5.0,0.5312,0,0.6797,0.5781,0.7188,0.7305,0.7305,0.4531
225.0,6.0,0.9141,0,0.6367,0.668,0.7422,0.7969,0.7305,0.8281
225.0,7.0,0.5156,0,0.2129,0.1484,0.2578,0.1924,0.2578,0.2578
226.0,2.0,0.2451,0,0.1738,0.1484,0.1738,0.1562,0.2021,0.1406
226.0,3.0,0.8516,0,0.8672,0.8359,0.8516,0.8945,0.8672,0.7539
226.0,4.0,0.2812,0,0.2129,0.1641,0.1826,0.1738,0.2344,0.1406
226.0,5.0,0.1641,0,0.1484,0.1328,0.1484,0.1328,0.1484,0.1069
226.0,6.0,0.3086,0,0.2451,0.1641,0.2949,0.1826,0.2461,0.1406
226.0,7.0,0.7422,0,0.8047,0.7539,0.707,0.8164,0.707,0.4688
226.0,8.0,0.1826,0,0.1826,0.1406,0.1826,0.1738,0.2021,0.1069
226.0,9.0,0.2578,0,0.1641,0.1484,0.1641,0.1641,0.1738,0.1924
227.0,3.0,0.8594,1,0.793,0.8125,0.875,0.8555,0.8672,0.8164
227.0,4.0,0.8164,1,0.8555,0.8516,0.9023,0.8945,0.8633,0.8281
228.0,2.0,0.5312,1,0.3926,0.3613,0.4082,0.4375,0.5938,0.3633
229.0,3.0,0.7461,1,0.5508,0.7031,0.459,0.7305,0.6758,0.5703
229.0,4.0,0.7969,1,0.459,0.6719,0.6133,0.7461,0.7383,0.6992
230.0,3.0,0.9453,1,0.9102,0.9258,0.9297,0.9609,0.9609,0.9531
230.0,4.0,0.3926,0,0.2129,0.1816,0.1826,0.1836,0.2129,0.2344
230.0,5.0,0.6367,0,0.2129,0.2227,0.2129,0.2236,0.2949,0.2812
230.0,6.0,0.5156,1,0.2695,0.2227,0.4219,0.3242,0.3633,0.4102
230.0,7.0,0.6641,1,0.2451,0.3066,0.377,0.3359,0.3496,0.2451
231.0,3.0,0.8828,1,0.8164,0.6094,0.7891,0.7656,0.7891,0.8047
231.0,4.0,0.9336,1,0.8594,0.6914,0.8438,0.8438,0.8164,0.8164
231.0,5.0,0.6211,1,0.6523,0.4688,0.7305,0.6523,0.6211,0.5312
231.0,6.0,0.7891,1,0.2949,0.2812,0.2949,0.3496,0.377,0.4375
232.0,2.0,0.8047,1,0.7734,0.7969,0.7656,0.8125,0.7969,0.7969
232.0,3.0,0.5312,1,0.377,0.3203,0.4082,0.4688,0.377,0.5
232.0,4.0,0.8867,1,0.6797,0.668,0.6953,0.8438,0.5781,0.6367
232.0,5.0,0.7891,1,0.5781,0.5,0.6523,0.7305,0.6797,0.6211
233.0,3.0,0.377,1,0.2695,0.2949,0.2695,0.2949,0.2949,0.2451
234.0,3.0,0.7695,1,0.3984,0.3867,0.4473,0.4375,0.5195,0.5312
234.0,4.0,0.5938,1,0.4473,0.3867,0.4688,0.3379,0.5195,0.3984
234.0,5.0,0.6719,1,0.2949,0.3027,0.3496,0.3496,0.3887,0.5
234.0,6.0,0.707,1,0.2793,0.2158,0.2871,0.252,0.2871,0.252
235.0,3.0,0.5625,0,0.6797,0.7539,0.6797,0.8359,0.7773,0.6523
235.0,4.0,0.3496,1,0.2695,0.2949,0.3203,0.2451,0.4082,0.3203
235.0,5.0,0.6211,1,0.5469,0.4238,0.5625,0.3633,0.5,0.5625
236.0,3.0,0.6992,0,0.8438,0.5938,0.6719,0.6719,0.7227,0.5195
236.0,4.0,0.793,1,0.875,0.8477,0.8711,0.8867,0.8906,0.8906
236.0,5.0,0.6523,0,0.6289,0.582,0.6719,0.6133,0.6602,0.7227
236.0,6.0,0.3203,0,0.2793,0.2871,0.2695,0.3027,0.2793,0.2617
236.0,7.0,0.5742,1,0.5508,0.5859,0.5742,0.7148,0.6602,0.6719
236.0,8.0,0.3672,0,0.3203,0.3203,0.416,0.3594,0.377,0.4277
236.0,9.0,0.5312,1,0.4902,0.3379,0.5508,0.5117,0.4473,0.5195
237.0,3.0,0.5469,0,0.4219,0.2812,0.4375,0.4062,0.4688,0.3477
237.0,4.0,0.875,0,0.8281,0.875,0.8594,0.8867,0.8516,0.8672
237.0,5.0,0.3359,0,0.2344,0.1738,0.2227,0.2227,0.2949,0.2578
237.0,6.0,0.4844,1,0.2129,0.1816,0.3086,0.2461,0.2451,0.2578
237.0,7.0,0.3359,0,0.2344,0.2129,0.2578,0.2344,0.2949,0.2832
237.0,8.0,0.6367,0,0.3359,0.377,0.4219,0.3477,0.377,0.4062
237.0,9.0,0.3633,1,0.1924,0.2012,0.2227,0.2451,0.2578,0.3086
237.0,10.0,0.2578,0,0.1562,0.1328,0.1924,0.1562,0.2021,0.2227
238.0,3.0,0.4082,0,0.6211,0.4688,0.5938,0.6523,0.707,0.4082
238.0,4.0,0.4082,0,0.2451,0.2012,0.2695,0.2451,0.2695,0.2227
238.0,5.0,0.377,0,0.3496,0.2949,0.4082,0.377,0.377,0.2451
238.0,6.0,0.5312,1,0.543,0.4375,0.6719,0.543,0.6719,0.4277
240.0,3.0,0.2021,0,0.2451,0.2617,0.3027,0.2695,0.3027,0.2236
240.0,4.0,0.6719,0,0.7461,0.7305,0.7461,0.7227,0.7383,0.6289
240.0,5.0,0.9062,1,0.9258,0.9297,0.9023,0.9375,0.9336,0.9375
240.0,6.0,0.5312,0,0.416,0.3574,0.459,0.459,0.4375,0.4785
240.0,7.0,0.5312,1,0.5195,0.4668,0.4688,0.5,0.5508,0.4688
240.0,8.0,0.7227,1,0.7695,0.7305,0.8281,0.8555,0.7617,0.7695
242.0,3.0,0.4082,0,0.2451,0.3203,0.2949,0.3359,0.3496,0.4844
242.0,4.0,0.4375,0,0.3633,0.2949,0.4082,0.5469,0.4062,0.4082
244.0,3.0,0.3691,0,0.2158,0.2773,0.2949,0.2695,0.3027,0.3027
245.0,3.0,0.5781,0,0.3789,0.2812,0.3633,0.3789,0.3711,0.4141
245.0,4.0,0.4766,1,0.3789,0.3926,0.3711,0.4004,0.4082,0.4453
246.0,2.0,0.4004,0,0.3164,0.2393,0.2773,0.2539,0.3223,0.3496
246.0,3.0,0.4297,0,0.1973,0.1865,0.2178,0.1777,0.2393,0.3203
247.0,3.0,0.6211,0,0.4531,0.6367,0.5,0.7305,0.6641,0.707
247.0,4.0,0.6953,0,0.5938,0.6211,0.5781,0.707,0.6367,0.7656
247.0,5.0,0.4688,0,0.2812,0.2334,0.2695,0.3086,0.3203,0.3359
247.0,6.0,0.6875,0,0.377,0.2773,0.2949,0.3887,0.5195,0.6133
247.0,7.0,0.2021,0,0.1826,0.1641,0.1562,0.2227,0.1641,0.1738
247.0,8.0,0.3379,0,0.2793,0.3027,0.582,0.3594,0.5625,0.5508
247.0,9.0,0.1953,0,0.2227,0.2012,0.2305,0.2451,0.2451,0.2949
247.0,10.0,0.2021,0,0.1533,0.1445,0.1484,0.1377,0.1768,0.2021
248.0,2.0,0.8164,0,0.8359,0.6797,0.7773,0.7305,0.7539,0.8164
248.0,3.0,0.707,0,0.5,0.4688,0.6211,0.4082,0.5625,0.7305
248.0,4.0,0.8516,1,0.7773,0.8164,0.7773,0.7539,0.8359,0.7773
248.0,5.0,0.6523,1,0.5742,0.6953,0.6992,0.6758,0.6992,0.5625
249.0,3.0,0.5312,0,0.1826,0.2012,0.2021,0.1562,0.2344,0.2021
249.0,4.0,0.7891,0,0.7305,0.7656,0.6797,0.7969,0.7188,0.7539
249.0,5.0,0.3359,0,0.1924,0.2227,0.2129,0.1641,0.2344,0.2344
249.0,6.0,0.9062,1,0.9492,0.9375,0.9453,0.9688,0.9609,0.9453
249.0,7.0,0.4375,1,0.2227,0.2559,0.2344,0.1924,0.3359,0.2949
249.0,8.0,0.377,1,0.1826,0.1641,0.2344,0.2021,0.2021,0.1562
250.0,3.0,0.6953,1,0.6133,0.5195,0.7422,0.7344,0.6914,0.5898
250.0,4.0,0.6445,1,0.3594,0.2793,0.416,0.2676,0.4629,0.4766
250.0,5.0,0.6719,0,0.4062,0.4062,0.5508,0.416,0.5625,0.5
250.0,6.0,0.9648,1,0.9453,0.9258,0.9531,0.9688,0.9609,0.9688
250.0,7.0,0.9844,1,0.8984,0.9375,0.9531,0.9297,0.9531,0.9531
250.0,8.0,0.9375,1,0.7734,0.8398,0.8906,0.8281,0.9062,0.9258
251.0,2.0,0.3926,0,0.2393,0.1973,0.1973,0.2227,0.207,0.2344
251.0,3.0,0.3711,0,0.3203,0.293,0.3145,0.3867,0.3164,0.3008
251.0,4.0,0.2754,0,0.1738,0.1611,0.1689,0.1641,0.1738,0.1738
251.0,5.0,0.3633,1,0.4004,0.2812,0.3281,0.3633,0.3867,0.2344
251.0,6.0,0.6875,0,0.6875,0.5195,0.6758,0.6289,0.5312,0.4785
252.0,2.0,0.8047,1,0.7188,0.7969,0.8359,0.7969,0.7969,0.7656
252.0,3.0,0.6641,0,0.3633,0.4199,0.4844,0.6484,0.5938,0.4688
252.0,4.0,0.3203,0,0.1826,0.1738,0.2021,0.2021,0.1826,0.2129
252.0,5.0,0.3086,0,0.1826,0.1562,0.1924,0.2129,0.1924,0.2129
252.0,6.0,0.3086,1,0.2129,0.2109,0.2695,0.2451,0.2695,0.2227
252.0,7.0,0.8438,1,0.6797,0.6523,0.7422,0.8047,0.6758,0.7969
253.0,3.0,0.7422,1,0.7852,0.707,0.8047,0.832,0.8281,0.793
253.0,4.0,0.707,0,0.7891,0.668,0.8359,0.7969,0.832,0.7656
253.0,5.0,0.5391,1,0.6836,0.4902,0.4922,0.7109,0.6719,0.7305
254.0,3.0,0.9141,1,0.9336,0.9414,0.9141,0.9414,0.9453,0.9727
254.0,4.0,0.5195,0,0.3223,0.3125,0.2871,0.3887,0.3496,0.377
254.0,5.0,0.5938,0,0.416,0.5,0.6406,0.6602,0.6523,0.5195
254.0,6.0,0.4277,0,0.707,0.6055,0.5312,0.7812,0.7148,0.6055
254.0,7.0,0.2695,1,0.2373,0.2227,0.208,0.1953,0.2305,0.2373
254.0,8.0,0.582,0,0.6406,0.5625,0.7148,0.707,0.6758,0.5195
254.0,9.0,0.3984,0,0.5312,0.3203,0.4473,0.4277,0.4277,0.4277
255.0,4.0,0.5469,1,0.3359,0.3574,0.3711,0.4082,0.4375,0.4922
256.0,3.0,0.6211,1,0.3691,0.5,0.3984,0.5508,0.5625,0.75
256.0,4.0,0.6211,0,0.2695,0.3477,0.3496,0.2949,0.5156,0.377
256.0,5.0,0.4219,0,0.2695,0.2334,0.2451,0.2949,0.3203,0.2949
256.0,6.0,0.4531,0,0.5,0.4375,0.6797,0.6211,0.5625,0.5625
256.0,7.0,0.377,0,0.5,0.377,0.6367,0.5938,0.4375,0.4219
256.0,9.0,0.2891,0,0.4297,0.4141,0.5391,0.4766,0.5,0.4297
257.0,3.0,0.3086,0,0.2129,0.1904,0.1924,0.1826,0.2021,0.2451
257.0,4.0,0.7539,1,0.7852,0.7188,0.8164,0.8594,0.8359,0.7734
257.0,5.0,0.3496,0,0.2344,0.2129,0.2451,0.2227,0.2451,0.377
258.0,3.0,0.3926,1,0.3359,0.2451,0.3008,0.3711,0.3145,0.2949
259.0,2.0,0.6016,1,0.3418,0.4062,0.5625,0.4902,0.4902,0.416
259.0,3.0,0.4688,0,0.3379,0.2871,0.3125,0.3496,0.3672,0.3027
259.0,4.0,0.3672,0,0.252,0.2305,0.2305,0.1953,0.2871,0.3379
261.0,3.0,0.5078,1,0.4023,0.249,0.332,0.4629,0.3555,0.3828
262.0,3.0,0.8633,1,0.7969,0.8789,0.8281,0.8164,0.7969,0.8945
262.0,4.0,0.7305,1,0.6875,0.6719,0.7148,0.7305,0.7148,0.6719
263.0,2.0,0.8672,1,0.7969,0.8945,0.8516,0.8867,0.8867,0.8164
263.0,3.0,0.8672,1,0.8359,0.7852,0.875,0.8359,0.8672,0.6484
265.0,2.0,0.9531,1,0.9531,0.9375,0.9219,0.9297,0.9336,0.9297
265.0,3.0,0.7188,1,0.4688,0.668,0.7656,0.5938,0.5781,0.5781
