Dialogue ID,Turn,p_lmkt_mil_noisy_and_qwen3_1.7b,label,p_lmkt_margin_qwen3_1.7b,p_lmkt_rank_auc_qwen3_1.7b,p_lmkt_rank_auc_strong_qwen3_1.7b,p_lmkt_qwen3_1.7b_clean,p_sip_novelty_qwen3_1.7b_clean,p_bayes_adaptive_labels_qwen3_1.7b_clean
168.0,5.0,0.8086,1,0.6289,0.6758,0.7773,0.7617,0.7461,0.8164
168.0,6.0,0.5312,1,0.3672,0.5195,0.6133,0.4785,0.6602,0.7148
168.0,7.0,0.6719,1,0.4473,0.7148,0.6719,0.793,0.5742,0.7148
169.0,2.0,0.21,0,0.25,0.1904,0.2598,0.2314,0.2031,0.3438
169.0,3.0,0.2354,1,0.25,0.2188,0.2695,0.2402,0.2188,0.3262
169.0,4.0,0.1816,1,0.2188,0.168,0.2109,0.2109,0.2363,0.3965
169.0,5.0,0.1738,1,0.1865,0.1787,0.2061,0.1826,0.1787,0.4688
170.0,2.0,0.4082,0,0.4688,0.5,0.5312,0.5312,0.4375,0.6797
170.0,3.0,0.1816,1,0.2021,0.2227,0.2451,0.2021,0.2451,0.377
170.0,4.0,0.1328,0,0.1484,0.1328,0.1826,0.1484,0.1641,0.3496
170.0,5.0,0.6211,0,0.4375,0.8164,0.8516,0.6523,0.5,0.8672
170.0,6.0,0.8945,1,0.9141,0.9336,0.9141,0.9258,0.8945,0.8672
170.0,7.0,0.3203,0,0.3496,0.3496,0.5625,0.4375,0.2451,0.5
170.0,8.0,0.1328,1,0.1484,0.1641,0.2021,0.2021,0.1191,0.4082
170.0,9.0,0.4688,1,0.4688,0.5,0.5625,0.5625,0.4688,0.6211
170.0,10.0,0.3203,0,0.2695,0.2949,0.2695,0.2949,0.2949,0.6211
170.0,12.0,0.1641,1,0.1484,0.1484,0.1641,0.1826,0.2451,0.2949
172.0,3.0,0.7305,1,0.75,0.7852,0.7656,0.8828,0.6367,0.7656
173.0,2.0,0.2949,0,0.3496,0.3496,0.3496,0.3203,0.3203,0.377
173.0,3.0,0.2451,1,0.2949,0.3496,0.377,0.3203,0.4375,0.3496
175.0,3.0,0.2773,1,0.2949,0.3594,0.3203,0.2793,0.3203,0.5938
175.0,4.0,0.6797,0,0.6992,0.7617,0.7148,0.707,0.5938,0.832
175.0,5.0,0.543,1,0.6289,0.6719,0.6055,0.7305,0.5117,0.6719
176.0,2.0,0.2871,0,0.4375,0.4277,0.4902,0.4082,0.3379,0.4785
176.0,3.0,0.3379,0,0.3125,0.4473,0.4277,0.4375,0.2236,0.4902
176.0,4.0,0.1895,1,0.2373,0.2373,0.252,0.2871,0.2793,0.3379
178.0,2.0,0.6211,0,0.5312,0.5938,0.6211,0.4219,0.4688,0.5312
178.0,3.0,0.2695,0,0.3359,0.3086,0.2949,0.3203,0.377,0.4531
178.0,4.0,0.4375,0,0.5469,0.5312,0.5625,0.5312,0.6094,0.6523
178.0,5.0,0.3477,0,0.4531,0.6523,0.4219,0.6211,0.4219,0.5
178.0,6.0,0.3477,0,0.4219,0.3086,0.4375,0.4375,0.4219,0.3926
178.0,7.0,0.8516,0,0.8438,0.8047,0.8984,0.8164,0.8438,0.7617
178.0,8.0,0.1484,0,0.1562,0.1484,0.1641,0.1562,0.1069,0.1191
178.0,9.0,0.1196,0,0.1484,0.1484,0.1641,0.1562,0.1328,0.1191
178.0,10.0,0.1484,0,0.1826,0.1484,0.1826,0.1826,0.1406,0.1328
179.0,2.0,0.3164,0,0.3418,0.5547,0.4277,0.4121,0.3262,0.4238
179.0,3.0,0.2559,1,0.3145,0.3086,0.2949,0.3086,0.3086,0.4609
181.0,3.0,0.2451,0,0.2949,0.3203,0.3203,0.377,0.3203,0.3496
181.0,4.0,0.1816,0,0.2021,0.1826,0.2021,0.2227,0.2227,0.2451
181.0,5.0,0.2227,0,0.2227,0.2451,0.2695,0.3203,0.2451,0.2949
181.0,6.0,0.1641,0,0.1826,0.1641,0.2451,0.2227,0.2021,0.2695
181.0,7.0,0.1738,0,0.1924,0.1562,0.2344,0.1826,0.1826,0.2461
182.0,2.0,0.8789,1,0.9141,0.8945,0.7969,0.5938,0.9062,0.5312
182.0,3.0,0.8672,1,0.8867,0.8906,0.8711,0.8789,0.793,0.832
182.0,4.0,0.6523,1,0.7773,0.8164,0.707,0.7969,0.707,0.6211
183.0,4.0,0.2334,0,0.3203,0.377,0.3359,0.2812,0.2812,0.4082
183.0,5.0,0.2559,0,0.3086,0.5312,0.4375,0.3926,0.4219,0.4844
183.0,6.0,0.668,1,0.7773,0.8672,0.8281,0.8359,0.6367,0.7969
183.0,7.0,0.75,0,0.7812,0.8789,0.7578,0.8242,0.7109,0.8594
183.0,8.0,0.1816,1,0.2021,0.2695,0.2129,0.1924,0.1826,0.3086
183.0,9.0,0.2129,0,0.2236,0.4219,0.3633,0.2578,0.3633,0.4844
183.0,10.0,0.6211,1,0.5625,0.6367,0.7734,0.6953,0.7188,0.7188
183.0,11.0,0.6211,1,0.625,0.8594,0.8359,0.8594,0.8281,0.8984
183.0,12.0,0.4375,1,0.4375,0.7969,0.5938,0.5625,0.5938,0.8789
184.0,3.0,0.9258,1,0.8867,0.9062,0.918,0.9062,0.8945,0.9258
184.0,4.0,0.9531,1,0.9492,0.9492,0.957,0.9336,0.9414,0.9375
184.0,5.0,0.8516,1,0.8789,0.8633,0.8789,0.8867,0.8008,0.7617
185.0,2.0,0.7031,0,0.582,0.7148,0.7812,0.582,0.7695,0.793
185.0,3.0,0.3223,0,0.3496,0.2695,0.4062,0.377,0.4902,0.3594
185.0,4.0,0.1289,1,0.1826,0.1592,0.1885,0.2031,0.2031,0.6016
185.0,5.0,0.6289,1,0.6602,0.7539,0.7461,0.8242,0.5742,0.8242
186.0,2.0,0.2871,0,0.4473,0.5,0.4375,0.3672,0.3301,0.3301
186.0,3.0,0.3125,0,0.3887,0.416,0.4473,0.4277,0.4082,0.377
186.0,4.0,0.6914,1,0.707,0.7305,0.7773,0.7305,0.6367,0.6094
186.0,5.0,0.2373,1,0.3125,0.2871,0.3496,0.3379,0.377,0.3594
187.0,2.0,0.1641,0,0.2451,0.2021,0.2227,0.1826,0.2021,0.2695
187.0,3.0,0.3203,1,0.5,0.3496,0.4375,0.377,0.5,0.4375
187.0,4.0,0.7305,1,0.7305,0.707,0.7969,0.6797,0.4375,0.6211
187.0,5.0,0.2227,0,0.377,0.2695,0.3203,0.2227,0.3496,0.5625
187.0,6.0,0.4375,1,0.5,0.6211,0.6523,0.5,0.5938,0.5625
188.0,2.0,0.3301,0,0.4258,0.4258,0.4746,0.332,0.4434,0.4883
188.0,3.0,0.167,1,0.1982,0.1904,0.1904,0.1865,0.2285,0.2539
189.0,2.0,0.3203,0,0.4375,0.3789,0.5,0.6367,0.4375,0.6367
189.0,3.0,0.1816,0,0.2021,0.2021,0.2695,0.2227,0.1826,0.3203
189.0,4.0,0.3047,0,0.3086,0.4375,0.5469,0.4844,0.2344,0.2949
189.0,5.0,0.2334,1,0.4102,0.3223,0.3633,0.5,0.2451,0.4219
189.0,6.0,0.707,1,0.707,0.707,0.7305,0.8164,0.5625,0.7305
190.0,3.0,0.2695,0,0.3086,0.3086,0.377,0.3086,0.377,0.3926
190.0,4.0,0.4062,1,0.6094,0.6641,0.625,0.6484,0.5781,0.7305
190.0,6.0,0.3438,1,0.5312,0.7305,0.5938,0.6484,0.7422,0.832
190.0,7.0,0.1816,1,0.1836,0.1758,0.3223,0.2715,0.3789,0.6211
190.0,8.0,0.1738,1,0.126,0.2949,0.2227,0.1562,0.4219,0.7305
191.0,2.0,0.7305,1,0.7656,0.7656,0.8789,0.8359,0.9141,0.9297
192.0,3.0,0.5,0,0.5938,0.5938,0.5312,0.6094,0.4531,0.4844
192.0,4.0,0.4531,0,0.5,0.6641,0.5156,0.5,0.4219,0.4375
193.0,3.0,0.2061,1,0.2295,0.2178,0.2344,0.2129,0.252,0.2812
194.0,3.0,0.7773,1,0.7656,0.7891,0.7891,0.8438,0.7188,0.7891
195.0,3.0,0.7188,0,0.7539,0.7734,0.7891,0.875,0.5938,0.6758
198.0,2.0,0.5117,1,0.5,0.5117,0.582,0.7305,0.4277,0.6289
199.0,2.0,0.7969,1,0.8164,0.8516,0.8516,0.8164,0.8164,0.7773
199.0,3.0,0.3203,1,0.5469,0.4375,0.5938,0.5312,0.5,0.5781
200.0,2.0,0.7461,1,0.6875,0.8359,0.7969,0.75,0.832,0.6211
200.0,3.0,0.8242,0,0.8516,0.8359,0.9102,0.8281,0.8438,0.8359
200.0,4.0,0.5312,1,0.4844,0.5078,0.5,0.5859,0.5078,0.4531
200.0,5.0,0.7148,1,0.6133,0.6133,0.7188,0.7148,0.5938,0.6758
201.0,2.0,0.8945,0,0.8125,0.8008,0.8438,0.7812,0.8789,0.8555
201.0,3.0,0.2129,0,0.2129,0.2695,0.2812,0.2227,0.2812,0.3926
201.0,4.0,0.8164,0,0.8438,0.7969,0.8555,0.793,0.6992,0.8125
201.0,5.0,0.2334,1,0.2461,0.3086,0.2949,0.3203,0.3789,0.3926
202.0,3.0,0.4375,1,0.4375,0.5938,0.4082,0.4082,0.6523,0.7305
202.0,4.0,0.5938,1,0.5,0.7305,0.4082,0.5312,0.6797,0.8359
202.0,5.0,0.6211,1,0.6797,0.7305,0.6797,0.7539,0.7305,0.8672
202.0,6.0,0.7539,1,0.6523,0.7305,0.6797,0.7969,0.6797,0.7969
202.0,7.0,0.9141,1,0.8672,0.9062,0.9062,0.8945,0.9336,0.9141
204.0,3.0,0.3027,1,0.3672,0.377,0.4062,0.3301,0.3594,0.3379
205.0,3.0,0.625,1,0.6953,0.6367,0.707,0.5781,0.7969,0.8164
205.0,4.0,0.1738,0,0.1924,0.2021,0.2129,0.2021,0.2451,0.4082
205.0,5.0,0.1484,0,0.1924,0.1484,0.1924,0.1924,0.1738,0.3086
206.0,3.0,0.9688,1,0.9766,0.9688,0.9766,0.9688,0.9844,0.9727
206.0,4.0,0.6914,0,0.7969,0.8594,0.8516,0.6094,0.7734,0.7656
206.0,5.0,0.4844,1,0.6367,0.7188,0.5156,0.6367,0.7891,0.7422
207.0,3.0,0.6523,1,0.6641,0.707,0.7773,0.6367,0.7188,0.5469
207.0,4.0,0.4688,1,0.4375,0.4688,0.4082,0.5,0.5312,0.5312
208.0,3.0,0.5234,1,0.6719,0.6523,0.7773,0.5781,0.6641,0.6875
208.0,4.0,0.7383,1,0.3125,0.793,0.6133,0.7617,0.6719,0.582
208.0,5.0,0.7969,1,0.7305,0.7773,0.6758,0.793,0.6406,0.707
209.0,3.0,0.3926,0,0.5,0.4844,0.5625,0.6797,0.5156,0.2812
209.0,4.0,0.5938,0,0.6094,0.6094,0.6797,0.7031,0.6797,0.5938
209.0,5.0,0.2559,1,0.2344,0.2344,0.2695,0.2695,0.1924,0.2812
209.0,6.0,0.377,0,0.2812,0.2451,0.3086,0.2695,0.2695,0.4219
209.0,7.0,0.1816,0,0.2021,0.1836,0.2021,0.2021,0.2021,0.4062
209.0,8.0,0.2227,0,0.2129,0.2812,0.2578,0.2461,0.1924,0.2129
209.0,9.0,0.1816,1,0.2129,0.2227,0.2344,0.1924,0.1826,0.2236
210.0,3.0,0.9414,1,0.8906,0.9297,0.9297,0.8984,0.9453,0.9219
210.0,4.0,0.8867,1,0.8867,0.9062,0.9531,0.9219,0.9062,0.9102
210.0,5.0,0.2559,0,0.2578,0.2812,0.3203,0.2812,0.3926,0.4531
210.0,6.0,0.1816,0,0.1924,0.1738,0.2129,0.1924,0.3633,0.6094
210.0,7.0,0.1484,0,0.1328,0.1328,0.1826,0.1641,0.1738,0.2949
210.0,8.0,0.1562,0,0.1738,0.1562,0.2129,0.1641,0.1826,0.2451
210.0,9.0,0.498,1,0.4082,0.5469,0.5156,0.3926,0.5938,0.6641
210.0,10.0,0.1641,0,0.1836,0.1924,0.2129,0.2461,0.2031,0.3359
211.0,3.0,0.2012,0,0.1826,0.1533,0.208,0.2451,0.2021,0.2949
211.0,4.0,0.1484,0,0.1826,0.1484,0.1826,0.1533,0.1826,0.3203
211.0,5.0,0.1641,0,0.1641,0.1436,0.208,0.1885,0.1484,0.2695
211.0,6.0,0.1484,1,0.1641,0.1191,0.1826,0.1641,0.2227,0.1826
211.0,7.0,0.1699,1,0.1592,0.1533,0.1953,0.1641,0.208,0.4277
212.0,3.0,0.2305,1,0.3379,0.416,0.3887,0.2793,0.3125,0.3691
213.0,3.0,0.3066,1,0.3496,0.4375,0.4531,0.3496,0.3086,0.5
213.0,4.0,0.1904,0,0.2129,0.1924,0.1924,0.1924,0.2129,0.4375
213.0,5.0,0.2012,0,0.2021,0.1826,0.208,0.1885,0.2373,0.3379
213.0,6.0,0.2305,0,0.2158,0.2793,0.2617,0.3496,0.4082,0.3496
213.0,7.0,0.1895,0,0.2021,0.1885,0.2158,0.208,0.208,0.377
213.0,8.0,0.1816,0,0.1738,0.126,0.1826,0.1406,0.2021,0.2344
214.0,3.0,0.1895,0,0.1641,0.1709,0.1885,0.2021,0.1885,0.2949
214.0,4.0,0.2334,1,0.2227,0.2227,0.2812,0.2812,0.2461,0.3223
215.0,2.0,0.498,1,0.4375,0.6094,0.7031,0.7422,0.5625,0.875
215.0,3.0,0.8945,1,0.7422,0.8359,0.7305,0.7734,0.7305,0.8047
216.0,3.0,0.9375,0,0.9141,0.9336,0.9219,0.9219,0.9336,0.8945
216.0,4.0,0.5625,1,0.707,0.5938,0.6523,0.7188,0.6641,0.5156
217.0,3.0,0.416,0,0.4121,0.4473,0.4336,0.4043,0.5195,0.4961
217.0,4.0,0.2109,0,0.249,0.208,0.2051,0.2236,0.3164,0.4004
217.0,5.0,0.5781,0,0.4512,0.6172,0.5742,0.5859,0.5508,0.4512
218.0,3.0,0.7969,1,0.7969,0.8359,0.8359,0.7773,0.7969,0.7539
218.0,4.0,0.2695,0,0.377,0.3496,0.4688,0.377,0.2695,0.377
219.0,3.0,0.668,0,0.7305,0.8594,0.8281,0.7773,0.8828,0.8359
219.0,5.0,0.334,0,0.3203,0.3359,0.3359,0.2695,0.4375,0.4219
220.0,3.0,0.6094,1,0.5,0.7305,0.7539,0.5156,0.707,0.6953
222.0,4.0,0.2227,0,0.2695,0.3203,0.4688,0.2695,0.2695,0.2949
222.0,5.0,0.6211,1,0.7773,0.7969,0.8164,0.7539,0.8359,0.9141
222.0,6.0,0.1641,0,0.2227,0.2021,0.2451,0.2451,0.3203,0.3203
222.0,7.0,0.2227,1,0.2227,0.3496,0.3203,0.4082,0.5,0.6797
222.0,8.0,0.7305,1,0.5625,0.7969,0.8516,0.8789,0.7773,0.8359
222.0,9.0,0.4082,0,0.3203,0.377,0.6797,0.5625,0.5625,0.7305
222.0,10.0,0.1816,0,0.1328,0.1191,0.1826,0.2021,0.1826,0.377
223.0,3.0,0.3203,0,0.3203,0.4375,0.4082,0.377,0.4082,0.2949
223.0,4.0,0.4688,0,0.3496,0.4375,0.4082,0.4082,0.377,0.4082
223.0,5.0,0.2227,0,0.377,0.5,0.3496,0.377,0.4082,0.2949
223.0,6.0,0.1641,0,0.2021,0.2021,0.2021,0.2949,0.2695,0.1826
223.0,7.0,0.4688,0,0.4688,0.4688,0.6211,0.6523,0.5,0.2695
223.0,8.0,0.1484,1,0.1826,0.1641,0.2021,0.2451,0.2451,0.3496
224.0,2.0,0.3477,1,0.3496,0.3672,0.5,0.4785,0.4277,0.377
224.0,3.0,0.2559,0,0.2021,0.1484,0.2021,0.2129,0.2949,0.5781
224.0,4.0,0.1484,1,0.1953,0.1709,0.1885,0.1768,0.208,0.3496
225.0,2.0,0.4844,0,0.5938,0.7969,0.6641,0.5781,0.5938,0.6797
225.0,3.0,0.4082,0,0.4219,0.4219,0.5625,0.3496,0.5,0.4082
225.0,4.0,0.3477,1,0.4531,0.4531,0.4688,0.3086,0.3633,0.3633
225.0,5.0,0.5781,0,0.6797,0.7305,0.7305,0.7188,0.4531,0.5312
225.0,6.0,0.668,0,0.6367,0.7969,0.7305,0.7422,0.8281,0.9141
225.0,7.0,0.1484,0,0.2129,0.1924,0.2578,0.2578,0.2578,0.5156
226.0,2.0,0.1484,0,0.1738,0.1562,0.2021,0.1738,0.1406,0.2451
226.0,3.0,0.8359,0,0.8672,0.8945,0.8672,0.8516,0.7539,0.8516
226.0,4.0,0.1641,0,0.2129,0.1738,0.2344,0.1826,0.1406,0.2812
226.0,5.0,0.1328,0,0.1484,0.1328,0.1484,0.1484,0.1069,0.1641
226.0,6.0,0.1641,0,0.2451,0.1826,0.2461,0.2949,0.1406,0.3086
226.0,7.0,0.7539,0,0.8047,0.8164,0.707,0.707,0.4688,0.7422
226.0,8.0,0.1406,0,0.1826,0.1738,0.2021,0.1826,0.1069,0.1826
226.0,9.0,0.1484,0,0.1641,0.1641,0.1738,0.1641,0.1924,0.2578
227.0,3.0,0.8125,1,0.793,0.8555,0.8672,0.875,0.8164,0.8594
227.0,4.0,0.8516,1,0.8555,0.8945,0.8633,0.9023,0.8281,0.8164
228.0,2.0,0.3613,1,0.3926,0.4375,0.5938,0.4082,0.3633,0.5312
229.0,3.0,0.7031,1,0.5508,0.7305,0.6758,0.459,0.5703,0.7461
229.0,4.0,0.6719,1,0.459,0.7461,0.7383,0.6133,0.6992,0.7969
230.0,3.0,0.9258,1,0.9102,0.9609,0.9609,0.9297,0.9531,0.9453
230.0,4.0,0.1816,0,0.2129,0.1836,0.2129,0.1826,0.2344,0.3926
230.0,5.0,0.2227,0,0.2129,0.2236,0.2949,0.2129,0.2812,0.6367
230.0,6.0,0.2227,1,0.2695,0.3242,0.3633,0.4219,0.4102,0.5156
230.0,7.0,0.3066,1,0.2451,0.3359,0.3496,0.377,0.2451,0.6641
231.0,3.0,0.6094,1,0.8164,0.7656,0.7891,0.7891,0.8047,0.8828
231.0,4.0,0.6914,1,0.8594,0.8438,0.8164,0.8438,0.8164,0.9336
231.0,5.0,0.4688,1,0.6523,0.6523,0.6211,0.7305,0.5312,0.6211
231.0,6.0,0.2812,1,0.2949,0.3496,0.377,0.2949,0.4375,0.7891
232.0,2.0,0.7969,1,0.7734,0.8125,0.7969,0.7656,0.7969,0.8047
232.0,3.0,0.3203,1,0.377,0.4688,0.377,0.4082,0.5,0.5312
232.0,4.0,0.668,1,0.6797,0.8438,0.5781,0.6953,0.6367,0.8867
232.0,5.0,0.5,1,0.5781,0.7305,0.6797,0.6523,0.6211,0.7891
233.0,3.0,0.2949,1,0.2695,0.2949,0.2949,0.2695,0.2451,0.377
234.0,3.0,0.3867,1,0.3984,0.4375,0.5195,0.4473,0.5312,0.7695
234.0,4.0,0.3867,1,0.4473,0.3379,0.5195,0.4688,0.3984,0.5938
234.0,5.0,0.3027,1,0.2949,0.3496,0.3887,0.3496,0.5,0.6719
234.0,6.0,0.2158,1,0.2793,0.252,0.2871,0.2871,0.252,0.707
235.0,3.0,0.7539,0,0.6797,0.8359,0.7773,0.6797,0.6523,0.5625
235.0,4.0,0.2949,1,0.2695,0.2451,0.4082,0.3203,0.3203,0.3496
235.0,5.0,0.4238,1,0.5469,0.3633,0.5,0.5625,0.5625,0.6211
236.0,3.0,0.5938,0,0.8438,0.6719,0.7227,0.6719,0.5195,0.6992
236.0,4.0,0.8477,1,0.875,0.8867,0.8906,0.8711,0.8906,0.793
236.0,5.0,0.582,0,0.6289,0.6133,0.6602,0.6719,0.7227,0.6523
236.0,6.0,0.2871,0,0.2793,0.3027,0.2793,0.2695,0.2617,0.3203
236.0,7.0,0.5859,1,0.5508,0.7148,0.6602,0.5742,0.6719,0.5742
236.0,8.0,0.3203,0,0.3203,0.3594,0.377,0.416,0.4277,0.3672
236.0,9.0,0.3379,1,0.4902,0.5117,0.4473,0.5508,0.5195,0.5312
237.0,3.0,0.2812,0,0.4219,0.4062,0.4688,0.4375,0.3477,0.5469
237.0,4.0,0.875,0,0.8281,0.8867,0.8516,0.8594,0.8672,0.875
237.0,5.0,0.1738,0,0.2344,0.2227,0.2949,0.2227,0.2578,0.3359
237.0,6.0,0.1816,1,0.2129,0.2461,0.2451,0.3086,0.2578,0.4844
237.0,7.0,0.2129,0,0.2344,0.2344,0.2949,0.2578,0.2832,0.3359
237.0,8.0,0.377,0,0.3359,0.3477,0.377,0.4219,0.4062,0.6367
237.0,9.0,0.2012,1,0.1924,0.2451,0.2578,0.2227,0.3086,0.3633
237.0,10.0,0.1328,0,0.1562,0.1562,0.2021,0.1924,0.2227,0.2578
238.0,3.0,0.4688,0,0.6211,0.6523,0.707,0.5938,0.4082,0.4082
238.0,4.0,0.2012,0,0.2451,0.2451,0.2695,0.2695,0.2227,0.4082
238.0,5.0,0.2949,0,0.3496,0.377,0.377,0.4082,0.2451,0.377
238.0,6.0,0.4375,1,0.543,0.543,0.6719,0.6719,0.4277,0.5312
240.0,3.0,0.2617,0,0.2451,0.2695,0.3027,0.3027,0.2236,0.2021
240.0,4.0,0.7305,0,0.7461,0.7227,0.7383,0.7461,0.6289,0.6719
240.0,5.0,0.9297,1,0.9258,0.9375,0.9336,0.9023,0.9375,0.9062
240.0,6.0,0.3574,0,0.416,0.459,0.4375,0.459,0.4785,0.5312
240.0,7.0,0.4668,1,0.5195,0.5,0.5508,0.4688,0.4688,0.5312
240.0,8.0,0.7305,1,0.7695,0.8555,0.7617,0.8281,0.7695,0.7227
242.0,3.0,0.3203,0,0.2451,0.3359,0.3496,0.2949,0.4844,0.4082
242.0,4.0,0.2949,0,0.3633,0.5469,0.4062,0.4082,0.4082,0.4375
244.0,3.0,0.2773,0,0.2158,0.2695,0.3027,0.2949,0.3027,0.3691
245.0,3.0,0.2812,0,0.3789,0.3789,0.3711,0.3633,0.4141,0.5781
245.0,4.0,0.3926,1,0.3789,0.4004,0.4082,0.3711,0.4453,0.4766
246.0,2.0,0.2393,0,0.3164,0.2539,0.3223,0.2773,0.3496,0.4004
246.0,3.0,0.1865,0,0.1973,0.1777,0.2393,0.2178,0.3203,0.4297
247.0,3.0,0.6367,0,0.4531,0.7305,0.6641,0.5,0.707,0.6211
247.0,4.0,0.6211,0,0.5938,0.707,0.6367,0.5781,0.7656,0.6953
247.0,5.0,0.2334,0,0.2812,0.3086,0.3203,0.2695,0.3359,0.4688
247.0,6.0,0.2773,0,0.377,0.3887,0.5195,0.2949,0.6133,0.6875
247.0,7.0,0.1641,0,0.1826,0.2227,0.1641,0.1562,0.1738,0.2021
247.0,8.0,0.3027,0,0.2793,0.3594,0.5625,0.582,0.5508,0.3379
247.0,9.0,0.2012,0,0.2227,0.2451,0.2451,0.2305,0.2949,0.1953
247.0,10.0,0.1445,0,0.1533,0.1377,0.1768,0.1484,0.2021,0.2021
248.0,2.0,0.6797,0,0.8359,0.7305,0.7539,0.7773,0.8164,0.8164
248.0,3.0,0.4688,0,0.5,0.4082,0.5625,0.6211,0.7305,0.707
248.0,4.0,0.8164,1,0.7773,0.7539,0.8359,0.7773,0.7773,0.8516
248.0,5.0,0.6953,1,0.5742,0.6758,0.6992,0.6992,0.5625,0.6523
249.0,3.0,0.2012,0,0.1826,0.1562,0.2344,0.2021,0.2021,0.5312
249.0,4.0,0.7656,0,0.7305,0.7969,0.7188,0.6797,0.7539,0.7891
249.0,5.0,0.2227,0,0.1924,0.1641,0.2344,0.2129,0.2344,0.3359
249.0,6.0,0.9375,1,0.9492,0.9688,0.9609,0.9453,0.9453,0.9062
249.0,7.0,0.2559,1,0.2227,0.1924,0.3359,0.2344,0.2949,0.4375
249.0,8.0,0.1641,1,0.1826,0.2021,0.2021,0.2344,0.1562,0.377
250.0,3.0,0.5195,1,0.6133,0.7344,0.6914,0.7422,0.5898,0.6953
250.0,4.0,0.2793,1,0.3594,0.2676,0.4629,0.416,0.4766,0.6445
250.0,5.0,0.4062,0,0.4062,0.416,0.5625,0.5508,0.5,0.6719
250.0,6.0,0.9258,1,0.9453,0.9688,0.9609,0.9531,0.9688,0.9648
250.0,7.0,0.9375,1,0.8984,0.9297,0.9531,0.9531,0.9531,0.9844
250.0,8.0,0.8398,1,0.7734,0.8281,0.9062,0.8906,0.9258,0.9375
251.0,2.0,0.1973,0,0.2393,0.2227,0.207,0.1973,0.2344,0.3926
251.0,3.0,0.293,0,0.3203,0.3867,0.3164,0.3145,0.3008,0.3711
251.0,4.0,0.1611,0,0.1738,0.1641,0.1738,0.1689,0.1738,0.2754
251.0,5.0,0.2812,1,0.4004,0.3633,0.3867,0.3281,0.2344,0.3633
251.0,6.0,0.5195,0,0.6875,0.6289,0.5312,0.6758,0.4785,0.6875
252.0,2.0,0.7969,1,0.7188,0.7969,0.7969,0.8359,0.7656,0.8047
252.0,3.0,0.4199,0,0.3633,0.6484,0.5938,0.4844,0.4688,0.6641
252.0,4.0,0.1738,0,0.1826,0.2021,0.1826,0.2021,0.2129,0.3203
252.0,5.0,0.1562,0,0.1826,0.2129,0.1924,0.1924,0.2129,0.3086
252.0,6.0,0.2109,1,0.2129,0.2451,0.2695,0.2695,0.2227,0.3086
252.0,7.0,0.6523,1,0.6797,0.8047,0.6758,0.7422,0.7969,0.8438
253.0,3.0,0.707,1,0.7852,0.832,0.8281,0.8047,0.793,0.7422
253.0,4.0,0.668,0,0.7891,0.7969,0.832,0.8359,0.7656,0.707
253.0,5.0,0.4902,1,0.6836,0.7109,0.6719,0.4922,0.7305,0.5391
254.0,3.0,0.9414,1,0.9336,0.9414,0.9453,0.9141,0.9727,0.9141
254.0,4.0,0.3125,0,0.3223,0.3887,0.3496,0.2871,0.377,0.5195
254.0,5.0,0.5,0,0.416,0.6602,0.6523,0.6406,0.5195,0.5938
254.0,6.0,0.6055,0,0.707,0.7812,0.7148,0.5312,0.6055,0.4277
254.0,7.0,0.2227,1,0.2373,0.1953,0.2305,0.208,0.2373,0.2695
254.0,8.0,0.5625,0,0.6406,0.707,0.6758,0.7148,0.5195,0.582
254.0,9.0,0.3203,0,0.5312,0.4277,0.4277,0.4473,0.4277,0.3984
255.0,4.0,0.3574,1,0.3359,0.4082,0.4375,0.3711,0.4922,0.5469
256.0,3.0,0.5,1,0.3691,0.5508,0.5625,0.3984,0.75,0.6211
256.0,4.0,0.3477,0,0.2695,0.2949,0.5156,0.3496,0.377,0.6211
256.0,5.0,0.2334,0,0.2695,0.2949,0.3203,0.2451,0.2949,0.4219
256.0,6.0,0.4375,0,0.5,0.6211,0.5625,0.6797,0.5625,0.4531
256.0,7.0,0.377,0,0.5,0.5938,0.4375,0.6367,0.4219,0.377
256.0,9.0,0.4141,0,0.4297,0.4766,0.5,0.5391,0.4297,0.2891
257.0,3.0,0.1904,0,0.2129,0.1826,0.2021,0.1924,0.2451,0.3086
257.0,4.0,0.7188,1,0.7852,0.8594,0.8359,0.8164,0.7734,0.7539
257.0,5.0,0.2129,0,0.2344,0.2227,0.2451,0.2451,0.377,0.3496
258.0,3.0,0.2451,1,0.3359,0.3711,0.3145,0.3008,0.2949,0.3926
259.0,2.0,0.4062,1,0.3418,0.4902,0.4902,0.5625,0.416,0.6016
259.0,3.0,0.2871,0,0.3379,0.3496,0.3672,0.3125,0.3027,0.4688
259.0,4.0,0.2305,0,0.252,0.1953,0.2871,0.2305,0.3379,0.3672
261.0,3.0,0.249,1,0.4023,0.4629,0.3555,0.332,0.3828,0.5078
262.0,3.0,0.8789,1,0.7969,0.8164,0.7969,0.8281,0.8945,0.8633
262.0,4.0,0.6719,1,0.6875,0.7305,0.7148,0.7148,0.6719,0.7305
263.0,2.0,0.8945,1,0.7969,0.8867,0.8867,0.8516,0.8164,0.8672
263.0,3.0,0.7852,1,0.8359,0.8359,0.8672,0.875,0.6484,0.8672
265.0,2.0,0.9375,1,0.9531,0.9297,0.9336,0.9219,0.9297,0.9531
265.0,3.0,0.668,1,0.4688,0.5938,0.5781,0.7656,0.5781,0.7188
