sample_idx,dialogue_idx,is_final,label,p_r,p_m,p_n
747,294,True,1.0,0.21111918985843658,0.20874574780464172,0.17275837063789368
748,1355,False,0.0,0.2498266100883484,0.24866607785224915,0.19563472270965576
749,1355,False,1.0,0.4103316366672516,0.412442684173584,0.2774498462677002
750,1355,True,1.0,0.8615924715995789,0.8615924715995789,0.286560982465744
751,727,False,0.0,0.5047531127929688,0.5047531127929688,0.3169611990451813
752,727,False,0.0,0.15203902125358582,0.15387681126594543,0.34353914856910706
753,727,False,0.0,0.268290638923645,0.2694382071495056,0.3566744029521942
754,727,True,1.0,0.3976092040538788,0.3976092040538788,0.3783428370952606
755,334,False,0.0,0.21230469644069672,0.21467338502407074,0.055106326937675476
756,334,False,0.0,0.26138952374458313,0.26484349370002747,0.04310932755470276
757,334,False,0.0,0.412442684173584,0.4082179665565491,0.03985350951552391
758,334,False,0.0,0.34353914856910706,0.33913809061050415,0.04927966371178627
759,334,False,0.0,0.73284912109375,0.7362934350967407,0.05575260892510414
760,334,True,0.0,0.4082179665565491,0.4082179665565491,0.04927966371178627
761,2098,False,0.0,0.16668924689292908,0.16668924689292908,0.2463427484035492
762,2098,False,1.0,0.16425582766532898,0.16425582766532898,0.25792866945266724
763,2098,True,1.0,0.7601850628852844,0.7601850628852844,0.2567734718322754
764,1417,False,0.0,0.28996533155441284,0.28996533155441284,0.09854407608509064
765,1417,False,0.0,0.5538640022277832,0.5499898791313171,0.10358733683824539
766,1417,False,0.0,0.26254159212112427,0.268290638923645,0.10547498613595963
767,1417,True,0.0,0.26254159212112427,0.268290638923645,0.1229991763830185
768,867,False,1.0,0.8457042574882507,0.8457042574882507,0.06734703481197357
769,867,False,1.0,0.9051689505577087,0.9051689505577087,0.07183635234832764
770,867,False,1.0,0.8990244269371033,0.8990244269371033,0.07503630220890045
771,867,True,0.0,0.7969732284545898,0.7969732284545898,0.07247678190469742
772,682,False,1.0,0.6294230222702026,0.6367829442024231,0.4765861928462982
773,682,True,1.0,0.5654301643371582,0.5730946660041809,0.5067465305328369
774,2229,False,1.0,0.11925821006298065,0.11550949513912201,0.2451799362897873
775,2229,False,1.0,0.25330349802970886,0.2567734718322754,0.2671423852443695
776,2229,False,0.0,0.1557127833366394,0.1557127833366394,0.28314992785453796
777,2229,False,0.0,0.31249120831489563,0.31025180220603943,0.3023909628391266
778,2229,False,1.0,0.2393542379140854,0.23701852560043335,0.3191918730735779
779,2229,True,1.0,0.5107259750366211,0.5107259750366211,0.31472766399383545
780,1214,False,1.0,0.39547938108444214,0.39547938108444214,0.1248667761683464
781,1214,True,1.0,0.37403133511543274,0.3653751313686371,0.10736068338155746
782,652,True,0.0,0.6294230222702026,0.6294230222702026,0.08460286259651184
783,2081,False,1.0,0.9234446287155151,0.9234446287155151,0.14466886222362518
784,2081,True,1.0,0.4061015844345093,0.4018608033657074,0.13541363179683685
785,16,False,1.0,0.855258047580719,0.855258047580719,0.07631472498178482
786,16,False,0.0,0.369708776473999,0.369708776473999,0.07471655309200287
787,16,False,0.0,0.17759889364242554,0.17759889364242554,0.08460286259651184
788,16,False,1.0,0.48468366265296936,0.48468366265296936,0.08269354701042175
789,16,False,0.0,0.5538640022277832,0.5538640022277832,0.0833301916718483
790,16,True,1.0,0.6513991951942444,0.6513991951942444,0.10232783108949661
791,1426,False,0.0,0.33030182123184204,0.33472564816474915,0.07055479288101196
792,1426,False,0.0,0.38264337182044983,0.391211599111557,0.08141954243183136
793,1426,False,0.0,0.341340035200119,0.33693334460258484,0.09095295518636703
794,1426,False,0.0,0.5107259750366211,0.5067465305328369,0.11237964034080505
795,1426,True,0.0,0.21348944306373596,0.21348944306373596,0.12362194061279297
796,291,True,1.0,0.4987581968307495,0.4947493076324463,0.0833301916718483
797,75,True,1.0,0.22646930813789368,0.22529323399066925,0.22646930813789368
798,99,False,0.0,0.21111918985843658,0.21348944306373596,0.2099328339099884
799,99,False,0.0,0.4250529706478119,0.4250529706478119,0.22764454782009125
800,99,False,0.0,0.12050603330135345,0.1186339408159256,0.2405209243297577
801,99,False,0.0,0.30351611971855164,0.30688726902008057,0.2463427484035492
802,99,False,0.0,0.2602366507053375,0.25908300280570984,0.25330349802970886
803,99,False,0.0,0.4967549741268158,0.4987581968307495,0.2544609606266022
804,99,False,1.0,0.33693334460258484,0.33913809061050415,0.2636929154396057
805,99,False,0.0,0.4166567027568817,0.4187597632408142,0.26254159212112427
806,99,True,1.0,0.17275837063789368,0.17275837063789368,0.2498266100883484
807,2017,False,0.0,0.28769651055336,0.28769651055336,0.17638996243476868
808,2017,False,0.0,0.21703886985778809,0.21703886985778809,0.14343759417533875
809,2017,False,1.0,0.2217603623867035,0.2217603623867035,0.14774341881275177
810,2017,False,0.0,0.1403556615114212,0.1403556615114212,0.14589932560920715
811,2017,False,1.0,0.452051043510437,0.4602701663970947,0.14282160997390747
812,2017,False,0.0,0.5067465305328369,0.4987581968307495,0.1489717811346054
813,2017,True,1.0,0.32808560132980347,0.32808560132980347,0.14528420567512512
814,351,False,0.0,0.4354889690876007,0.4354889690876007,0.13107825815677643
815,351,False,1.0,0.6145983934402466,0.6108701229095459,0.12611077725887299
816,351,True,1.0,0.5958682894706726,0.5920953750610352,0.13417601585388184
817,1367,False,0.0,0.20874574780464172,0.2051796168088913,0.3169611990451813
818,1367,True,1.0,0.30351611971855164,0.3023909628391266,0.31472766399383545
819,1304,False,0.0,0.7601850628852844,0.7533976435661316,0.21703886985778809
820,1304,False,0.0,0.683789074420929,0.690895140171051,0.22529323399066925
821,1304,False,0.0,0.48468366265296936,0.48468366265296936,0.24285195767879486
822,1304,False,1.0,0.300138384103775,0.300138384103775,0.23467972874641418
823,1304,True,1.0,0.22764454782009125,0.2217603623867035,0.25214529037475586
824,1052,False,1.0,0.790351927280426,0.7969732284545898,0.14220544695854187
825,1052,False,0.0,0.341340035200119,0.341340035200119,0.12112964689731598
826,1052,False,0.0,0.4582192003726959,0.4582192003726959,0.10358733683824539
827,1052,False,0.0,0.39547938108444214,0.39547938108444214,0.09095295518636703
828,1052,False,1.0,0.29675403237342834,0.300138384103775,0.09285368770360947
829,1052,True,1.0,0.6802236437797546,0.6802236437797546,0.09980621188879013
830,1234,True,1.0,0.7567952275276184,0.7567952275276184,0.07759225368499756
831,2106,False,0.0,0.7870301604270935,0.7837009429931641,0.17518025636672974
832,2106,False,0.0,0.25098633766174316,0.25098633766174316,0.15876854956150055
833,2106,False,1.0,0.4250529706478119,0.4292352497577667,0.19443801045417786
834,2106,False,1.0,0.4947493076324463,0.4987581968307495,0.22058118879795074
835,2106,False,1.0,0.4987581968307495,0.5027573108673096,0.22058118879795074
836,2106,False,0.0,0.23701852560043335,0.2451799362897873,0.2393542379140854
837,2106,True,0.0,0.18483515083789825,0.18483515083789825,0.2636929154396057
838,162,False,1.0,0.7870301604270935,0.790351927280426,0.22529323399066925
839,162,False,0.0,0.28769651055336,0.28996533155441284,0.2416868358850479
840,162,False,0.0,0.5730946660041809,0.5730946660041809,0.268290638923645
841,162,True,1.0,0.49073049426078796,0.49073049426078796,0.26484349370002747
842,1735,False,0.0,0.6622714996337891,0.6622714996337891,0.19204215705394745
843,1735,False,1.0,0.341340035200119,0.34353914856910706,0.19563472270965576
844,1735,True,1.0,0.855258047580719,0.855258047580719,0.1968306452035904
845,426,False,1.0,0.9173789024353027,0.9234446287155151,0.10043694823980331
846,426,False,0.0,0.4354889690876007,0.4375683665275574,0.11925821006298065
847,426,True,1.0,0.15142597258090973,0.15326441824436188,0.1526518166065216
848,1596,False,1.0,0.8584287762641907,0.8584287762641907,0.11175303161144257
849,1596,True,1.0,0.8296401500701904,0.8328672647476196,0.12050603330135345
850,273,False,0.0,0.15937906503677368,0.16181910037994385,0.2416868358850479
851,273,False,0.0,0.21348944306373596,0.21467338502407074,0.26484349370002747
852,273,False,0.0,0.21585650742053986,0.21585650742053986,0.28201138973236084
853,273,False,0.0,0.10798879712820053,0.10861671715974808,0.3080095052719116
854,273,False,0.0,0.4947493076324463,0.4947493076324463,0.3236444890499115
855,273,False,1.0,0.21703886985778809,0.21467338502407074,0.3113718628883362
856,273,True,0.0,0.4250529706478119,0.4250529706478119,0.3113718628883362
857,1810,False,0.0,0.33913809061050415,0.341340035200119,0.07631472498178482
858,1810,False,1.0,0.5577287077903748,0.5615841150283813,0.08301189541816711
859,1810,False,1.0,0.6802236437797546,0.6730678677558899,0.08714553713798523
860,1810,False,0.0,0.16303789615631104,0.16303789615631104,0.10232783108949661
861,1810,False,0.0,0.7014925479888916,0.7014925479888916,0.14097246527671814
862,1810,True,1.0,0.2602366507053375,0.2602366507053375,0.16547295451164246
863,2201,False,1.0,0.6441082954406738,0.6441082954406738,0.22764454782009125
864,2201,False,1.0,0.8678992390632629,0.8678992390632629,0.2217603623867035
865,2201,False,0.0,0.7567952275276184,0.7567952275276184,0.23233778774738312
866,2201,False,0.0,0.17033317685127258,0.16911935806274414,0.23233778774738312
867,2201,True,1.0,0.16303789615631104,0.160599485039711,0.23233778774738312
868,21,False,1.0,0.5127120018005371,0.5146956443786621,0.16790471971035004
869,21,False,1.0,0.4166567027568817,0.4166567027568817,0.18122068047523499
870,21,True,1.0,0.8133975267410278,0.8166605234146118,0.19204215705394745
871,1008,False,1.0,0.8392998576164246,0.8425055742263794,0.16790471971035004
872,1008,False,0.0,0.8425055742263794,0.8425055742263794,0.17033317685127258
873,1008,False,1.0,0.749992311000824,0.749992311000824,0.18724070489406586
874,1008,False,0.0,0.6802236437797546,0.6802236437797546,0.18122068047523499
875,1008,False,0.0,0.22764454782009125,0.22764454782009125,0.16911935806274414
876,1008,False,0.0,0.22764454782009125,0.22764454782009125,0.19563472270965576
877,1008,False,0.0,0.1824263036251068,0.1824263036251068,0.21111918985843658
878,1008,False,0.0,0.16911935806274414,0.16911935806274414,0.22529323399066925
879,1008,True,0.0,0.1403556615114212,0.14405333995819092,0.23233778774738312
880,1677,False,0.0,0.284287691116333,0.284287691116333,0.0972810685634613
881,1677,False,0.0,0.2051796168088913,0.2051796168088913,0.09854407608509064
882,1677,False,1.0,0.3214195966720581,0.3169611990451813,0.11425821483135223
883,1677,True,1.0,0.5067465305328369,0.5067465305328369,0.11363223940134048
884,164,False,0.0,0.3523072600364685,0.3566744029521942,0.09538492560386658
885,164,False,1.0,0.20636913180351257,0.20636913180351257,0.09601721167564392
886,164,False,0.0,0.18363113701343536,0.18363113701343536,0.09222033619880676
887,164,False,0.0,0.5920953750610352,0.5920953750610352,0.09222033619880676
888,164,False,1.0,0.3566744029521942,0.3566744029521942,0.08714553713798523
889,164,True,0.0,0.6441082954406738,0.6477579474449158,0.08841555565595627
890,1133,True,1.0,0.886655330657959,0.886655330657959,0.10295768827199936
891,201,False,0.0,0.36103034019470215,0.36103034019470215,0.08269354701042175
892,201,True,1.0,0.5499898791313171,0.5538640022277832,0.07982581853866577
893,1153,False,1.0,0.7870301604270935,0.7870301604270935,0.14651422202587128
894,1153,False,0.0,0.8199162483215332,0.8199162483215332,0.17033317685127258
895,1153,False,0.0,0.268290638923645,0.268290638923645,0.20755784213542938
896,1153,False,0.0,0.21467338502407074,0.21348944306373596,0.1968306452035904
897,1153,False,0.0,0.2451799362897873,0.2451799362897873,0.21467338502407074
898,1153,True,0.0,0.11988221108913422,0.12112964689731598,0.22058118879795074
899,902,False,0.0,0.4479261040687561,0.4437907338142395,0.06284674257040024
900,902,True,0.0,0.24285195767879486,0.24285195767879486,0.0743967592716217
901,219,False,0.0,0.618317723274231,0.6220282912254333,0.28769651055336
902,219,True,1.0,0.24866607785224915,0.25330349802970886,0.24401633441448212
903,576,True,1.0,0.44585973024368286,0.4479261040687561,0.062202949076890945
904,1712,True,1.0,0.4229578673839569,0.4229578673839569,0.03087044693529606
905,539,False,0.0,0.5711820721626282,0.5692670941352844,0.1824263036251068
906,539,False,0.0,0.22764454782009125,0.22646930813789368,0.17518025636672974
907,539,True,1.0,0.2694382071495056,0.2717309892177582,0.16790471971035004
908,858,False,0.0,0.4602701663970947,0.4725223481655121,0.04278399050235748
909,858,False,1.0,0.770308792591095,0.770308792591095,0.044084955006837845
910,858,False,0.0,0.20398934185504913,0.20636913180351257,0.04733335226774216
911,858,False,0.0,0.15326441824436188,0.15326441824436188,0.07183635234832764
912,858,False,1.0,0.9651885628700256,0.9651885628700256,0.08968469500541687
913,858,False,1.0,0.8231647610664368,0.8231647610664368,0.09095295518636703
914,858,True,1.0,0.7050087451934814,0.7050087451934814,0.09791268408298492
915,69,False,1.0,0.690895140171051,0.694435715675354,0.1403556615114212
916,69,True,1.0,0.7803641557693481,0.7770198583602905,0.12611077725887299
917,272,False,0.0,0.32808560132980347,0.32808560132980347,0.13231799006462097
918,272,False,1.0,0.5996321439743042,0.5996321439743042,0.13293755054473877
919,272,True,0.0,0.14405333995819092,0.14405333995819092,0.13973866403102875
920,370,False,1.0,0.8488958477973938,0.8488958477973938,0.17638996243476868
921,370,False,0.0,0.20636913180351257,0.20398934185504913,0.20874574780464172
922,370,False,0.0,0.12921705842018127,0.13107825815677643,0.20755784213542938
923,370,False,1.0,0.12921705842018127,0.12921705842018127,0.21111918985843658
924,370,False,0.0,0.34353914856910706,0.33913809061050415,0.22293876111507416
925,370,True,0.0,0.10358733683824539,0.10232783108949661,0.25561758875846863
926,1632,True,1.0,0.20874574780464172,0.20755784213542938,0.2498266100883484
927,2230,True,1.0,0.3718714416027069,0.369708776473999,0.15203902125358582
928,1270,False,1.0,0.26254159212112427,0.2636929154396057,0.332515150308609
929,1270,False,0.0,0.8392998576164246,0.8392998576164246,0.29788288474082947
930,1270,True,1.0,0.6622714996337891,0.6622714996337891,0.3214195966720581
931,488,False,0.0,0.45616576075553894,0.45616576075553894,0.17518025636672974
932,488,True,1.0,0.5538640022277832,0.5538640022277832,0.2602366507053375
933,495,False,0.0,0.4145510196685791,0.4145510196685791,0.10232783108949661
934,495,True,1.0,0.4166567027568817,0.4166567027568817,0.11175303161144257
935,555,False,0.0,0.33693334460258484,0.33693334460258484,0.06606235355138779
936,555,True,1.0,0.5692670941352844,0.5615841150283813,0.06895161420106888
937,199,False,0.0,0.4582192003726959,0.4582192003726959,0.2728762924671173
938,199,True,1.0,0.18483515083789825,0.18483515083789825,0.268290638923645
939,446,False,0.0,0.5461063385009766,0.54804927110672,0.12112964689731598
940,446,False,0.0,0.274020791053772,0.2763075828552246,0.1347949355840683
941,446,False,1.0,0.7533976435661316,0.749992311000824,0.17033317685127258
942,446,False,0.0,0.3457354009151459,0.34792885184288025,0.17638996243476868
943,446,False,0.0,0.4582192003726959,0.4623185992240906,0.20398934185504913
944,446,True,1.0,0.6477579474449158,0.6441082954406738,0.22999274730682373
945,2175,True,1.0,0.8804305195808411,0.8741784691810608,0.08778064697980881
946,2051,False,0.0,0.3523072600364685,0.3566744029521942,0.17759889364242554
947,2051,False,1.0,0.7567952275276184,0.7567952275276184,0.17638996243476868
948,2051,False,1.0,0.959300696849823,0.959300696849823,0.17154617607593536
949,2051,False,0.0,0.4967549741268158,0.4967549741268158,0.17154617607593536
950,2051,False,0.0,0.13665039837360382,0.13541363179683685,0.18122068047523499
951,2051,False,0.0,0.18964305520057678,0.18964305520057678,0.21822042763233185
952,2051,False,1.0,0.6108701229095459,0.6108701229095459,0.23701852560043335
953,2051,True,0.0,0.29109862446784973,0.29109862446784973,0.2475048005580902
954,2252,False,0.0,0.5807223320007324,0.5807223320007324,0.20874574780464172
955,2252,False,0.0,0.773668110370636,0.773668110370636,0.2463427484035492
956,2252,False,0.0,0.24866607785224915,0.25330349802970886,0.2475048005580902
957,2252,False,0.0,0.4354889690876007,0.4354889690876007,0.3191918730735779
958,2252,True,1.0,0.4208601117134094,0.4229578673839569,0.2785913348197937
959,1649,False,1.0,0.7635672688484192,0.7635672688484192,0.10295768827199936
960,1649,False,1.0,0.6550317406654358,0.6586558818817139,0.1067323237657547
961,1649,False,0.0,0.7431584596633911,0.7397298216819763,0.13355690240859985
962,1649,True,1.0,0.294494092464447,0.294494092464447,0.14220544695854187
963,84,False,1.0,0.6658787131309509,0.6658787131309509,0.0479823462665081
964,84,False,0.0,0.4582192003726959,0.4582192003726959,0.04733335226774216
965,84,False,0.0,0.6441082954406738,0.6441082954406738,0.05865804851055145
966,84,False,0.0,0.23701852560043335,0.23701852560043335,0.07567562907934189
967,84,False,0.0,0.294494092464447,0.294494092464447,0.09791268408298492
968,84,False,0.0,0.5461063385009766,0.5422133803367615,0.10232783108949661
969,84,False,0.0,0.48063990473747253,0.48266300559043884,0.10736068338155746
970,84,False,0.0,0.24866607785224915,0.25098633766174316,0.10861671715974808
971,84,True,1.0,0.7224688529968262,0.7224688529968262,0.11613480001688004
972,1057,False,1.0,0.9884932637214661,0.9884932637214661,0.16668924689292908
973,1057,False,1.0,0.8488958477973938,0.8488958477973938,0.16181910037994385
974,1057,False,1.0,0.8035649061203003,0.8068497776985168,0.17518025636672974
975,1057,False,1.0,0.3588537275791168,0.3566744029521942,0.17033317685127258
976,1057,False,0.0,0.19204215705394745,0.1968306452035904,0.17275837063789368
977,1057,True,1.0,0.37403133511543274,0.3761884272098541,0.17275837063789368
978,1597,False,1.0,0.8615924715995789,0.8615924715995789,0.1285962164402008
979,1597,False,0.0,0.2358495444059372,0.23467972874641418,0.13355690240859985
980,1597,False,1.0,0.9651885628700256,0.9651885628700256,0.12921705842018127
981,1597,False,1.0,0.8328672647476196,0.8328672647476196,0.13541363179683685
982,1597,False,0.0,0.27516457438468933,0.28769651055336,0.15142597258090973
983,1597,False,0.0,0.17759889364242554,0.17759889364242554,0.16120940446853638
984,1597,False,0.0,0.6108701229095459,0.6108701229095459,0.18964305520057678
985,1597,False,1.0,0.1471289098262787,0.14835770428180695,0.22881905734539032
986,1597,True,1.0,0.683789074420929,0.683789074420929,0.25561758875846863
987,262,False,1.0,0.37403133511543274,0.369708776473999,0.1569357067346573
988,262,True,1.0,0.8615924715995789,0.8584287762641907,0.14774341881275177
989,599,False,0.0,0.3566744029521942,0.3544922471046448,0.22293876111507416
990,599,False,0.0,0.6145983934402466,0.618317723274231,0.19563472270965576
991,599,True,1.0,0.39547938108444214,0.391211599111557,0.16547295451164246
992,808,False,0.0,0.15142597258090973,0.15326441824436188,0.07759225368499756
993,808,False,1.0,0.4417192041873932,0.4375683665275574,0.08460286259651184
994,808,True,1.0,0.6108701229095459,0.6145983934402466,0.12735392153263092
995,1795,True,1.0,0.6294230222702026,0.6331073641777039,0.14405333995819092
996,2122,True,1.0,0.5615841150283813,0.5615841150283813,0.20160631835460663
997,1438,False,0.0,0.48063990473747253,0.47861430048942566,0.14466886222362518
998,1438,True,1.0,0.20160631835460663,0.20160631835460663,0.1471289098262787
999,2084,False,0.0,0.5363562107086182,0.5363562107086182,0.16911935806274414
1000,2084,True,1.0,0.22881905734539032,0.22529323399066925,0.19204215705394745
1001,594,False,0.0,0.44998982548713684,0.45410966873168945,0.20041359961032867
1002,594,False,1.0,0.5422133803367615,0.5383109450340271,0.19443801045417786
1003,594,False,1.0,0.8804305195808411,0.8804305195808411,0.20398934185504913
1004,594,False,0.0,0.49073049426078796,0.4947493076324463,0.22293876111507416
1005,594,True,0.0,0.23701852560043335,0.23701852560043335,0.22529323399066925
1006,2105,False,0.0,0.2393542379140854,0.23701852560043335,0.12921705842018127
1007,2105,False,0.0,0.27516457438468933,0.27516457438468933,0.14958561956882477
1008,2105,False,0.0,0.20398934185504913,0.20636913180351257,0.14774341881275177
1009,2105,False,1.0,0.1824263036251068,0.18483515083789825,0.14343759417533875
1010,2105,False,1.0,0.855258047580719,0.855258047580719,0.15937906503677368
1011,2105,False,0.0,0.45616576075553894,0.45616576075553894,0.16547295451164246
1012,2105,False,0.0,0.2451799362897873,0.24866607785224915,0.17275837063789368
1013,2105,False,0.0,0.18483515083789825,0.18483515083789825,0.17759889364242554
1014,2105,False,0.0,0.47861430048942566,0.47455552220344543,0.1624285876750946
1015,2105,True,0.0,0.30351611971855164,0.300138384103775,0.17154617607593536
1016,267,False,1.0,0.4018608033657074,0.39973634481430054,0.06927236169576645
1017,267,False,1.0,0.4602701663970947,0.45616576075553894,0.08173812925815582
1018,267,True,1.0,0.3761884272098541,0.3783428370952606,0.11363223940134048
1019,602,False,0.0,0.5499898791313171,0.5538640022277832,0.14528420567512512
1020,602,False,0.0,0.3236444890499115,0.32808560132980347,0.13973866403102875
1021,602,False,0.0,0.2602366507053375,0.2602366507053375,0.1569357067346573
1022,602,True,0.0,0.34353914856910706,0.34792885184288025,0.160599485039711
1023,1466,False,1.0,0.8804305195808411,0.8773078322410583,0.11925821006298065
1024,1466,True,1.0,0.7014925479888916,0.7014925479888916,0.14097246527671814
1025,1492,True,1.0,0.683789074420929,0.683789074420929,0.03250696137547493
1026,95,False,1.0,0.7837009429931641,0.7837009429931641,0.04538499563932419
1027,95,False,1.0,0.7969732284545898,0.7969732284545898,0.0541364923119545
1028,95,False,0.0,0.25098633766174316,0.25098633766174316,0.062202949076890945
1029,95,False,0.0,0.1403556615114212,0.1403556615114212,0.0807822123169899
1030,95,False,0.0,0.3761884272098541,0.38478949666023254,0.08841555565595627
1031,95,False,0.0,0.1599893867969513,0.1599893867969513,0.10798879712820053
1032,95,False,0.0,0.26254159212112427,0.26254159212112427,0.11488395929336548
1033,95,True,0.0,0.1403556615114212,0.14405333995819092,0.1229991763830185
1034,2171,False,0.0,0.38693296909332275,0.38693296909332275,0.25214529037475586
1035,2171,False,0.0,0.12611077725887299,0.12611077725887299,0.20755784213542938
1036,2171,False,0.0,0.2671423852443695,0.2694382071495056,0.20755784213542938
1037,2171,False,1.0,0.9710515141487122,0.9710515141487122,0.21703886985778809
1038,2171,False,0.0,0.1501993089914322,0.1526518166065216,0.2099328339099884
1039,2171,False,0.0,0.1223762035369873,0.1223762035369873,0.21467338502407074
1040,2171,False,0.0,0.17759889364242554,0.17880696058273315,0.20874574780464172
1041,2171,False,1.0,0.19922009110450745,0.19922009110450745,0.21822042763233185
1042,2171,True,1.0,0.7601850628852844,0.7601850628852844,0.21585650742053986
1043,1594,False,1.0,0.6730678677558899,0.6730678677558899,0.15326441824436188
1044,1594,False,1.0,0.576913058757782,0.5730946660041809,0.16790471971035004
1045,1594,False,1.0,0.8199162483215332,0.8231647610664368,0.16303789615631104
1046,1594,False,1.0,0.4292352497577667,0.4334070086479187,0.16303789615631104
1047,1594,True,1.0,0.6294230222702026,0.6331073641777039,0.16303789615631104
1048,1923,False,0.0,0.31025180220603943,0.30913102626800537,0.28883132338523865
1049,1923,True,1.0,0.36320409178733826,0.3653751313686371,0.300138384103775
1050,1934,True,1.0,0.332515150308609,0.33472564816474915,0.13541363179683685
1051,1766,False,0.0,0.4375683665275574,0.4417192041873932,0.07823069393634796
1052,1766,False,0.0,0.5499898791313171,0.5577287077903748,0.07279691845178604
1053,1766,True,1.0,0.4145510196685791,0.4103316366672516,0.07567562907934189
1054,745,True,1.0,0.15387681126594543,0.1557127833366394,0.17518025636672974
1055,1742,False,1.0,0.6694775223731995,0.6694775223731995,0.08205664902925491
1056,1742,False,0.0,0.4292352497577667,0.4292352497577667,0.08014467358589172
1057,1742,False,1.0,0.8678992390632629,0.8678992390632629,0.09095295518636703
1058,1742,True,1.0,0.749992311000824,0.7533976435661316,0.09031892567873001
1059,1227,False,1.0,0.8068497776985168,0.8068497776985168,0.08651019632816315
1060,1227,False,0.0,0.37403133511543274,0.3761884272098541,0.11925821006298065
1061,1227,False,0.0,0.8392998576164246,0.8360871076583862,0.15937906503677368
1062,1227,False,1.0,0.6145983934402466,0.6108701229095459,0.22529323399066925
1063,1227,False,0.0,0.6071330308914185,0.6033870577812195,0.25792866945266724
1064,1227,False,1.0,0.6404499411582947,0.6404499411582947,0.284287691116333
1065,1227,False,1.0,0.7669418454170227,0.770308792591095,0.3046405613422394
1066,1227,True,1.0,0.8328672647476196,0.8328672647476196,0.3169611990451813
1067,6,False,1.0,0.47455552220344543,0.48266300559043884,0.09411974996328354
1068,6,False,0.0,0.4417192041873932,0.4375683665275574,0.10547498613595963
1069,6,False,0.0,0.3783428370952606,0.3761884272098541,0.16911935806274414
1070,6,False,0.0,0.2602366507053375,0.2567734718322754,0.17154617607593536
1071,6,False,0.0,0.13293755054473877,0.1347949355840683,0.19443801045417786
1072,6,True,1.0,0.5343990325927734,0.5304775834083557,0.22058118879795074
1073,809,False,1.0,0.294494092464447,0.294494092464447,0.10987190157175064
1074,809,False,1.0,0.4292352497577667,0.4334070086479187,0.10421676933765411
1075,809,False,1.0,0.1347949355840683,0.1347949355840683,0.10358733683824539
1076,809,False,1.0,0.6622714996337891,0.6658787131309509,0.10987190157175064
1077,809,False,1.0,0.34353914856910706,0.341340035200119,0.12983767688274384
1078,809,False,0.0,0.2808721363544464,0.2808721363544464,0.14651422202587128
1079,809,False,0.0,0.12611077725887299,0.12611077725887299,0.16790471971035004
1080,809,False,1.0,0.4684484601020813,0.4684484601020813,0.20636913180351257
1081,809,True,1.0,0.694435715675354,0.6979682445526123,0.21348944306373596
1082,1143,True,1.0,0.3501194715499878,0.34792885184288025,0.08396664261817932
1083,1736,False,1.0,0.300138384103775,0.300138384103775,0.12735392153263092
1084,1736,False,0.0,0.5538640022277832,0.5499898791313171,0.13107825815677643
1085,1736,False,0.0,0.4417192041873932,0.4417192041873932,0.1347949355840683
1086,1736,False,0.0,0.5343990325927734,0.5304775834083557,0.15448902547359467
1087,1736,True,1.0,0.26599329710006714,0.26599329710006714,0.16181910037994385
1088,904,True,1.0,0.3544922471046448,0.3544922471046448,0.10043694823980331
1089,2158,False,1.0,0.9112869501113892,0.9112869501113892,0.058980587869882584
1090,2158,False,1.0,0.8959421515464783,0.8959421515464783,0.07311698794364929
1091,2158,False,1.0,0.2567734718322754,0.25330349802970886,0.08205664902925491
1092,2158,True,1.0,0.855258047580719,0.855258047580719,0.07503630220890045
1093,1768,False,0.0,0.09664924442768097,0.09664924442768097,0.31025180220603943
1094,1768,False,0.0,0.25330349802970886,0.24866607785224915,0.31249120831489563
1095,1768,False,0.0,0.6367829442024231,0.6367829442024231,0.33472564816474915
1096,1768,True,0.0,0.5343990325927734,0.5422133803367615,0.3169611990451813
1097,1155,False,1.0,0.770308792591095,0.770308792591095,0.045709867030382156
1098,1155,False,1.0,0.908231258392334,0.908231258392334,0.04603467881679535
1099,1155,False,1.0,0.5067465305328369,0.5146956443786621,0.042458608746528625
1100,1155,False,1.0,0.749992311000824,0.749992311000824,0.04278399050235748
1101,1155,True,1.0,0.5615841150283813,0.5615841150283813,0.04343458265066147
1102,1705,False,1.0,0.4375683665275574,0.4334070086479187,0.2099328339099884
1103,1705,True,1.0,0.625730037689209,0.618317723274231,0.17759889364242554
1104,2101,False,1.0,0.8035649061203003,0.8035649061203003,0.300138384103775
1105,2101,True,1.0,0.7014925479888916,0.7014925479888916,0.3236444890499115
1106,640,True,1.0,0.7050087451934814,0.7050087451934814,0.09601721167564392
1107,469,False,0.0,0.6071330308914185,0.6071330308914185,0.17154617607593536
1108,469,True,1.0,0.7014925479888916,0.7014925479888916,0.20041359961032867
1109,364,False,0.0,0.369708776473999,0.369708776473999,0.18483515083789825
1110,364,False,0.0,0.31472766399383545,0.31472766399383545,0.19443801045417786
1111,364,False,0.0,0.790351927280426,0.7870301604270935,0.21703886985778809
1112,364,False,0.0,0.19204215705394745,0.1932404786348343,0.21822042763233185
1113,364,False,0.0,0.1501993089914322,0.15142597258090973,0.20874574780464172
1114,364,False,0.0,0.48871737718582153,0.4947493076324463,0.22058118879795074
1115,364,False,0.0,0.1391214281320572,0.1391214281320572,0.22764454782009125
1116,364,True,1.0,0.2451799362897873,0.25098633766174316,0.22058118879795074
1117,2193,True,1.0,0.28769651055336,0.28996533155441284,0.0702342689037323
