sample_idx,dialogue_idx,is_final,label,p_r,p_m,p_n
747,294,True,1.0,0.13790032267570496,0.13790032267570496,0.16815398633480072
748,1355,False,0.0,0.3740032911300659,0.37181106209754944,0.18678003549575806
749,1355,False,1.0,0.4467013478279114,0.4467013478279114,0.2744540274143219
750,1355,True,1.0,0.8903237581253052,0.8903237581253052,0.2860940396785736
751,727,False,0.0,0.2015274167060852,0.20519323647022247,0.3407840430736542
752,727,False,0.0,0.0703733041882515,0.06838402152061462,0.34971341490745544
753,727,False,0.0,0.18430893123149872,0.18430893123149872,0.3519376218318939
754,727,True,1.0,0.49393635988235474,0.48786088824272156,0.36961567401885986
755,334,False,0.0,0.14741505682468414,0.14424964785575867,0.028434354811906815
756,334,False,0.0,0.19907891750335693,0.2027502954006195,0.03927072882652283
757,334,False,0.0,0.3608022630214691,0.3519376218318939,0.05305374041199684
758,334,False,0.0,0.34971341490745544,0.3362998068332672,0.07103586941957474
759,334,False,0.0,0.6987465620040894,0.7057165503501892,0.0862026959657669
760,334,True,0.0,0.12256067991256714,0.12256067991256714,0.07169817388057709
761,2098,False,0.0,0.11805953830480576,0.116126649081707,0.24139553308486938
762,2098,False,1.0,0.2282167375087738,0.2282167375087738,0.25801146030426025
763,2098,True,1.0,0.7264132499694824,0.7366432547569275,0.2532818615436554
764,1417,False,0.0,0.2884116768836975,0.2884116768836975,0.09275408834218979
765,1417,False,0.0,0.4633035361766815,0.4633035361766815,0.09667251259088516
766,1417,False,0.0,0.12320273369550705,0.12320273369550705,0.10253284871578217
767,1417,True,0.0,0.11031443625688553,0.10383234173059464,0.13152623176574707
768,867,False,1.0,0.8093443512916565,0.8028989434242249,0.05673246085643768
769,867,False,1.0,0.8284904956817627,0.8284904956817627,0.05940282344818115
770,867,False,1.0,0.8316541910171509,0.8379583358764648,0.05940282344818115
771,867,True,0.0,0.8221398591995239,0.8221398591995239,0.05973631888628006
772,682,False,1.0,0.6122137308120728,0.6306939721107483,0.44252148270606995
773,682,True,1.0,0.5859245657920837,0.6740658283233643,0.48176002502441406
774,2229,False,1.0,0.09013663232326508,0.09013663232326508,0.2520972490310669
775,2229,False,1.0,0.2520972490310669,0.2520972490310669,0.2732852101325989
776,2229,False,0.0,0.16815398633480072,0.17189639806747437,0.2849339246749878
777,2229,False,0.0,0.7568709254264832,0.7568709254264832,0.3033928871154785
778,2229,False,1.0,0.2814484238624573,0.2814484238624573,0.3205012083053589
779,2229,True,1.0,0.8720870614051819,0.8720870614051819,0.3136805593967438
780,1214,False,1.0,0.35637637972831726,0.35637637972831726,0.14298176765441895
781,1214,True,1.0,0.469481498003006,0.469481498003006,0.12512727081775665
782,652,True,0.0,0.6489316821098328,0.6453033089637756,0.10383234173059464
783,2081,False,1.0,0.9664114713668823,0.9664114713668823,0.16440291702747345
784,2081,True,1.0,0.5040062665939331,0.5080147385597229,0.15624570846557617
785,16,False,1.0,0.8751448392868042,0.8751448392868042,0.09862826019525528
786,16,False,0.0,0.24020196497440338,0.2282167375087738,0.09602008759975433
787,16,False,0.0,0.17811457812786102,0.18801413476467133,0.10513079166412354
788,16,False,1.0,0.5859245657920837,0.6010071635246277,0.10058171302080154
789,16,False,0.0,0.30109748244285583,0.30109748244285583,0.09993080794811249
790,16,True,1.0,0.8535845279693604,0.847356915473938,0.12127590924501419
791,1426,False,0.0,0.37181106209754944,0.36521536111831665,0.08882635086774826
792,1426,False,0.0,0.5706791281700134,0.5629944801330566,0.10966739058494568
793,1426,False,0.0,0.512012243270874,0.517987847328186,0.12960918247699738
794,1426,False,0.0,0.4959559440612793,0.48786088824272156,0.1493113785982132
795,1426,True,0.0,0.27678894996643066,0.28377294540405273,0.16690458357334137
796,291,True,1.0,0.6233313083648682,0.6306939721107483,0.11741549521684647
797,75,True,1.0,0.41079282760620117,0.41079282760620117,0.2556484341621399
798,99,False,0.0,0.12512727081775665,0.12512727081775665,0.24734987318515778
799,99,False,0.0,0.3783782422542572,0.3783782422542572,0.26037096977233887
800,99,False,0.0,0.08127216249704361,0.08127216249704361,0.2697736918926239
801,99,False,0.0,0.42991092801094055,0.43832987546920776,0.27094507217407227
802,99,False,0.0,0.15624570846557617,0.15624570846557617,0.2721155881881714
803,99,False,0.0,0.6489316821098328,0.6453033089637756,0.2732852101325989
804,99,False,1.0,0.3318024277687073,0.3318024277687073,0.2802848517894745
805,99,False,0.0,0.1675294041633606,0.1675294041633606,0.2756219208240509
806,99,True,1.0,0.21006794273853302,0.212499737739563,0.26742827892303467
807,2017,False,0.0,0.1524670273065567,0.1524670273065567,0.13216476142406464
808,2017,False,0.0,0.10383234173059464,0.10383234173059464,0.11805953830480576
809,2017,False,1.0,0.16940240561962128,0.16940240561962128,0.14298176765441895
810,2017,False,0.0,0.09275408834218979,0.08751504868268967,0.1524670273065567
811,2017,False,1.0,0.2282167375087738,0.24020196497440338,0.15120549499988556
812,2017,False,0.0,0.6453033089637756,0.6306939721107483,0.16064314544200897
813,2017,True,1.0,0.3430212438106537,0.3430212438106537,0.1518363654613495
814,351,False,0.0,0.36521536111831665,0.36521536111831665,0.13853633403778076
815,351,False,1.0,0.7568709254264832,0.7535209655761719,0.14044301211833954
816,351,True,1.0,0.7833697199821472,0.7833697199821472,0.14741505682468414
817,1367,False,0.0,0.1650286763906479,0.17064988613128662,0.34971341490745544
818,1367,True,1.0,0.40006524324417114,0.40006524324417114,0.3430212438106537
819,1304,False,0.0,0.7264132499694824,0.7264132499694824,0.2520972490310669
820,1304,False,0.0,0.7602124810218811,0.7602124810218811,0.26037096977233887
821,1304,False,0.0,0.6740658283233643,0.6597597599029541,0.2721155881881714
822,1304,False,1.0,0.2173522412776947,0.2173522412776947,0.2826111316680908
823,1304,True,1.0,0.20763243734836578,0.20763243734836578,0.2953440248966217
824,1052,False,1.0,0.7434199452400208,0.7366432547569275,0.17563018202781677
825,1052,False,0.0,0.4999866485595703,0.4999866485595703,0.15813179314136505
826,1052,False,0.0,0.48583006858825684,0.48583006858825684,0.13790032267570496
827,1052,False,0.0,0.2027502954006195,0.2027502954006195,0.13152623176574707
828,1052,False,1.0,0.5159987211227417,0.5159987211227417,0.13535365462303162
829,1052,True,1.0,0.8963444232940674,0.887302577495575,0.14361581206321716
830,1234,True,1.0,0.9053218364715576,0.9053218364715576,0.11999010294675827
831,2106,False,0.0,0.8842740058898926,0.8781952261924744,0.19785325229167938
832,2106,False,0.0,0.22460347414016724,0.2173522412776947,0.18801413476467133
833,2106,False,1.0,0.53380286693573,0.53380286693573,0.21856306493282318
834,2106,False,1.0,0.36521536111831665,0.36521536111831665,0.2437799572944641
835,2106,False,1.0,0.4715350866317749,0.46742504835128784,0.25091174244880676
836,2106,False,0.0,0.09993080794811249,0.09993080794811249,0.26272690296173096
837,2106,True,0.0,0.22941933572292328,0.23661589622497559,0.27912038564682007
838,162,False,1.0,0.8410987854003906,0.8410987854003906,0.24258820712566376
839,162,False,0.0,0.21006794273853302,0.21006794273853302,0.2520972490310669
840,162,False,0.0,0.8566870093345642,0.8535845279693604,0.2814484238624573
841,162,True,1.0,0.4653657078742981,0.46742504835128784,0.28377294540405273
842,1735,False,0.0,0.5040062665939331,0.5100148320198059,0.24139553308486938
843,1735,False,1.0,0.24020196497440338,0.24020196497440338,0.2568303942680359
844,1735,True,1.0,0.9083000421524048,0.9083000421524048,0.2568303942680359
845,426,False,1.0,0.9201425313949585,0.9201425313949585,0.07632696628570557
846,426,False,0.0,0.497972697019577,0.49393635988235474,0.08817083388566971
847,426,True,1.0,0.06273481994867325,0.06273481994867325,0.12256067991256714
848,1596,False,1.0,0.8410987854003906,0.8410987854003906,0.12256067991256714
849,1596,True,1.0,0.9318732023239136,0.9318732023239136,0.13407884538173676
850,273,False,0.0,0.09732469171285629,0.09536740183830261,0.27094507217407227
851,273,False,0.0,0.09471445530653,0.09275408834218979,0.27912038564682007
852,273,False,0.0,0.2849339246749878,0.28377294540405273,0.2953440248966217
853,273,False,0.0,0.16815398633480072,0.16627952456474304,0.3159574568271637
854,273,False,0.0,0.4508693814277649,0.4508693814277649,0.32276809215545654
855,273,False,1.0,0.1612703651189804,0.16440291702747345,0.3102589249610901
856,273,True,0.0,0.4235653579235077,0.4256836175918579,0.3091167211532593
857,1810,False,0.0,0.17189639806747437,0.17189639806747437,0.09667251259088516
858,1810,False,1.0,0.4919140338897705,0.477678507566452,0.09862826019525528
859,1810,False,1.0,0.6882238984107971,0.6882238984107971,0.10577964037656784
860,1810,False,0.0,0.13024844229221344,0.12640906870365143,0.12896965444087982
861,1810,False,0.0,0.8659494519233704,0.8659494519233704,0.16815398633480072
862,1810,True,1.0,0.27094507217407227,0.27094507217407227,0.17811457812786102
863,2201,False,1.0,0.7964215874671936,0.7964215874671936,0.26390355825424194
864,2201,False,1.0,0.8933376669883728,0.8963444232940674,0.26272690296173096
865,2201,False,0.0,0.5783224105834961,0.5783224105834961,0.26037096977233887
866,2201,False,0.0,0.19907891750335693,0.19907891750335693,0.25801146030426025
867,2201,True,1.0,0.07434477657079697,0.07434477657079697,0.249725341796875
868,21,False,1.0,0.7091881632804871,0.7091881632804871,0.212499737739563
869,21,False,1.0,0.23541873693466187,0.23182182013988495,0.22219006717205048
870,21,True,1.0,0.9289509057998657,0.9260216355323792,0.23661589622497559
871,1008,False,1.0,0.9550061821937561,0.9550061821937561,0.20030362904071808
872,1008,False,0.0,0.9289509057998657,0.9260216355323792,0.2027502954006195
873,1008,False,1.0,0.8410987854003906,0.8410987854003906,0.2173522412776947
874,1008,False,0.0,0.7866448760032654,0.7899118661880493,0.22098198533058167
875,1008,False,0.0,0.20763243734836578,0.20763243734836578,0.20519323647022247
876,1008,False,0.0,0.3430212438106537,0.3430212438106537,0.22339721024036407
877,1008,False,0.0,0.17811457812786102,0.18801413476467133,0.23661589622497559
878,1008,False,0.0,0.09275408834218979,0.09275408834218979,0.24616077542304993
879,1008,True,0.0,0.06206895411014557,0.06206895411014557,0.25446560978889465
880,1677,False,0.0,0.3783782422542572,0.3783782422542572,0.10642821341753006
881,1677,False,0.0,0.32276809215545654,0.32276809215545654,0.11548186093568802
882,1677,False,1.0,0.44878679513931274,0.4341263473033905,0.12576830387115479
883,1677,True,1.0,0.5859245657920837,0.5859245657920837,0.12640906870365143
884,164,False,0.0,0.28377294540405273,0.27795514464378357,0.11870329827070236
885,164,False,1.0,0.09144587069749832,0.08817083388566971,0.11096126586198807
886,164,False,0.0,0.07434477657079697,0.07302199304103851,0.10642821341753006
887,164,False,0.0,0.6306939721107483,0.6233313083648682,0.11160781979560852
888,164,False,1.0,0.15813179314136505,0.15309742093086243,0.10123234987258911
889,164,True,0.0,0.7022360563278198,0.695248007774353,0.10772465169429779
890,1133,True,1.0,0.9492635726928711,0.9492635726928711,0.12640906870365143
891,201,False,0.0,0.2342206835746765,0.23661589622497559,0.11741549521684647
892,201,True,1.0,0.523938775062561,0.523938775062561,0.11677119135856628
893,1153,False,1.0,0.847356915473938,0.8379583358764648,0.1135459914803505
894,1153,False,0.0,0.8993440270423889,0.8993440270423889,0.12191842496395111
895,1153,False,0.0,0.2282167375087738,0.2282167375087738,0.16377687454223633
896,1153,False,0.0,0.19417065382003784,0.19417065382003784,0.17811457812786102
897,1153,False,0.0,0.14488321542739868,0.14488321542739868,0.18430893123149872
898,1153,True,0.0,0.24139553308486938,0.24139553308486938,0.2039722353219986
899,902,False,0.0,0.695248007774353,0.695248007774353,0.05673246085643768
900,902,True,0.0,0.11160781979560852,0.11160781979560852,0.0720292255282402
901,219,False,0.0,0.5552681684494019,0.5552681684494019,0.29419076442718506
902,219,True,1.0,0.19785325229167938,0.18801413476467133,0.2556484341621399
903,576,True,1.0,0.40865346789360046,0.40865346789360046,0.08882635086774826
904,1712,True,1.0,0.30109748244285583,0.30109748244285583,0.03741316869854927
905,539,False,0.0,0.7931707501411438,0.7899118661880493,0.19294120371341705
906,539,False,0.0,0.14741505682468414,0.14488321542739868,0.18801413476467133
907,539,True,1.0,0.30109748244285583,0.29764795303344727,0.190479576587677
908,858,False,0.0,0.477678507566452,0.4715350866317749,0.06705650687217712
909,858,False,1.0,0.8442316055297852,0.847356915473938,0.06971047818660736
910,858,False,0.0,0.18801413476467133,0.19294120371341705,0.0776471197605133
911,858,False,0.0,0.1568746566772461,0.1568746566772461,0.10058171302080154
912,858,False,1.0,0.983322024345398,0.983322024345398,0.11870329827070236
913,858,False,1.0,0.9201425313949585,0.9171923398971558,0.13024844229221344
914,858,True,1.0,0.6010071635246277,0.6010071635246277,0.13407884538173676
915,69,False,1.0,0.6740658283233643,0.6705033183097839,0.1308874785900116
916,69,True,1.0,0.652550458908081,0.6597597599029541,0.12384448200464249
917,272,False,0.0,0.46123844385147095,0.4467013478279114,0.14424964785575867
918,272,False,1.0,0.6010071635246277,0.6010071635246277,0.14488321542739868
919,272,True,0.0,0.19785325229167938,0.19785325229167938,0.16001568734645844
920,370,False,1.0,0.7602124810218811,0.763545572757721,0.21006794273853302
921,370,False,0.0,0.12896965444087982,0.12640906870365143,0.23781216144561768
922,370,False,0.0,0.0832461267709732,0.08028429001569748,0.23062103986740112
923,370,False,1.0,0.11677119135856628,0.11096126586198807,0.2485380321741104
924,370,False,0.0,0.35637637972831726,0.36521536111831665,0.2568303942680359
925,370,True,0.0,0.11031443625688553,0.11031443625688553,0.29419076442718506
926,1632,True,1.0,0.2437799572944641,0.24258820712566376,0.26272690296173096
927,2230,True,1.0,0.27912038564682007,0.2826111316680908,0.15938794612884521
928,1270,False,1.0,0.19171088933944702,0.19294120371341705,0.35637637972831726
929,1270,False,0.0,0.5764154195785522,0.5764154195785522,0.3318024277687073
930,1270,True,1.0,0.3630104064941406,0.3674170672893524,0.3585909307003021
931,488,False,0.0,0.23781216144561768,0.23781216144561768,0.19539910554885864
932,488,True,1.0,0.8253191113471985,0.8253191113471985,0.29419076442718506
933,495,False,0.0,0.6597597599029541,0.6489316821098328,0.12576830387115479
934,495,True,1.0,0.6633503437042236,0.6633503437042236,0.13471637666225433
935,555,False,0.0,0.5298653841018677,0.523938775062561,0.05305374041199684
936,555,True,1.0,0.8221398591995239,0.8125550746917725,0.05539567768573761
937,199,False,0.0,0.4959559440612793,0.48583006858825684,0.2872532904148102
938,199,True,1.0,0.27795514464378357,0.2814484238624573,0.28377294540405273
939,446,False,0.0,0.5396890044212341,0.5396890044212341,0.13407884538173676
940,446,False,0.0,0.21492785215377808,0.21492785215377808,0.14298176765441895
941,446,False,1.0,0.7866448760032654,0.7866448760032654,0.18059517443180084
942,446,False,0.0,0.21492785215377808,0.2173522412776947,0.1855449676513672
943,446,False,0.0,0.42991092801094055,0.4362296164035797,0.21006794273853302
944,446,True,1.0,0.6159294247627258,0.6159294247627258,0.23182182013988495
945,2175,True,1.0,0.8566870093345642,0.8566870093345642,0.09144587069749832
946,2051,False,0.0,0.44042715430259705,0.44042715430259705,0.21371424198150635
947,2051,False,1.0,0.7568709254264832,0.7602124810218811,0.21006794273853302
948,2051,False,1.0,0.7899118661880493,0.7899118661880493,0.2027502954006195
949,2051,False,0.0,0.6270174980163574,0.6306939721107483,0.2039722353219986
950,2051,False,0.0,0.09667251259088516,0.09667251259088516,0.20641331374645233
951,2051,False,0.0,0.33854353427886963,0.33854353427886963,0.24497084319591522
952,2051,False,1.0,0.7899118661880493,0.7964215874671936,0.2532818615436554
953,2051,True,0.0,0.12320273369550705,0.12320273369550705,0.2615493834018707
954,2252,False,0.0,0.3474859297275543,0.3519376218318939,0.23541873693466187
955,2252,False,0.0,0.6122137308120728,0.6122137308120728,0.27678894996643066
956,2252,False,0.0,0.14298176765441895,0.14298176765441895,0.27912038564682007
957,2252,False,0.0,0.16064314544200897,0.16064314544200897,0.35637637972831726
958,2252,True,1.0,0.5610668659210205,0.5552681684494019,0.3091167211532593
959,1649,False,1.0,0.6380178928375244,0.6380178928375244,0.12320273369550705
960,1649,False,1.0,0.6159294247627258,0.6159294247627258,0.12448600679636002
961,1649,False,0.0,0.7701868414878845,0.7701868414878845,0.15309742093086243
962,1649,True,1.0,0.5629944801330566,0.5629944801330566,0.16815398633480072
963,84,False,1.0,0.7057165503501892,0.7057165503501892,0.06473083794116974
964,84,False,0.0,0.2697736918926239,0.2697736918926239,0.0713670551776886
965,84,False,0.0,0.7057165503501892,0.7057165503501892,0.08357489109039307
966,84,False,0.0,0.523938775062561,0.523938775062561,0.09993080794811249
967,84,False,0.0,0.28377294540405273,0.28377294540405273,0.11225413531064987
968,84,False,0.0,0.7501624822616577,0.7501624822616577,0.11096126586198807
969,84,False,0.0,0.4715350866317749,0.4715350866317749,0.1135459914803505
970,84,False,0.0,0.32276809215545654,0.3159574568271637,0.116126649081707
971,84,True,1.0,0.847356915473938,0.8535845279693604,0.12127590924501419
972,1057,False,1.0,0.983322024345398,0.983322024345398,0.17189639806747437
973,1057,False,1.0,0.8410987854003906,0.8442316055297852,0.1731419414281845
974,1057,False,1.0,0.7126508355140686,0.7126508355140686,0.18307198584079742
975,1057,False,1.0,0.5706791281700134,0.5706791281700134,0.18183404207229614
976,1057,False,0.0,0.2282167375087738,0.2282167375087738,0.17811457812786102
977,1057,True,1.0,0.7057165503501892,0.7126508355140686,0.17064988613128662
978,1597,False,1.0,0.9112712144851685,0.9142352938652039,0.11031443625688553
979,1597,False,0.0,0.3136805593967438,0.3102589249610901,0.11934682726860046
980,1597,False,1.0,0.9692462086677551,0.9720744490623474,0.11483682692050934
981,1597,False,1.0,0.9142352938652039,0.9142352938652039,0.12448600679636002
982,1597,False,0.0,0.14488321542739868,0.14488321542739868,0.14361581206321716
983,1597,False,0.0,0.14488321542739868,0.14488321542739868,0.16440291702747345
984,1597,False,0.0,0.7057165503501892,0.7057165503501892,0.18801413476467133
985,1597,False,1.0,0.16064314544200897,0.16064314544200897,0.23302170634269714
986,1597,True,1.0,0.24020196497440338,0.24020196497440338,0.26742827892303467
987,262,False,1.0,0.6453033089637756,0.6453033089637756,0.17064988613128662
988,262,True,1.0,0.9083000421524048,0.9023364782333374,0.1650286763906479
989,599,False,0.0,0.3630104064941406,0.3585909307003021,0.12960918247699738
990,599,False,0.0,0.8348101377487183,0.8348101377487183,0.1328030377626419
991,599,True,1.0,0.5783224105834961,0.5783224105834961,0.13790032267570496
992,808,False,0.0,0.15813179314136505,0.15813179314136505,0.12832988798618317
993,808,False,1.0,0.6159294247627258,0.6159294247627258,0.13917213678359985
994,808,True,1.0,0.8535845279693604,0.8535845279693604,0.17811457812786102
995,1795,True,1.0,0.6811631917953491,0.6705033183097839,0.16377687454223633
996,2122,True,1.0,0.19785325229167938,0.19785325229167938,0.21128427982330322
997,1438,False,0.0,0.3452552556991577,0.3318024277687073,0.14804743230342865
998,1438,True,1.0,0.21006794273853302,0.20519323647022247,0.16189736127853394
999,2084,False,0.0,0.8316541910171509,0.8284904956817627,0.1855449676513672
1000,2084,True,1.0,0.46742504835128784,0.4633035361766815,0.19785325229167938
1001,594,False,0.0,0.3430212438106537,0.3362998068332672,0.21977297961711884
1002,594,False,1.0,0.7126508355140686,0.7126508355140686,0.21371424198150635
1003,594,False,1.0,0.9230855107307434,0.9201425313949585,0.2173522412776947
1004,594,False,0.0,0.38274064660072327,0.38274064660072327,0.23302170634269714
1005,594,True,0.0,0.24139553308486938,0.22941933572292328,0.23302170634269714
1006,2105,False,0.0,0.24616077542304993,0.24020196497440338,0.14171285927295685
1007,2105,False,0.0,0.3870904743671417,0.380560964345932,0.16627952456474304
1008,2105,False,0.0,0.2270132154226303,0.2270132154226303,0.16189736127853394
1009,2105,False,1.0,0.31481942534446716,0.30797362327575684,0.16440291702747345
1010,2105,False,1.0,0.7964215874671936,0.7899118661880493,0.1768728643655777
1011,2105,False,0.0,0.28377294540405273,0.29764795303344727,0.18059517443180084
1012,2105,False,0.0,0.2953440248966217,0.2884116768836975,0.1855449676513672
1013,2105,False,0.0,0.1656542271375656,0.1650286763906479,0.190479576587677
1014,2105,False,0.0,0.7434199452400208,0.7434199452400208,0.18059517443180084
1015,2105,True,0.0,0.32954883575439453,0.32954883575439453,0.18924732506275177
1016,267,False,1.0,0.512012243270874,0.512012243270874,0.0921001061797142
1017,267,False,1.0,0.6122137308120728,0.608488142490387,0.10837250202894211
1018,267,True,1.0,0.2173522412776947,0.2161404937505722,0.12704959511756897
1019,602,False,0.0,0.6846981644630432,0.6846981644630432,0.17935535311698914
1020,602,False,0.0,0.2342206835746765,0.22941933572292328,0.1731419414281845
1021,602,False,0.0,0.18801413476467133,0.18801413476467133,0.18183404207229614
1022,602,True,0.0,0.3585909307003021,0.36521536111831665,0.190479576587677
1023,1466,False,1.0,0.8993440270423889,0.9023364782333374,0.11870329827070236
1024,1466,True,1.0,0.9521381855010986,0.9521381855010986,0.1518363654613495
1025,1492,True,1.0,0.8963444232940674,0.8963444232940674,0.04095764085650444
1026,95,False,1.0,0.5552681684494019,0.523938775062561,0.05003786087036133
1027,95,False,1.0,0.8284904956817627,0.8221398591995239,0.0703733041882515
1028,95,False,0.0,0.12320273369550705,0.12960918247699738,0.08094292879104614
1029,95,False,0.0,0.058401938527822495,0.058401938527822495,0.09797661751508713
1030,95,False,0.0,0.4320201277732849,0.4320201277732849,0.10966739058494568
1031,95,False,0.0,0.07401417940855026,0.06971047818660736,0.12576830387115479
1032,95,False,0.0,0.07401417940855026,0.07401417940855026,0.14044301211833954
1033,95,True,0.0,0.06206895411014557,0.06206895411014557,0.1493113785982132
1034,2171,False,0.0,0.3091167211532593,0.3091167211532593,0.26272690296173096
1035,2171,False,0.0,0.19785325229167938,0.20519323647022247,0.22098198533058167
1036,2171,False,0.0,0.17438654601573944,0.17438654601573944,0.21977297961711884
1037,2171,False,1.0,0.983322024345398,0.983322024345398,0.22339721024036407
1038,2171,False,0.0,0.1612703651189804,0.1612703651189804,0.2161404937505722
1039,2171,False,0.0,0.2027502954006195,0.2027502954006195,0.21977297961711884
1040,2171,False,0.0,0.07401417940855026,0.07401417940855026,0.21977297961711884
1041,2171,False,1.0,0.11934682726860046,0.11999010294675827,0.21492785215377808
1042,2171,True,1.0,0.8442316055297852,0.8442316055297852,0.2161404937505722
1043,1594,False,1.0,0.7501624822616577,0.7501624822616577,0.17064988613128662
1044,1594,False,1.0,0.6010071635246277,0.6010071635246277,0.19417065382003784
1045,1594,False,1.0,0.6159294247627258,0.6159294247627258,0.18307198584079742
1046,1594,False,1.0,0.48786088824272156,0.48583006858825684,0.1855449676513672
1047,1594,True,1.0,0.5396890044212341,0.5396890044212341,0.19417065382003784
1048,1923,False,0.0,0.36961567401885986,0.3630104064941406,0.28377294540405273
1049,1923,True,1.0,0.695248007774353,0.695248007774353,0.2860940396785736
1050,1934,True,1.0,0.10837250202894211,0.11031443625688553,0.16377687454223633
1051,1766,False,0.0,0.39359182119369507,0.39359182119369507,0.06040312349796295
1052,1766,False,0.0,0.695248007774353,0.6882238984107971,0.07731717824935913
1053,1766,True,1.0,0.4235653579235077,0.4235653579235077,0.08390359580516815
1054,745,True,1.0,0.13726401329040527,0.13726401329040527,0.20519323647022247
1055,1742,False,1.0,0.8993440270423889,0.8933376669883728,0.10772465169429779
1056,1742,False,0.0,0.5080147385597229,0.5080147385597229,0.11225413531064987
1057,1742,False,1.0,0.9578675031661987,0.9550061821937561,0.11677119135856628
1058,1742,True,1.0,0.7126508355140686,0.7126508355140686,0.12063314765691757
1059,1227,False,1.0,0.9171923398971558,0.9201425313949585,0.10837250202894211
1060,1227,False,0.0,0.6597597599029541,0.6597597599029541,0.1524670273065567
1061,1227,False,0.0,0.9318732023239136,0.9318732023239136,0.20030362904071808
1062,1227,False,1.0,0.7931707501411438,0.7899118661880493,0.26390355825424194
1063,1227,False,0.0,0.6010071635246277,0.6010071635246277,0.2826111316680908
1064,1227,False,1.0,0.78008633852005,0.78008633852005,0.3056849539279938
1065,1227,False,1.0,0.8781952261924744,0.8751448392868042,0.3159574568271637
1066,1227,True,1.0,0.9578675031661987,0.9578675031661987,0.3182310163974762
1067,6,False,1.0,0.42991092801094055,0.42991092801094055,0.10058171302080154
1068,6,False,0.0,0.523938775062561,0.523938775062561,0.11160781979560852
1069,6,False,0.0,0.5629944801330566,0.5629944801330566,0.16940240561962128
1070,6,False,0.0,0.4919140338897705,0.4999866485595703,0.17563018202781677
1071,6,False,0.0,0.10123234987258911,0.10188273340463638,0.20519323647022247
1072,6,True,1.0,0.8125550746917725,0.8157578706741333,0.22941933572292328
1073,809,False,1.0,0.20030362904071808,0.20030362904071808,0.116126649081707
1074,809,False,1.0,0.18430893123149872,0.18430893123149872,0.12127590924501419
1075,809,False,1.0,0.11483682692050934,0.11225413531064987,0.12127590924501419
1076,809,False,1.0,0.8221398591995239,0.8157578706741333,0.13407884538173676
1077,809,False,1.0,0.40865346789360046,0.4022168815135956,0.1568746566772461
1078,809,False,0.0,0.16064314544200897,0.16064314544200897,0.17438654601573944
1079,809,False,0.0,0.14171285927295685,0.1493113785982132,0.19294120371341705
1080,809,False,1.0,0.40865346789360046,0.40865346789360046,0.22339721024036407
1081,809,True,1.0,0.6811631917953491,0.6811631917953491,0.2270132154226303
1082,1143,True,1.0,0.42991092801094055,0.41506245732307434,0.09275408834218979
1083,1736,False,1.0,0.5396890044212341,0.5396890044212341,0.14044301211833954
1084,1736,False,0.0,0.5934860110282898,0.6010071635246277,0.1455165296792984
1085,1736,False,0.0,0.45502573251724243,0.4633035361766815,0.15120549499988556
1086,1736,False,0.0,0.4171927571296692,0.41506245732307434,0.16440291702747345
1087,1736,True,1.0,0.25801146030426025,0.25801146030426025,0.17563018202781677
1088,904,True,1.0,0.24734987318515778,0.2437799572944641,0.11419154703617096
1089,2158,False,1.0,0.9376972913742065,0.9376972913742065,0.07566648721694946
1090,2158,False,1.0,0.9434940218925476,0.9434940218925476,0.08882635086774826
1091,2158,False,1.0,0.5396890044212341,0.5396890044212341,0.09732469171285629
1092,2158,True,1.0,0.9376972913742065,0.9376972913742065,0.09144587069749832
1093,1768,False,0.0,0.08357489109039307,0.08094292879104614,0.34971341490745544
1094,1768,False,0.0,0.6453033089637756,0.6453033089637756,0.3474859297275543
1095,1768,False,0.0,0.8535845279693604,0.8535845279693604,0.3608022630214691
1096,1768,True,0.0,0.45502573251724243,0.45502573251724243,0.33854353427886963
1097,1155,False,1.0,0.8028989434242249,0.8028989434242249,0.06473083794116974
1098,1155,False,1.0,0.9748960137367249,0.9748960137367249,0.06406576186418533
1099,1155,False,1.0,0.8963444232940674,0.8963444232940674,0.0624019093811512
1100,1155,False,1.0,0.8628694415092468,0.8628694415092468,0.06073642522096634
1101,1155,True,1.0,0.6380178928375244,0.652550458908081,0.05639835447072983
1102,1705,False,1.0,0.5934860110282898,0.5934860110282898,0.26272690296173096
1103,1705,True,1.0,0.8093443512916565,0.8093443512916565,0.23182182013988495
1104,2101,False,1.0,0.8125550746917725,0.8125550746917725,0.3182310163974762
1105,2101,True,1.0,0.7701868414878845,0.7701868414878845,0.32729190587997437
1106,640,True,1.0,0.8812383413314819,0.8781952261924744,0.11870329827070236
1107,469,False,0.0,0.7057165503501892,0.6987465620040894,0.19171088933944702
1108,469,True,1.0,0.8812383413314819,0.8781952261924744,0.2258087694644928
1109,364,False,0.0,0.3159574568271637,0.32276809215545654,0.19662664830684662
1110,364,False,0.0,0.33405277132987976,0.32954883575439453,0.2173522412776947
1111,364,False,0.0,0.8348101377487183,0.8316541910171509,0.22941933572292328
1112,364,False,0.0,0.19171088933944702,0.19171088933944702,0.23182182013988495
1113,364,False,0.0,0.11548186093568802,0.1135459914803505,0.22941933572292328
1114,364,False,0.0,0.49393635988235474,0.49393635988235474,0.23541873693466187
1115,364,False,0.0,0.2015274167060852,0.2015274167060852,0.24020196497440338
1116,364,True,1.0,0.27678894996643066,0.27094507217407227,0.23661589622497559
