sample_idx,dialogue_idx,is_final,label,p_r,p_m,p_n
757,213,False,0.0,0.24256360530853271,0.24606522917747498,0.26577481627464294
758,213,False,0.0,0.32246261835098267,0.32246261835098267,0.2749723494052887
759,213,False,0.0,0.24373160302639008,0.24373160302639008,0.27267757058143616
760,213,True,0.0,0.23319105803966522,0.22848573327064514,0.2772640287876129
761,214,False,0.0,0.21310484409332275,0.20595993101596832,0.16369092464447021
762,214,True,1.0,0.24022522568702698,0.24022522568702698,0.23553892970085144
763,215,False,1.0,0.483856201171875,0.47777819633483887,0.21429280936717987
764,215,True,1.0,0.46145734190940857,0.46145734190940857,0.22140374779701233
765,216,False,0.0,0.8590084314346313,0.8558485507965088,0.07472644001245499
766,216,True,1.0,0.6007786989212036,0.608272135257721,0.09134877473115921
767,217,False,0.0,0.6268482804298401,0.553109347820282,0.4030098021030426
768,217,False,0.0,0.3202310800552368,0.32246261835098267,0.3202310800552368
769,217,True,0.0,0.5894701480865479,0.5932488441467285,0.34461748600006104
770,218,False,1.0,0.8173748254776001,0.8075933456420898,0.2600012719631195
771,218,True,0.0,0.4072544574737549,0.4072544574737549,0.2600012719631195
772,219,False,0.0,0.8108611702919006,0.8173748254776001,0.17829781770706177
773,219,True,0.0,0.24022522568702698,0.24606522917747498,0.21429280936717987
774,220,True,1.0,0.7060014605522156,0.6989745497703552,0.13224557042121887
775,222,False,0.0,0.4858770966529846,0.4696383476257324,0.27611857652664185
776,222,False,1.0,0.8684460520744324,0.874703049659729,0.27267757058143616
777,222,False,0.0,0.45323482155799866,0.45323482155799866,0.2932204306125641
778,222,False,1.0,0.5316674709320068,0.5472903847694397,0.3045271039009094
779,222,False,1.0,0.8367408514022827,0.8367408514022827,0.2886766791343689
780,222,False,0.0,0.6669409275054932,0.6669409275054932,0.30790451169013977
781,222,True,0.0,0.2692296802997589,0.25768640637397766,0.3112752139568329
782,223,False,0.0,0.6378873586654663,0.6524832844734192,0.2600012719631195
783,223,False,0.0,0.45323482155799866,0.4696383476257324,0.27267757058143616
784,223,False,0.0,0.22258606553077698,0.22258606553077698,0.29435446858406067
785,223,False,0.0,0.1927846074104309,0.20237648487091064,0.3112752139568329
786,223,False,0.0,0.28183820843696594,0.28183820843696594,0.3246912658214569
787,223,True,1.0,0.15634196996688843,0.15634196996688843,0.31351861357688904
788,224,False,1.0,0.3664836883544922,0.3708227872848511,0.14464348554611206
789,224,False,0.0,0.6812620759010315,0.6883720755577087,0.20834481716156006
790,224,True,1.0,0.24256360530853271,0.24256360530853271,0.2634677588939667
791,225,False,0.0,0.5550442934036255,0.5472903847694397,0.07086876034736633
792,225,False,0.0,0.49995267391204834,0.5079407691955566,0.0926210954785347
793,225,False,1.0,0.30114299058914185,0.30114299058914185,0.11913441866636276
794,225,False,0.0,0.4552944004535675,0.44704052805900574,0.14155206084251404
795,225,False,0.0,0.24022522568702698,0.24022522568702698,0.15265601873397827
796,225,True,0.0,0.2703797221183777,0.2703797221183777,0.15572820603847504
797,226,False,0.0,0.14464348554611206,0.14093314111232758,0.04101838171482086
798,226,False,0.0,0.45323482155799866,0.45323482155799866,0.058922428637742996
799,226,False,0.0,0.16063255071640015,0.15634196996688843,0.07151227444410324
800,226,False,0.0,0.11976098269224167,0.11976098269224167,0.09325692057609558
801,226,False,0.0,0.15265601873397827,0.15634196996688843,0.10844990611076355
802,226,False,0.0,0.4696383476257324,0.46145734190940857,0.11411435157060623
803,226,False,0.0,0.14526109397411346,0.13721507787704468,0.12038727104663849
804,226,True,0.0,0.2886766791343689,0.2886766791343689,0.13721507787704468
805,227,False,1.0,0.8043180704116821,0.8075933456420898,0.11976098269224167
806,227,True,1.0,0.6776944398880005,0.6741183996200562,0.13037845492362976
807,228,True,1.0,0.6231510043144226,0.6231510043144226,0.12414052337408066
808,229,False,1.0,0.19638770818710327,0.1987856775522232,0.2588442265987396
809,229,True,1.0,0.7878298759460449,0.7911425828933716,0.2634677588939667
810,230,False,1.0,0.8238591551780701,0.8303144574165344,0.24489884078502655
811,230,False,0.0,0.23436543345451355,0.22848573327064514,0.23319105803966522
812,230,False,0.0,0.3402097523212433,0.333576500415802,0.24839572608470917
813,230,False,1.0,0.5704382061958313,0.5780788660049438,0.26692721247673035
814,230,True,1.0,0.42412444949150085,0.43249475955963135,0.2565278112888336
815,231,False,1.0,0.7440693974494934,0.7440693974494934,0.17829781770706177
816,231,False,1.0,0.77784663438797,0.77784663438797,0.1927846074104309
817,231,False,1.0,0.5472903847694397,0.5472903847694397,0.19998343288898468
818,231,True,1.0,0.47167712450027466,0.4635065197944641,0.217851921916008
819,232,False,1.0,0.7576735019683838,0.7576735019683838,0.1421707719564438
820,232,False,1.0,0.5158889889717102,0.5158889889717102,0.14834606647491455
821,232,False,1.0,0.77784663438797,0.77784663438797,0.14402562379837036
822,232,True,1.0,0.5856822729110718,0.5932488441467285,0.150194451212883
823,233,True,1.0,0.29435446858406067,0.29435446858406067,0.10844990611076355
824,234,False,1.0,0.5932488441467285,0.5818852186203003,0.23436543345451355
825,234,False,1.0,0.4858770966529846,0.47371339797973633,0.24022522568702698
826,234,False,1.0,0.6415494680404663,0.6378873586654663,0.2988831698894501
827,234,True,1.0,0.38806697726249695,0.38806697726249695,0.2600012719631195
828,235,False,0.0,0.5158889889717102,0.5316674709320068,0.07376279681921005
829,235,False,1.0,0.4072544574737549,0.3923501670360565,0.0804976150393486
830,235,True,1.0,0.4696383476257324,0.4635065197944641,0.07953701913356781
831,236,False,0.0,0.6561106443405151,0.6524832844734192,0.11034004390239716
832,236,False,1.0,0.8367408514022827,0.8335312604904175,0.1569555401802063
833,236,False,0.0,0.7406486868858337,0.747482180595398,0.18072058260440826
834,236,False,0.0,0.5472903847694397,0.5375441908836365,0.1879689246416092
835,236,False,1.0,0.695448637008667,0.7060014605522156,0.1951874941587448
836,236,False,0.0,0.5433991551399231,0.5472903847694397,0.19158193469047546
837,236,True,1.0,0.4072544574737549,0.4072544574737549,0.19158193469047546
838,237,False,0.0,0.35777148604393005,0.35777148604393005,0.12038727104663849
839,237,False,0.0,0.7711530923843384,0.7711530923843384,0.11411435157060623
840,237,False,0.0,0.34241509437561035,0.3357904851436615,0.12163921445608139
841,237,False,1.0,0.2772640287876129,0.2703797221183777,0.12414052337408066
842,237,False,0.0,0.3402097523212433,0.34461748600006104,0.1297556310892105
843,237,False,0.0,0.35995379090309143,0.35995379090309143,0.12226486206054688
844,237,False,1.0,0.3380016088485718,0.3313595652580261,0.1266382783651352
845,237,True,0.0,0.22140374779701233,0.22140374779701233,0.12476528435945511
846,238,False,0.0,0.43874454498291016,0.43874454498291016,0.03856327384710312
847,238,False,0.0,0.2119160294532776,0.2119160294532776,0.04199949651956558
848,238,False,0.0,0.3923501670360565,0.3923501670360565,0.058922428637742996
849,238,True,1.0,0.4030098021030426,0.4030098021030426,0.06377499550580978
850,240,False,0.0,0.34901365637779236,0.34461748600006104,0.19638770818710327
851,240,False,0.0,0.48183274269104004,0.47167712450027466,0.2119160294532776
852,240,False,1.0,0.7337835431098938,0.737220048904419,0.21429280936717987
853,240,False,0.0,0.7711530923843384,0.7711530923843384,0.20237648487091064
854,240,False,1.0,0.5932488441467285,0.5932488441467285,0.1987856775522232
855,240,True,1.0,0.6120052933692932,0.6120052933692932,0.20476625859737396
856,242,False,0.0,0.3123972713947296,0.30902883410453796,0.10781943053007126
857,242,True,0.0,0.6669409275054932,0.6669409275054932,0.12289030104875565
858,244,True,0.0,0.26577481627464294,0.26231303811073303,0.13224557042121887
859,245,False,0.0,0.4939354360103607,0.4939354360103607,0.21310484409332275
860,245,True,1.0,0.5039517283439636,0.49995267391204834,0.22612829506397247
861,246,False,0.0,0.4939354360103607,0.489911288022995,0.3123972713947296
862,246,True,0.0,0.29548779129981995,0.29548779129981995,0.3357904851436615
863,247,False,0.0,0.7129955887794495,0.7129955887794495,0.22612829506397247
864,247,False,0.0,0.5079407691955566,0.49995267391204834,0.23319105803966522
865,247,False,0.0,0.32913973927497864,0.32913973927497864,0.22376760840415955
866,247,False,0.0,0.6305368542671204,0.6268482804298401,0.22376760840415955
867,247,False,0.0,0.1927846074104309,0.19758708775043488,0.23788367211818695
868,247,False,0.0,0.39875420928001404,0.4030098021030426,0.2390548288822174
869,247,False,0.0,0.232015922665596,0.22022061049938202,0.24606522917747498
870,247,True,0.0,0.1520409733057022,0.15449993312358856,0.2600012719631195
871,248,False,0.0,0.6669409275054932,0.6669409275054932,0.12163921445608139
872,248,False,0.0,0.5550442934036255,0.5550442934036255,0.13907510042190552
873,248,False,1.0,0.8367408514022827,0.8367408514022827,0.12850934267044067
874,248,True,1.0,0.7440693974494934,0.7440693974494934,0.12226486206054688
875,249,False,0.0,0.394487589597702,0.394487589597702,0.08625044673681259
876,249,False,0.0,0.8621613383293152,0.8590084314346313,0.09134877473115921
877,249,False,0.0,0.5394982099533081,0.5316674709320068,0.10781943053007126
878,249,False,1.0,0.8108611702919006,0.8075933456420898,0.13286752998828888
879,249,False,1.0,0.379467248916626,0.3708227872848511,0.1421707719564438
880,249,True,1.0,0.20953604578971863,0.20595993101596832,0.13907510042190552
881,250,False,1.0,0.7677947878837585,0.7644287347793579,0.1359740048646927
882,250,False,1.0,0.34241509437561035,0.34241509437561035,0.1464957296848297
883,250,False,0.0,0.3179965615272522,0.3123972713947296,0.14464348554611206
884,250,False,1.0,0.9207642674446106,0.9177402853965759,0.16857333481311798
885,250,False,1.0,0.8463266491889954,0.843138575553894,0.17100946605205536
886,250,True,1.0,0.730338990688324,0.7234258651733398,0.16857333481311798
887,251,False,0.0,0.23319105803966522,0.23319105803966522,0.1421707719564438
888,251,False,0.0,0.2988831698894501,0.3022717833518982,0.15511417388916016
889,251,False,0.0,0.21429280936717987,0.21072643995285034,0.14526109397411346
890,251,False,1.0,0.27382534742355347,0.2806958258152008,0.17222629487514496
891,251,True,0.0,0.7199572324752808,0.7129955887794495,0.17222629487514496
892,252,False,1.0,0.483856201171875,0.483856201171875,0.2166663557291031
893,252,False,0.0,0.5079407691955566,0.49995267391204834,0.22612829506397247
894,252,False,0.0,0.2119160294532776,0.2119160294532776,0.24373160302639008
895,252,False,0.0,0.2611575722694397,0.2611575722694397,0.24256360530853271
896,252,False,1.0,0.31351861357688904,0.3067794740200043,0.23788367211818695
897,252,True,1.0,0.40088337659835815,0.4093726873397827,0.23319105803966522
898,253,False,1.0,0.5818852186203003,0.5818852186203003,0.28981372714042664
899,253,False,0.0,0.6597293019294739,0.6597293019294739,0.29548779129981995
900,253,True,1.0,0.47371339797973633,0.46555301547050476,0.3022717833518982
901,254,False,1.0,0.7677947878837585,0.7677947878837585,0.22730740904808044
902,254,False,0.0,0.4262210428714752,0.4262210428714752,0.22730740904808044
903,254,False,0.0,0.5472903847694397,0.5492324829101562,0.22848573327064514
904,254,False,0.0,0.5932488441467285,0.5894701480865479,0.22494834661483765
905,254,False,1.0,0.32691696286201477,0.3313595652580261,0.23319105803966522
906,254,False,0.0,0.5414499044418335,0.553109347820282,0.23436543345451355
907,254,True,0.0,0.3357904851436615,0.3313595652580261,0.24606522917747498
908,255,True,1.0,0.483856201171875,0.483856201171875,0.17100946605205536
909,256,False,1.0,0.6157295107841492,0.6157295107841492,0.6669409275054932
910,256,False,0.0,0.4304061830043793,0.42412444949150085,0.6231510043144226
911,256,False,0.0,0.24606522917747498,0.24606522917747498,0.6812620759010315
912,256,False,0.0,0.34901365637779236,0.34241509437561035,0.7024921178817749
913,256,False,0.0,0.2692296802997589,0.2634677588939667,0.6883720755577087
914,256,True,0.0,0.34241509437561035,0.3357904851436615,0.6883720755577087
915,257,False,0.0,0.20237648487091064,0.20715276896953583,0.12038727104663849
916,257,False,1.0,0.695448637008667,0.695448637008667,0.13411077857017517
917,257,True,0.0,0.21903665363788605,0.21903665363788605,0.14896242320537567
918,258,True,1.0,0.29095005989074707,0.28183820843696594,0.15327088534832
919,259,False,1.0,0.46145734190940857,0.4552944004535675,0.04216296970844269
920,259,False,0.0,0.379467248916626,0.3751506805419922,0.05145663022994995
921,259,True,0.0,0.32691696286201477,0.3179965615272522,0.08561215549707413
922,261,True,1.0,0.6231510043144226,0.6268482804298401,0.13535314798355103
923,262,False,1.0,0.8075933456420898,0.8075933456420898,0.16857333481311798
924,262,True,1.0,0.6415494680404663,0.6415494680404663,0.18072058260440826
925,263,False,1.0,0.7234258651733398,0.730338990688324,0.07729367166757584
926,263,True,1.0,0.7644287347793579,0.7644287347793579,0.09833551943302155
927,265,False,1.0,0.8495076894760132,0.8526816368103027,0.1867629438638687
928,265,False,1.0,0.8075933456420898,0.8108611702919006,0.20237648487091064
929,265,True,1.0,0.8173748254776001,0.8173748254776001,0.20595993101596832
930,266,False,0.0,0.35339829325675964,0.34241509437561035,0.25768640637397766
931,266,False,1.0,0.23436543345451355,0.23436543345451355,0.2749723494052887
932,266,False,1.0,0.695448637008667,0.6883720755577087,0.29095005989074707
933,266,True,1.0,0.7234258651733398,0.7164804935455322,0.3056536614894867
934,267,False,1.0,0.3380016088485718,0.34241509437561035,0.333576500415802
935,267,False,1.0,0.4304061830043793,0.4345807135105133,0.394487589597702
936,267,False,1.0,0.39020994305610657,0.38377270102500916,0.4030098021030426
937,267,False,0.0,0.3067794740200043,0.3112752139568329,0.36865469813346863
938,267,False,1.0,0.4552944004535675,0.44704052805900574,0.35339829325675964
939,267,False,1.0,0.32913973927497864,0.32246261835098267,0.34241509437561035
940,267,False,1.0,0.4696383476257324,0.4696383476257324,0.3402097523212433
941,267,False,1.0,0.4919246435165405,0.49995267391204834,0.32913973927497864
942,267,True,0.0,0.5158889889717102,0.5158889889717102,0.3000134527683258
943,269,True,1.0,0.32246261835098267,0.32691696286201477,0.102135069668293
944,270,False,0.0,0.21903665363788605,0.22022061049938202,0.1421707719564438
945,270,False,0.0,0.17829781770706177,0.17829781770706177,0.17829781770706177
946,270,False,0.0,0.1569555401802063,0.15572820603847504,0.19638770818710327
947,270,False,0.0,0.20476625859737396,0.20476625859737396,0.22612829506397247
948,270,False,0.0,0.2920856177806854,0.29095005989074707,0.22494834661483765
949,270,False,0.0,0.16369092464447021,0.16491279006004333,0.20953604578971863
950,270,False,1.0,0.5627601146697998,0.5704382061958313,0.20953604578971863
951,270,True,0.0,0.5472903847694397,0.5472903847694397,0.22022061049938202
952,271,False,1.0,0.521824300289154,0.5158889889717102,0.025578515604138374
953,271,True,1.0,0.7406486868858337,0.737220048904419,0.025248592719435692
954,272,False,1.0,0.24606522917747498,0.24606522917747498,0.11411435157060623
955,272,False,0.0,0.42202508449554443,0.42202508449554443,0.1266382783651352
956,272,True,0.0,0.608272135257721,0.608272135257721,0.14896242320537567
957,273,False,1.0,0.5019534826278687,0.5079407691955566,0.07601051777601242
958,273,True,1.0,0.7268863916397095,0.7268863916397095,0.07247711718082428
959,274,False,0.0,0.27152904868125916,0.2749723494052887,0.17100946605205536
960,274,False,1.0,0.18314002454280853,0.18314002454280853,0.19037842750549316
961,274,False,1.0,0.34901365637779236,0.35777148604393005,0.1879689246416092
962,274,True,1.0,0.23553892970085144,0.23084001243114471,0.19037842750549316
963,275,True,1.0,0.1630796641111374,0.1630796641111374,0.17587171494960785
964,278,False,0.0,0.6597293019294739,0.6597293019294739,0.08497362583875656
965,278,False,1.0,0.4635065197944641,0.4635065197944641,0.09452790766954422
966,278,False,1.0,0.608272135257721,0.6231510043144226,0.11474262923002243
967,278,True,1.0,0.7024921178817749,0.7060014605522156,0.14093314111232758
968,279,False,1.0,0.2829798460006714,0.2886766791343689,0.26807883381843567
969,279,False,0.0,0.3859212100505829,0.379467248916626,0.3067794740200043
970,279,False,0.0,0.6007786989212036,0.608272135257721,0.32691696286201477
971,279,True,1.0,0.18072058260440826,0.18072058260440826,0.3512074053287506
972,280,False,0.0,0.22376760840415955,0.22376760840415955,0.09833551943302155
973,280,False,0.0,0.24606522917747498,0.24606522917747498,0.12601417303085327
974,280,False,0.0,0.3512074053287506,0.34901365637779236,0.14340755343437195
975,280,False,1.0,0.6669409275054932,0.6597293019294739,0.17100946605205536
976,280,False,1.0,0.5856822729110718,0.5856822729110718,0.1697918325662613
977,280,True,1.0,0.6007786989212036,0.5932488441467285,0.17222629487514496
978,281,False,0.0,0.4114881753921509,0.41571107506752014,0.15756890177726746
979,281,False,0.0,0.23553892970085144,0.22966326773166656,0.16246820986270905
980,281,False,1.0,0.5472903847694397,0.5472903847694397,0.16124466061592102
981,281,False,0.0,0.7060014605522156,0.7060014605522156,0.17100946605205536
982,281,True,1.0,0.32913973927497864,0.32246261835098267,0.18072058260440826
983,282,True,1.0,0.6812620759010315,0.6848212480545044,0.36865469813346863
984,283,True,0.0,0.3357904851436615,0.3202310800552368,0.1520409733057022
985,285,False,0.0,0.24606522917747498,0.24606522917747498,0.2119160294532776
986,285,True,1.0,0.15265601873397827,0.15265601873397827,0.22612829506397247
987,286,True,0.0,0.29435446858406067,0.29435446858406067,0.10276754200458527
988,287,False,0.0,0.21429280936717987,0.2154799848794937,0.29095005989074707
989,287,False,0.0,0.608272135257721,0.608272135257721,0.30114299058914185
990,287,False,1.0,0.4919246435165405,0.4919246435165405,0.3067794740200043
991,287,False,1.0,0.695448637008667,0.6883720755577087,0.2841207683086395
992,287,False,1.0,0.4939354360103607,0.4979494512081146,0.29095005989074707
993,287,False,0.0,0.379467248916626,0.3859212100505829,0.30790451169013977
994,287,False,0.0,0.2852608561515808,0.2886766791343689,0.3045271039009094
995,287,False,1.0,0.24022522568702698,0.23436543345451355,0.3067794740200043
996,287,True,0.0,0.529703676700592,0.529703676700592,0.3123972713947296
997,288,False,0.0,0.25188562273979187,0.24955981969833374,0.16857333481311798
998,288,False,1.0,0.34461748600006104,0.34461748600006104,0.20953604578971863
999,288,False,0.0,0.7234258651733398,0.730338990688324,0.22140374779701233
1000,288,False,0.0,0.3751506805419922,0.3708227872848511,0.232015922665596
1001,288,False,0.0,0.7060014605522156,0.709502637386322,0.23553892970085144
1002,288,False,1.0,0.34901365637779236,0.34461748600006104,0.24256360530853271
1003,288,False,0.0,0.6883720755577087,0.6883720755577087,0.24606522917747498
1004,288,True,1.0,0.6883720755577087,0.6919144988059998,0.25768640637397766
1005,289,False,0.0,0.483856201171875,0.483856201171875,0.14155206084251404
1006,289,False,0.0,0.32913973927497864,0.3357904851436615,0.13411077857017517
1007,289,False,1.0,0.6378873586654663,0.6305368542671204,0.16735398769378662
1008,289,False,0.0,0.2886766791343689,0.28183820843696594,0.1927846074104309
1009,289,False,0.0,0.16735398769378662,0.16857333481311798,0.21429280936717987
1010,289,False,0.0,0.17829781770706177,0.17829781770706177,0.217851921916008
1011,289,False,1.0,0.483856201171875,0.483856201171875,0.25304731726646423
1012,289,False,0.0,0.23436543345451355,0.23436543345451355,0.2841207683086395
1013,289,False,0.0,0.15388551354408264,0.15388551354408264,0.2864002287387848
1014,289,False,0.0,0.10403184592723846,0.10655777901411057,0.29775214195251465
1015,289,False,0.0,0.11096964031457901,0.10781943053007126,0.27611857652664185
1016,289,True,0.0,0.20715276896953583,0.20715276896953583,0.2749723494052887
1017,291,False,0.0,0.483856201171875,0.483856201171875,0.20476625859737396
1018,291,False,1.0,0.3859212100505829,0.379467248916626,0.20715276896953583
1019,291,False,0.0,0.44704052805900574,0.4635065197944641,0.2011803686618805
1020,291,False,0.0,0.5780788660049438,0.5780788660049438,0.20953604578971863
1021,291,False,0.0,0.32691696286201477,0.3202310800552368,0.20834481716156006
1022,291,False,0.0,0.23436543345451355,0.22848573327064514,0.18314002454280853
1023,291,False,0.0,0.21429280936717987,0.21429280936717987,0.17344225943088531
1024,291,False,0.0,0.17344225943088531,0.17344225943088531,0.16002024710178375
1025,291,True,1.0,0.16491279006004333,0.16491279006004333,0.15449993312358856
1026,292,False,0.0,0.3708227872848511,0.3643099367618561,0.20237648487091064
1027,292,False,0.0,0.3179965615272522,0.3157590329647064,0.19998343288898468
1028,292,False,1.0,0.843138575553894,0.8495076894760132,0.22966326773166656
1029,292,True,0.0,0.32246261835098267,0.32246261835098267,0.24139481782913208
1030,293,False,0.0,0.2703797221183777,0.2703797221183777,0.13907510042190552
1031,293,True,1.0,0.6524832844734192,0.6597293019294739,0.1359740048646927
1032,294,False,0.0,0.16491279006004333,0.1618565171957016,0.05730203539133072
1033,294,False,0.0,0.15081019699573517,0.15081019699573517,0.08433487266302109
1034,294,False,1.0,0.24606522917747498,0.24256360530853271,0.10592663288116455
1035,294,False,0.0,0.150194451212883,0.15265601873397827,0.11096964031457901
1036,294,True,0.0,0.6848212480545044,0.6883720755577087,0.11096964031457901
1037,296,False,1.0,0.6452028155326843,0.6452028155326843,0.11285711824893951
1038,296,False,0.0,0.24606522917747498,0.24022522568702698,0.13907510042190552
1039,296,True,1.0,0.24022522568702698,0.24022522568702698,0.16246820986270905
1040,298,False,0.0,0.22848573327064514,0.22848573327064514,0.1879689246416092
1041,298,False,1.0,0.6452028155326843,0.6452028155326843,0.22848573327064514
1042,298,False,1.0,0.8075933456420898,0.8075933456420898,0.24489884078502655
1043,298,False,1.0,0.7440693974494934,0.7440693974494934,0.25188562273979187
1044,298,True,1.0,0.6883720755577087,0.6883720755577087,0.2565278112888336
1045,299,False,1.0,0.4979494512081146,0.49995267391204834,0.29548779129981995
1046,299,False,1.0,0.8994572162628174,0.8994572162628174,0.34461748600006104
1047,299,False,0.0,0.8075933456420898,0.8075933456420898,0.3402097523212433
1048,299,False,0.0,0.43874454498291016,0.43874454498291016,0.34901365637779236
1049,299,False,0.0,0.5472903847694397,0.5472903847694397,0.3512074053287506
1050,299,False,0.0,0.4696383476257324,0.45323482155799866,0.3512074053287506
1051,299,True,0.0,0.4696383476257324,0.4696383476257324,0.35558634996414185
1052,300,True,1.0,0.4283149242401123,0.4283149242401123,0.20237648487091064
1053,302,False,1.0,0.8075933456420898,0.8010353446006775,0.1403140276670456
1054,302,False,1.0,0.5589069128036499,0.5589069128036499,0.1403140276670456
1055,302,True,1.0,0.5316674709320068,0.5316674709320068,0.1403140276670456
1056,303,False,0.0,0.8108611702919006,0.8108611702919006,0.18555614352226257
1057,303,False,0.0,0.8367408514022827,0.8367408514022827,0.19758708775043488
1058,303,False,0.0,0.6157295107841492,0.608272135257721,0.19998343288898468
1059,303,False,0.0,0.5079407691955566,0.5158889889717102,0.232015922665596
1060,303,False,0.0,0.3246912658214569,0.3313595652580261,0.24256360530853271
1061,303,False,1.0,0.49995267391204834,0.49995267391204834,0.27382534742355347
1062,303,True,1.0,0.843138575553894,0.8495076894760132,0.27267757058143616
1063,304,False,0.0,0.8238591551780701,0.8238591551780701,0.09198503941297531
1064,304,False,0.0,0.49995267391204834,0.49995267391204834,0.1046636700630188
1065,304,True,1.0,0.28183820843696594,0.28183820843696594,0.1464957296848297
1066,305,False,1.0,0.6231510043144226,0.6194446682929993,0.17587171494960785
1067,305,False,0.0,0.77784663438797,0.7745037078857422,0.17950963973999023
1068,305,True,1.0,0.34461748600006104,0.3512074053287506,0.25072312355041504
1069,306,False,1.0,0.8238591551780701,0.8206207156181335,0.06700287759304047
1070,306,False,1.0,0.6919144988059998,0.6919144988059998,0.07086876034736633
1071,306,False,1.0,0.761055052280426,0.761055052280426,0.0686146542429924
1072,306,False,1.0,0.6120052933692932,0.6194446682929993,0.06571241468191147
1073,306,True,1.0,0.7644287347793579,0.7644287347793579,0.08209746330976486
1074,307,True,1.0,0.4798067510128021,0.4798067510128021,0.26462167501449585
1075,308,False,0.0,0.24606522917747498,0.24606522917747498,0.07247711718082428
1076,308,True,0.0,0.41571107506752014,0.4199231266975403,0.08337631821632385
1077,309,False,0.0,0.3313595652580261,0.32913973927497864,0.22022061049938202
1078,309,True,0.0,0.22848573327064514,0.22848573327064514,0.20476625859737396
1079,310,False,0.0,0.3859212100505829,0.379467248916626,0.22140374779701233
1080,310,False,0.0,0.28183820843696594,0.28183820843696594,0.22258606553077698
1081,310,False,0.0,0.6669409275054932,0.6524832844734192,0.23319105803966522
1082,310,True,1.0,0.5237978100776672,0.5316674709320068,0.2932204306125641
1083,311,False,1.0,0.7024921178817749,0.7024921178817749,0.05210705101490021
1084,311,False,1.0,0.5394982099533081,0.5316674709320068,0.046897221356630325
1085,311,False,0.0,0.5856822729110718,0.5780788660049438,0.06990306079387665
1086,311,False,0.0,0.5627601146697998,0.5704382061958313,0.07408405840396881
1087,311,False,0.0,0.24022522568702698,0.24606522917747498,0.09452790766954422
1088,311,True,0.0,0.7060014605522156,0.7164804935455322,0.10023629665374756
1089,312,False,0.0,0.17100946605205536,0.1746574193239212,0.12289030104875565
1090,312,False,0.0,0.1927846074104309,0.1879689246416092,0.12850934267044067
1091,312,False,0.0,0.26231303811073303,0.26231303811073303,0.1464957296848297
1092,312,False,0.0,0.20237648487091064,0.19998343288898468,0.15388551354408264
1093,312,False,0.0,0.2634677588939667,0.2703797221183777,0.16491279006004333
1094,312,False,0.0,0.1278858780860901,0.13037845492362976,0.17100946605205536
1095,312,False,0.0,0.17222629487514496,0.17222629487514496,0.17100946605205536
1096,312,True,1.0,0.20595993101596832,0.20595993101596832,0.18555614352226257
1097,313,False,1.0,0.3402097523212433,0.3380016088485718,0.08752638101577759
1098,313,False,1.0,0.27382534742355347,0.27382534742355347,0.10529527068138123
1099,313,False,1.0,0.6669409275054932,0.6669409275054932,0.11599854379892349
1100,313,False,1.0,0.663339376449585,0.663339376449585,0.11662613600492477
1101,313,False,1.0,0.5119197964668274,0.5119197964668274,0.13100102543830872
1102,313,False,0.0,0.4696383476257324,0.4696383476257324,0.13721507787704468
1103,313,False,1.0,0.20953604578971863,0.2154799848794937,0.13721507787704468
1104,313,True,1.0,0.3313595652580261,0.3313595652580261,0.14093314111232758
1105,314,False,0.0,0.2166663557291031,0.2166663557291031,0.07761432975530624
1106,314,False,1.0,0.5237978100776672,0.5237978100776672,0.07889635115861893
1107,314,False,0.0,0.34241509437561035,0.3357904851436615,0.08497362583875656
1108,314,False,0.0,0.1927846074104309,0.1927846074104309,0.09071226418018341
1109,314,False,1.0,0.15265601873397827,0.14896242320537567,0.10339979827404022
1110,314,False,0.0,0.22848573327064514,0.22848573327064514,0.10529527068138123
1111,314,False,0.0,0.34241509437561035,0.34241509437561035,0.1097102239727974
1112,314,False,0.0,0.29435446858406067,0.2886766791343689,0.11537069827318192
1113,314,True,1.0,0.6231510043144226,0.6231510043144226,0.11662613600492477
1114,315,False,0.0,0.32246261835098267,0.3067794740200043,0.06990306079387665
1115,315,True,1.0,0.2886766791343689,0.2772640287876129,0.07472644001245499
1116,316,False,0.0,0.3157590329647064,0.3157590329647064,0.11411435157060623
1117,316,True,1.0,0.2795526385307312,0.2852608561515808,0.10339979827404022
1118,317,False,1.0,0.7508871555328369,0.7508871555328369,0.1378353089094162
1119,317,False,0.0,0.42412444949150085,0.41360101103782654,0.14896242320537567
1120,317,False,1.0,0.5780788660049438,0.5856822729110718,0.15388551354408264
1121,317,False,0.0,0.6812620759010315,0.6919144988059998,0.15634196996688843
1122,317,False,0.0,0.20237648487091064,0.20237648487091064,0.15449993312358856
1123,317,True,1.0,0.1927846074104309,0.1927846074104309,0.16063255071640015
1124,318,False,0.0,0.3773103654384613,0.3708227872848511,0.15388551354408264
1125,318,False,0.0,0.25188562273979187,0.25188562273979187,0.14896242320537567
1126,318,False,0.0,0.20953604578971863,0.20953604578971863,0.17950963973999023
1127,318,False,1.0,0.8108611702919006,0.8075933456420898,0.18314002454280853
1128,318,False,1.0,0.5627601146697998,0.5704382061958313,0.17829781770706177
1129,318,True,1.0,0.3708227872848511,0.3708227872848511,0.18555614352226257
1130,319,False,1.0,0.4696383476257324,0.45323482155799866,0.1520409733057022
1131,319,True,1.0,0.5472903847694397,0.5316674709320068,0.1951874941587448
