sample_idx,dialogue_idx,is_final,label,p_r,p_m,p_n
756,213,False,0.0,0.2173522412776947,0.212499737739563,0.26742827892303467
757,213,False,0.0,0.18430893123149872,0.18430893123149872,0.26272690296173096
758,213,False,0.0,0.1731419414281845,0.16940240561962128,0.2697736918926239
759,213,False,0.0,0.1656542271375656,0.16252411901950836,0.2686014175415039
760,213,True,0.0,0.10318272560834885,0.10318272560834885,0.2650793492794037
761,214,False,0.0,0.12256067991256714,0.11870329827070236,0.17935535311698914
762,214,True,1.0,0.11031443625688553,0.11419154703617096,0.24020196497440338
763,215,False,1.0,0.5396890044212341,0.5396890044212341,0.20519323647022247
764,215,True,1.0,0.6597597599029541,0.6597597599029541,0.21006794273853302
765,216,False,0.0,0.9607221484184265,0.9607221484184265,0.07632696628570557
766,216,True,1.0,0.7091881632804871,0.7091881632804871,0.09144587069749832
767,217,False,0.0,0.3430212438106537,0.36521536111831665,0.40865346789360046
768,217,False,0.0,0.2907258868217468,0.2895691990852356,0.32276809215545654
769,217,True,0.0,0.5396890044212341,0.53380286693573,0.3474859297275543
770,218,False,1.0,0.8720870614051819,0.8720870614051819,0.24020196497440338
771,218,True,0.0,0.6306939721107483,0.6306939721107483,0.24258820712566376
772,219,False,0.0,0.9664114713668823,0.9607221484184265,0.1731419414281845
773,219,True,0.0,0.09013663232326508,0.09013663232326508,0.2173522412776947
774,220,True,1.0,0.7501624822616577,0.7501624822616577,0.12832988798618317
775,222,False,0.0,0.40006524324417114,0.40006524324417114,0.2918817102909088
776,222,False,1.0,0.8410987854003906,0.8410987854003906,0.2756219208240509
777,222,False,0.0,0.2173522412776947,0.20763243734836578,0.2964964210987091
778,222,False,1.0,0.41506245732307434,0.41506245732307434,0.29994848370552063
779,222,False,1.0,0.8963444232940674,0.8963444232940674,0.29303666949272156
780,222,False,0.0,0.8028989434242249,0.8125550746917725,0.31254082918167114
781,222,True,0.0,0.31481942534446716,0.31481942534446716,0.31481942534446716
782,223,False,0.0,0.31481942534446716,0.31481942534446716,0.25801146030426025
783,223,False,0.0,0.32729190587997437,0.31481942534446716,0.2721155881881714
784,223,False,0.0,0.6740658283233643,0.6740658283233643,0.2953440248966217
785,223,False,0.0,0.5080147385597229,0.5080147385597229,0.30797362327575684
786,223,False,0.0,0.40006524324417114,0.40006524324417114,0.3205012083053589
787,223,True,1.0,0.16940240561962128,0.16940240561962128,0.31140029430389404
788,224,False,1.0,0.41292914748191833,0.41292914748191833,0.14867953956127167
789,224,False,0.0,0.523938775062561,0.5080147385597229,0.20519323647022247
790,224,True,1.0,0.14488321542739868,0.14488321542739868,0.25801146030426025
791,225,False,0.0,0.5474997758865356,0.5396890044212341,0.06439832597970963
792,225,False,0.0,0.4715350866317749,0.47972068190574646,0.08357489109039307
793,225,False,1.0,0.29764795303344727,0.30453935265541077,0.10448169708251953
794,225,False,0.0,0.27094507217407227,0.25801146030426025,0.12512727081775665
795,225,False,0.0,0.16189736127853394,0.1656542271375656,0.13917213678359985
796,225,True,0.0,0.16189736127853394,0.15813179314136505,0.13980768620967865
797,226,False,0.0,0.11031443625688553,0.11031443625688553,0.04281128942966461
798,226,False,0.0,0.847356915473938,0.8410987854003906,0.05740044638514519
799,226,False,0.0,0.16064314544200897,0.1568746566772461,0.0703733041882515
800,226,False,0.0,0.10383234173059464,0.09862826019525528,0.09144587069749832
801,226,False,0.0,0.12640906870365143,0.12256067991256714,0.10058171302080154
802,226,False,0.0,0.6669314503669739,0.6669314503669739,0.10513079166412354
803,226,False,0.0,0.11677119135856628,0.116126649081707,0.11483682692050934
804,226,True,0.0,0.0720292255282402,0.0720292255282402,0.12896965444087982
805,227,False,1.0,0.8842740058898926,0.887302577495575,0.11870329827070236
806,227,True,1.0,0.8690219521522522,0.8690219521522522,0.13152623176574707
807,228,True,1.0,0.695248007774353,0.6987465620040894,0.12512727081775665
808,229,False,1.0,0.39575275778770447,0.39575275778770447,0.249725341796875
809,229,True,1.0,0.8125550746917725,0.8093443512916565,0.2532818615436554
810,230,False,1.0,0.9376972913742065,0.9376972913742065,0.25801146030426025
811,230,False,0.0,0.1493113785982132,0.15435746312141418,0.249725341796875
812,230,False,0.0,0.22339721024036407,0.22339721024036407,0.26272690296173096
813,230,False,1.0,0.4256836175918579,0.4341263473033905,0.28377294540405273
814,230,True,1.0,0.380560964345932,0.380560964345932,0.2744540274143219
815,231,False,1.0,0.9376972913742065,0.9376972913742065,0.18307198584079742
816,231,False,1.0,0.8442316055297852,0.8442316055297852,0.19417065382003784
817,231,False,1.0,0.8125550746917725,0.8125550746917725,0.20763243734836578
818,231,True,1.0,0.5159987211227417,0.523938775062561,0.22460347414016724
819,232,False,1.0,0.9083000421524048,0.9083000421524048,0.13407884538173676
820,232,False,1.0,0.2282167375087738,0.24020196497440338,0.12704959511756897
821,232,False,1.0,0.6917404532432556,0.6846981644630432,0.13662748038768768
822,232,True,1.0,0.6597597599029541,0.6597597599029541,0.14234744012355804
823,233,True,1.0,0.13726401329040527,0.13726401329040527,0.11031443625688553
824,234,False,1.0,0.3362998068332672,0.3362998068332672,0.23182182013988495
825,234,False,1.0,0.380560964345932,0.38491711020469666,0.249725341796875
826,234,False,1.0,0.6270174980163574,0.6196352243423462,0.29303666949272156
827,234,True,1.0,0.3674170672893524,0.3608022630214691,0.2697736918926239
828,235,False,0.0,0.523938775062561,0.523938775062561,0.07302199304103851
829,235,False,1.0,0.3430212438106537,0.3430212438106537,0.0806136503815651
830,235,True,1.0,0.6669314503669739,0.6669314503669739,0.07632696628570557
831,236,False,0.0,0.7126508355140686,0.7022360563278198,0.10966739058494568
832,236,False,1.0,0.9112712144851685,0.9142352938652039,0.15435746312141418
833,236,False,0.0,0.8410987854003906,0.8348101377487183,0.190479576587677
834,236,False,0.0,0.4277987480163574,0.4235653579235077,0.19539910554885864
835,236,False,1.0,0.8189527988433838,0.8157578706741333,0.2039722353219986
836,236,False,0.0,0.42144423723220825,0.4256836175918579,0.19785325229167938
837,236,True,1.0,0.4256836175918579,0.42991092801094055,0.19539910554885864
838,237,False,0.0,0.4467013478279114,0.45502573251724243,0.12191842496395111
839,237,False,0.0,0.8659494519233704,0.8659494519233704,0.11870329827070236
840,237,False,0.0,0.34971341490745544,0.3430212438106537,0.12256067991256714
841,237,False,1.0,0.22219006717205048,0.22219006717205048,0.12896965444087982
842,237,False,0.0,0.17811457812786102,0.17811457812786102,0.13790032267570496
843,237,False,0.0,0.29764795303344727,0.29764795303344727,0.1308874785900116
844,237,False,1.0,0.11419154703617096,0.11805953830480576,0.13535365462303162
845,237,True,0.0,0.09536740183830261,0.09536740183830261,0.13152623176574707
846,238,False,0.0,0.5552681684494019,0.5552681684494019,0.04112623631954193
847,238,False,0.0,0.1524670273065567,0.14488321542739868,0.044999342411756516
848,238,False,0.0,0.40006524324417114,0.40006524324417114,0.06206895411014557
849,238,True,1.0,0.5610668659210205,0.5552681684494019,0.06904738396406174
850,240,False,0.0,0.20763243734836578,0.20763243734836578,0.190479576587677
851,240,False,0.0,0.7091881632804871,0.7091881632804871,0.2039722353219986
852,240,False,1.0,0.8812383413314819,0.8812383413314819,0.2039722353219986
853,240,False,0.0,0.5649195313453674,0.5706791281700134,0.19785325229167938
854,240,False,1.0,0.7833697199821472,0.7833697199821472,0.19417065382003784
855,240,True,1.0,0.8316541910171509,0.8284904956817627,0.19907891750335693
856,242,False,0.0,0.46123844385147095,0.45502573251724243,0.10188273340463638
857,242,True,0.0,0.9083000421524048,0.9083000421524048,0.11096126586198807
858,244,True,0.0,0.19171088933944702,0.19539910554885864,0.12256067991256714
859,245,False,0.0,0.4171927571296692,0.42144423723220825,0.212499737739563
860,245,True,1.0,0.5591366291046143,0.5591366291046143,0.22941933572292328
861,246,False,0.0,0.36521536111831665,0.3608022630214691,0.30109748244285583
862,246,True,0.0,0.17563018202781677,0.17438654601573944,0.33405277132987976
863,247,False,0.0,0.652550458908081,0.652550458908081,0.22219006717205048
864,247,False,0.0,0.3430212438106537,0.3362998068332672,0.2270132154226303
865,247,False,0.0,0.2485380321741104,0.2485380321741104,0.21492785215377808
866,247,False,0.0,0.5199742317199707,0.5199742317199707,0.2161404937505722
867,247,False,0.0,0.10577964037656784,0.10577964037656784,0.2282167375087738
868,247,False,0.0,0.4022168815135956,0.40651097893714905,0.23182182013988495
869,247,False,0.0,0.18678003549575806,0.18307198584079742,0.23781216144561768
870,247,True,0.0,0.07863655686378479,0.07698717713356018,0.249725341796875
871,248,False,0.0,0.6597597599029541,0.6597597599029541,0.1276898831129074
872,248,False,0.0,0.40006524324417114,0.40006524324417114,0.13726401329040527
873,248,False,1.0,0.9318732023239136,0.9318732023239136,0.13344107568264008
874,248,True,1.0,0.8751448392868042,0.8751448392868042,0.11741549521684647
875,249,False,0.0,0.27912038564682007,0.26742827892303467,0.09732469171285629
876,249,False,0.0,0.9434940218925476,0.9434940218925476,0.09406126290559769
877,249,False,0.0,0.7568709254264832,0.7501624822616577,0.10772465169429779
878,249,False,1.0,0.9777112603187561,0.9777112603187561,0.12512727081775665
879,249,False,1.0,0.2650793492794037,0.2650793492794037,0.13407884538173676
880,249,True,1.0,0.15435746312141418,0.15309742093086243,0.1308874785900116
881,250,False,1.0,0.7332419157028198,0.7298319339752197,0.1455165296792984
882,250,False,1.0,0.4633035361766815,0.45917046070098877,0.15813179314136505
883,250,False,0.0,0.2556484341621399,0.2556484341621399,0.1549871414899826
884,250,False,1.0,0.983322024345398,0.983322024345398,0.17935535311698914
885,250,False,1.0,0.9777112603187561,0.9777112603187561,0.18183404207229614
886,250,True,1.0,0.9607221484184265,0.9635700583457947,0.1768728643655777
887,251,False,0.0,0.13917213678359985,0.13790032267570496,0.14361581206321716
888,251,False,0.0,0.3318024277687073,0.3318024277687073,0.1518363654613495
889,251,False,0.0,0.12191842496395111,0.12384448200464249,0.14171285927295685
890,251,False,1.0,0.14107805490493774,0.14424964785575867,0.15938794612884521
891,251,True,0.0,0.8442316055297852,0.847356915473938,0.1656542271375656
892,252,False,1.0,0.7126508355140686,0.7126508355140686,0.21977297961711884
893,252,False,0.0,0.41292914748191833,0.4043654799461365,0.23062103986740112
894,252,False,0.0,0.14044301211833954,0.14298176765441895,0.2556484341621399
895,252,False,0.0,0.2744540274143219,0.2744540274143219,0.2485380321741104
896,252,False,1.0,0.3022456169128418,0.2895691990852356,0.2532818615436554
897,252,True,1.0,0.6010071635246277,0.6010071635246277,0.24616077542304993
898,253,False,1.0,0.5019978284835815,0.497972697019577,0.29419076442718506
899,253,False,0.0,0.763545572757721,0.763545572757721,0.29994848370552063
900,253,True,1.0,0.5972515940666199,0.5972515940666199,0.30109748244285583
901,254,False,1.0,0.8781952261924744,0.8842740058898926,0.249725341796875
902,254,False,0.0,0.20763243734836578,0.20763243734836578,0.24258820712566376
903,254,False,0.0,0.4633035361766815,0.4570995271205902,0.23900753259658813
904,254,False,0.0,0.5764154195785522,0.5802267789840698,0.23781216144561768
905,254,False,1.0,0.2556484341621399,0.2520972490310669,0.24616077542304993
906,254,False,0.0,0.6159294247627258,0.6159294247627258,0.24497084319591522
907,254,True,0.0,0.5040062665939331,0.49393635988235474,0.2556484341621399
908,255,True,1.0,0.2884116768836975,0.2884116768836975,0.18307198584079742
909,256,False,1.0,0.3870904743671417,0.3870904743671417,0.6561598777770996
910,256,False,0.0,0.212499737739563,0.20763243734836578,0.608488142490387
911,256,False,0.0,0.22219006717205048,0.22219006717205048,0.652550458908081
912,256,False,0.0,0.40865346789360046,0.40006524324417114,0.6776191592216492
913,256,False,0.0,0.5629944801330566,0.5629944801330566,0.6811631917953491
914,256,True,0.0,0.26037096977233887,0.25801146030426025,0.6705033183097839
915,257,False,0.0,0.11870329827070236,0.11870329827070236,0.11225413531064987
916,257,False,1.0,0.763545572757721,0.7602124810218811,0.12256067991256714
917,257,True,0.0,0.10772465169429779,0.10772465169429779,0.14044301211833954
918,258,True,1.0,0.2849339246749878,0.2849339246749878,0.14867953956127167
919,259,False,1.0,0.5513892769813538,0.5396890044212341,0.0401143953204155
920,259,False,0.0,0.5897104144096375,0.5897104144096375,0.04903136193752289
921,259,True,0.0,0.3033928871154785,0.3033928871154785,0.08488931506872177
922,261,True,1.0,0.6633503437042236,0.652550458908081,0.13407884538173676
923,262,False,1.0,0.8842740058898926,0.8842740058898926,0.15624570846557617
924,262,True,1.0,0.7264132499694824,0.7195495963096619,0.17064988613128662
925,263,False,1.0,0.7057165503501892,0.7022360563278198,0.09144587069749832
926,263,True,1.0,0.9607221484184265,0.9578675031661987,0.12512727081775665
927,265,False,1.0,0.9550061821937561,0.9521381855010986,0.17563018202781677
928,265,False,1.0,0.608488142490387,0.6010071635246277,0.190479576587677
929,265,True,1.0,0.9023364782333374,0.9023364782333374,0.19907891750335693
930,266,False,0.0,0.5318354964256287,0.5318354964256287,0.26272690296173096
931,266,False,1.0,0.39142781496047974,0.3870904743671417,0.2732852101325989
932,266,False,1.0,0.8781952261924744,0.8751448392868042,0.2860940396785736
933,266,True,1.0,0.7767947316169739,0.7833697199821472,0.29419076442718506
934,267,False,1.0,0.23781216144561768,0.23062103986740112,0.33854353427886963
935,267,False,1.0,0.523938775062561,0.5199742317199707,0.39359182119369507
936,267,False,1.0,0.25091174244880676,0.25091174244880676,0.40651097893714905
937,267,False,0.0,0.14361581206321716,0.14488321542739868,0.3630104064941406
938,267,False,1.0,0.3205012083053589,0.31481942534446716,0.3407840430736542
939,267,False,1.0,0.4341263473033905,0.4341263473033905,0.32954883575439453
940,267,False,1.0,0.6159294247627258,0.6159294247627258,0.32954883575439453
941,267,False,1.0,0.7195495963096619,0.7195495963096619,0.3182310163974762
942,267,True,0.0,0.6233313083648682,0.6233313083648682,0.29303666949272156
943,269,True,1.0,0.19785325229167938,0.19785325229167938,0.09797661751508713
944,270,False,0.0,0.11870329827070236,0.11870329827070236,0.13790032267570496
945,270,False,0.0,0.11096126586198807,0.11031443625688553,0.1731419414281845
946,270,False,0.0,0.07830680906772614,0.0776471197605133,0.19785325229167938
947,270,False,0.0,0.15309742093086243,0.1524670273065567,0.2258087694644928
948,270,False,0.0,0.4999866485595703,0.4999866485595703,0.2282167375087738
949,270,False,0.0,0.08291730284690857,0.08225943893194199,0.21492785215377808
950,270,False,1.0,0.8410987854003906,0.8410987854003906,0.2161404937505722
951,270,True,0.0,0.8125550746917725,0.8093443512916565,0.23062103986740112
952,271,False,1.0,0.5416457056999207,0.5416457056999207,0.026734866201877594
953,271,True,1.0,0.9492635726928711,0.9492635726928711,0.025203870609402657
954,272,False,1.0,0.13024844229221344,0.13024844229221344,0.11870329827070236
955,272,False,0.0,0.33405277132987976,0.3250316381454468,0.13535365462303162
956,272,True,0.0,0.7126508355140686,0.7057165503501892,0.15561656653881073
957,273,False,1.0,0.5140068531036377,0.5199742317199707,0.07533616572618484
958,273,True,1.0,0.8963444232940674,0.8963444232940674,0.07335279136896133
959,274,False,0.0,0.2953440248966217,0.2953440248966217,0.17563018202781677
960,274,False,1.0,0.1524670273065567,0.1524670273065567,0.20030362904071808
961,274,False,1.0,0.22460347414016724,0.22941933572292328,0.2039722353219986
962,274,True,1.0,0.2520972490310669,0.2520972490310669,0.20030362904071808
963,275,True,1.0,0.17935535311698914,0.17935535311698914,0.1855449676513672
964,278,False,0.0,0.4467013478279114,0.4467013478279114,0.08488931506872177
965,278,False,1.0,0.763545572757721,0.7602124810218811,0.09406126290559769
966,278,False,1.0,0.7467954754829407,0.7467954754829407,0.11225413531064987
967,278,True,1.0,0.9318732023239136,0.9318732023239136,0.14171285927295685
968,279,False,1.0,0.3585909307003021,0.36521536111831665,0.26742827892303467
969,279,False,0.0,0.30797362327575684,0.3022456169128418,0.3136805593967438
970,279,False,0.0,0.7833697199821472,0.7866448760032654,0.3318024277687073
971,279,True,1.0,0.5396890044212341,0.5396890044212341,0.35637637972831726
972,280,False,0.0,0.21492785215377808,0.21006794273853302,0.11096126586198807
973,280,False,0.0,0.31481942534446716,0.31481942534446716,0.13471637666225433
974,280,False,0.0,0.5934860110282898,0.608488142490387,0.15309742093086243
975,280,False,1.0,0.4837964177131653,0.48583006858825684,0.17811457812786102
976,280,False,1.0,0.5934860110282898,0.5859245657920837,0.18059517443180084
977,280,True,1.0,0.7022360563278198,0.7022360563278198,0.18430893123149872
978,281,False,0.0,0.09797661751508713,0.09927967935800552,0.15309742093086243
979,281,False,0.0,0.08488931506872177,0.08357489109039307,0.15309742093086243
980,281,False,1.0,0.7022360563278198,0.7022360563278198,0.16690458357334137
981,281,False,0.0,0.8157578706741333,0.8157578706741333,0.17064988613128662
982,281,True,1.0,0.6705033183097839,0.6705033183097839,0.17811457812786102
983,282,True,1.0,0.7161046862602234,0.7161046862602234,0.3740032911300659
984,283,True,0.0,0.40006524324417114,0.40006524324417114,0.13535365462303162
985,285,False,0.0,0.3022456169128418,0.3022456169128418,0.21006794273853302
986,285,True,1.0,0.09862826019525528,0.09862826019525528,0.21977297961711884
987,286,True,0.0,0.2884116768836975,0.2884116768836975,0.09667251259088516
988,287,False,0.0,0.09144587069749832,0.09144587069749832,0.29303666949272156
989,287,False,0.0,0.5159987211227417,0.5159987211227417,0.30109748244285583
990,287,False,1.0,0.5100148320198059,0.512012243270874,0.31254082918167114
991,287,False,1.0,0.4171927571296692,0.40865346789360046,0.2918817102909088
992,287,False,1.0,0.2756219208240509,0.2732852101325989,0.2964964210987091
993,287,False,0.0,0.1656542271375656,0.1656542271375656,0.31254082918167114
994,287,False,0.0,0.23062103986740112,0.23062103986740112,0.31140029430389404
995,287,False,1.0,0.20763243734836578,0.20763243734836578,0.3068297207355499
996,287,True,0.0,0.7332419157028198,0.7332419157028198,0.3170946538448334
997,288,False,0.0,0.30109748244285583,0.2953440248966217,0.1631506234407425
998,288,False,1.0,0.2485380321741104,0.24616077542304993,0.20885063707828522
999,288,False,0.0,0.8659494519233704,0.8659494519233704,0.2161404937505722
1000,288,False,0.0,0.22219006717205048,0.22219006717205048,0.2342206835746765
1001,288,False,0.0,0.3870904743671417,0.3870904743671417,0.23541873693466187
1002,288,False,1.0,0.39142781496047974,0.38491711020469666,0.24139553308486938
1003,288,False,0.0,0.8781952261924744,0.8781952261924744,0.2485380321741104
1004,288,True,1.0,0.8963444232940674,0.8963444232940674,0.2532818615436554
1005,289,False,0.0,0.38491711020469666,0.40006524324417114,0.15057435631752014
1006,289,False,0.0,0.22460347414016724,0.212499737739563,0.1455165296792984
1007,289,False,1.0,0.6882238984107971,0.6882238984107971,0.17563018202781677
1008,289,False,0.0,0.3091167211532593,0.3091167211532593,0.2039722353219986
1009,289,False,0.0,0.1731419414281845,0.18307198584079742,0.22941933572292328
1010,289,False,0.0,0.0776471197605133,0.07500576972961426,0.2282167375087738
1011,289,False,1.0,0.6740658283233643,0.6740658283233643,0.26037096977233887
1012,289,False,0.0,0.24616077542304993,0.24139553308486938,0.29764795303344727
1013,289,False,0.0,0.32276809215545654,0.32276809215545654,0.2964964210987091
1014,289,False,0.0,0.11096126586198807,0.11096126586198807,0.31140029430389404
1015,289,False,0.0,0.08488931506872177,0.08488931506872177,0.2918817102909088
1016,289,True,0.0,0.2697736918926239,0.2697736918926239,0.2907258868217468
1017,291,False,0.0,0.21977297961711884,0.20763243734836578,0.20763243734836578
1018,291,False,1.0,0.3159574568271637,0.3159574568271637,0.21128427982330322
1019,291,False,0.0,0.32954883575439453,0.32276809215545654,0.2039722353219986
1020,291,False,0.0,0.5159987211227417,0.523938775062561,0.21128427982330322
1021,291,False,0.0,0.30109748244285583,0.30109748244285583,0.21492785215377808
1022,291,False,0.0,0.18924732506275177,0.18924732506275177,0.190479576587677
1023,291,False,0.0,0.32954883575439453,0.32276809215545654,0.17811457812786102
1024,291,False,0.0,0.21128427982330322,0.21006794273853302,0.16690458357334137
1025,291,True,1.0,0.22941933572292328,0.2342206835746765,0.16440291702747345
1026,292,False,0.0,0.15309742093086243,0.1568746566772461,0.20030362904071808
1027,292,False,0.0,0.15813179314136505,0.1631506234407425,0.19785325229167938
1028,292,False,1.0,0.9550061821937561,0.9550061821937561,0.22460347414016724
1029,292,True,0.0,0.14107805490493774,0.14107805490493774,0.24020196497440338
1030,293,False,0.0,0.3250316381454468,0.3182310163974762,0.12896965444087982
1031,293,True,1.0,0.7602124810218811,0.766870379447937,0.13535365462303162
1032,294,False,0.0,0.09079136699438095,0.09079136699438095,0.06738848239183426
1033,294,False,0.0,0.09667251259088516,0.09667251259088516,0.08817083388566971
1034,294,False,1.0,0.4570995271205902,0.45294904708862305,0.10902006179094315
1035,294,False,0.0,0.0862026959657669,0.0862026959657669,0.12063314765691757
1036,294,True,0.0,0.7467954754829407,0.7501624822616577,0.12448600679636002
1037,296,False,1.0,0.8628694415092468,0.8597819805145264,0.10123234987258911
1038,296,False,0.0,0.16940240561962128,0.16940240561962128,0.12384448200464249
1039,296,True,1.0,0.7434199452400208,0.7434199452400208,0.15372756123542786
1040,298,False,0.0,0.1493113785982132,0.1455165296792984,0.18307198584079742
1041,298,False,1.0,0.5934860110282898,0.5934860110282898,0.22460347414016724
1042,298,False,1.0,0.9112712144851685,0.9112712144851685,0.24616077542304993
1043,298,False,1.0,0.8535845279693604,0.8535845279693604,0.2532818615436554
1044,298,True,1.0,0.8028989434242249,0.8093443512916565,0.2615493834018707
1045,299,False,1.0,0.6453033089637756,0.6453033089637756,0.2953440248966217
1046,299,False,1.0,0.887302577495575,0.8903237581253052,0.33854353427886963
1047,299,False,0.0,0.8157578706741333,0.8157578706741333,0.32954883575439453
1048,299,False,0.0,0.32729190587997437,0.32729190587997437,0.33405277132987976
1049,299,False,0.0,0.6010071635246277,0.5859245657920837,0.3430212438106537
1050,299,False,0.0,0.18801413476467133,0.18801413476467133,0.3452552556991577
1051,299,True,0.0,0.477678507566452,0.477678507566452,0.3541586101055145
1052,300,True,1.0,0.6122137308120728,0.6122137308120728,0.21977297961711884
1053,302,False,1.0,0.9376972913742065,0.9376972913742065,0.12640906870365143
1054,302,False,1.0,0.85047447681427,0.85047447681427,0.13152623176574707
1055,302,True,1.0,0.6416653394699097,0.6416653394699097,0.13853633403778076
1056,303,False,0.0,0.8781952261924744,0.8781952261924744,0.18801413476467133
1057,303,False,0.0,0.9112712144851685,0.9142352938652039,0.19539910554885864
1058,303,False,0.0,0.2282167375087738,0.2282167375087738,0.20030362904071808
1059,303,False,0.0,0.3362998068332672,0.3430212438106537,0.23182182013988495
1060,303,False,0.0,0.1656542271375656,0.1656542271375656,0.24258820712566376
1061,303,False,1.0,0.3430212438106537,0.3585909307003021,0.2721155881881714
1062,303,True,1.0,0.9550061821937561,0.9550061821937561,0.27912038564682007
1063,304,False,0.0,0.9260216355323792,0.9260216355323792,0.07434477657079697
1064,304,False,0.0,0.38491711020469666,0.38491711020469666,0.0921001061797142
1065,304,True,1.0,0.2756219208240509,0.2756219208240509,0.12063314765691757
1066,305,False,1.0,0.6416653394699097,0.6416653394699097,0.1731419414281845
1067,305,False,0.0,0.8379583358764648,0.8379583358764648,0.1768728643655777
1068,305,True,1.0,0.5474997758865356,0.5474997758865356,0.24139553308486938
1069,306,False,1.0,0.9550061821937561,0.9550061821937561,0.06772039830684662
1070,306,False,1.0,0.6233313083648682,0.6233313083648682,0.07434477657079697
1071,306,False,1.0,0.9318732023239136,0.9318732023239136,0.07103586941957474
1072,306,False,1.0,0.48583006858825684,0.48583006858825684,0.06606019288301468
1073,306,True,1.0,0.9112712144851685,0.9083000421524048,0.08094292879104614
1074,307,True,1.0,0.7264132499694824,0.7298319339752197,0.2568303942680359
1075,308,False,0.0,0.08521776646375656,0.08521776646375656,0.07401417940855026
1076,308,True,0.0,0.3159574568271637,0.3193665146827698,0.0832461267709732
1077,309,False,0.0,0.3740032911300659,0.3761923313140869,0.22098198533058167
1078,309,True,0.0,0.2744540274143219,0.2686014175415039,0.20763243734836578
1079,310,False,0.0,0.4235653579235077,0.42991092801094055,0.20763243734836578
1080,310,False,0.0,0.43832987546920776,0.4467013478279114,0.2027502954006195
1081,310,False,0.0,0.8993440270423889,0.8993440270423889,0.2173522412776947
1082,310,True,1.0,0.8221398591995239,0.8221398591995239,0.2814484238624573
1083,311,False,1.0,0.7899118661880493,0.7899118661880493,0.05204904451966286
1084,311,False,1.0,0.847356915473938,0.8442316055297852,0.04567202180624008
1085,311,False,0.0,0.7434199452400208,0.7434199452400208,0.06473083794116974
1086,311,False,0.0,0.8410987854003906,0.8410987854003906,0.07103586941957474
1087,311,False,0.0,0.523938775062561,0.523938775062561,0.08751504868268967
1088,311,True,0.0,0.9142352938652039,0.9112712144851685,0.09536740183830261
1089,312,False,0.0,0.08882635086774826,0.0862026959657669,0.10707657039165497
1090,312,False,0.0,0.06672446429729462,0.06672446429729462,0.116126649081707
1091,312,False,0.0,0.2270132154226303,0.2270132154226303,0.12191842496395111
1092,312,False,0.0,0.4171927571296692,0.40865346789360046,0.13024844229221344
1093,312,False,0.0,0.35637637972831726,0.35637637972831726,0.13917213678359985
1094,312,False,0.0,0.08094292879104614,0.08357489109039307,0.15309742093086243
1095,312,False,0.0,0.3091167211532593,0.2953440248966217,0.14867953956127167
1096,312,True,1.0,0.21856306493282318,0.21492785215377808,0.16815398633480072
1097,313,False,1.0,0.2826111316680908,0.27795514464378357,0.08521776646375656
1098,313,False,1.0,0.09862826019525528,0.09667251259088516,0.10577964037656784
1099,313,False,1.0,0.9053218364715576,0.9023364782333374,0.11160781979560852
1100,313,False,1.0,0.7229858636856079,0.7264132499694824,0.11677119135856628
1101,313,False,1.0,0.7964215874671936,0.7964215874671936,0.1308874785900116
1102,313,False,0.0,0.3159574568271637,0.3159574568271637,0.1359906792640686
1103,313,False,1.0,0.2282167375087738,0.23302170634269714,0.13535365462303162
1104,313,True,1.0,0.44252148270606995,0.44252148270606995,0.14171285927295685
1105,314,False,0.0,0.13407884538173676,0.13407884538173676,0.07830680906772614
1106,314,False,1.0,0.5159987211227417,0.5159987211227417,0.07830680906772614
1107,314,False,0.0,0.36961567401885986,0.36961567401885986,0.08357489109039307
1108,314,False,0.0,0.3452552556991577,0.33854353427886963,0.09013663232326508
1109,314,False,1.0,0.05037321895360947,0.04903136193752289,0.09993080794811249
1110,314,False,0.0,0.21128427982330322,0.20519323647022247,0.10577964037656784
1111,314,False,0.0,0.5706791281700134,0.5783224105834961,0.10448169708251953
1112,314,False,0.0,0.4715350866317749,0.4715350866317749,0.11160781979560852
1113,314,True,1.0,0.7568709254264832,0.766870379447937,0.116126649081707
1114,315,False,0.0,0.3250316381454468,0.3250316381454468,0.06373311579227448
1115,315,True,1.0,0.3892606794834137,0.38274064660072327,0.07004192471504211
1116,316,False,0.0,0.41292914748191833,0.41292914748191833,0.10253284871578217
1117,316,True,1.0,0.887302577495575,0.887302577495575,0.09797661751508713
1118,317,False,1.0,0.8348101377487183,0.8348101377487183,0.14044301211833954
1119,317,False,0.0,0.3182310163974762,0.3136805593967438,0.15309742093086243
1120,317,False,1.0,0.8903237581253052,0.8903237581253052,0.1524670273065567
1121,317,False,0.0,0.8842740058898926,0.8842740058898926,0.1587599664926529
1122,317,False,0.0,0.49393635988235474,0.49393635988235474,0.15624570846557617
1123,317,True,1.0,0.5396890044212341,0.5396890044212341,0.1587599664926529
1124,318,False,0.0,0.5706791281700134,0.5706791281700134,0.17563018202781677
1125,318,False,0.0,0.15309742093086243,0.14867953956127167,0.1656542271375656
1126,318,False,0.0,0.09275408834218979,0.09275408834218979,0.190479576587677
1127,318,False,1.0,0.9230855107307434,0.9201425313949585,0.19539910554885864
1128,318,False,1.0,0.847356915473938,0.847356915473938,0.18924732506275177
1129,318,True,1.0,0.10448169708251953,0.10837250202894211,0.19785325229167938
1130,319,False,1.0,0.5080147385597229,0.49393635988235474,0.1631506234407425
